id,en,hu
596,"""I am sure,"" she added, ""if it was not for such good friends I do not know what would become of her, for she is very ill indeed, and suffers a vast deal, though with the greatest patience in the world, which is always the way with her, for she has, without exception, the sweetest temper I have ever met with.","Igazán nem tudom - tette hozzá végül -, mi történt volna vele, ha nem volnának ilyen jó barátai, mert valóban nagyon beteg, és roppant sokat szenved, bár angyali türelemmel viseli, mindig is ez volt a szokása; mondhatom, hozzá fogható jó természetű leány nincs az egész világon."
165,"""Oh! my dear Mr. Bennet,"" as she entered the room, ""we have had a most delightful evening, a most excellent ball.","Ó, drága Bennet! - nyitott be a felesége az ajtón. - Pompás esténk volt, nagyszerű volt a bál."
918,"""Oh! my dear,"" cried his wife, ""I cannot bear to hear that mentioned. Pray do not talk of that odious man.","Ó, drágám - kiáltott a felesége -, hallani sem bírom ezt; kérem, ne is beszéljen arról az utálatos emberről."
495,"Why must _she_ be scampering about the country, because her sister had a cold?","Azért kell rohangálnia a mezőkön, mert a nővére meghűlt?"
824,"Elizabeth was surprised, but agreed to it immediately.","Elizabeth meglepődött ugyan, de rögtön megfogadta a tanácsot."
65,"""We are not in a way to know _what_ Mr. Bingley likes,"" said her mother resentfully, ""since we are not to visit.""","Nem áll módunkban megtudni, mi tetszik Mr. Bingleynek - mondta Mrs. Bennet szemrehányóan -, hiszen nem látogatjuk meg."
141,"You know how I detest it, unless I am particularly acquainted with my partner.","Tudod, mennyire utálom a táncot, ha nem ismerem jól a páromat."
925,I hate such false friends.,"Gyűlölöm az ilyen hamis, álszent barátokat."
827,"He was directly invited to join their party, but he declined it, observing that he could imagine but two motives for their choosing to walk up and down the room together, with either of which motives his joining them would interfere.","Azonnal hívták, hogy csatlakozzék hozzájuk, de Darcy elhárította ezt azzal a megjegyzéssel, hogy az együttes fel-alá sétálásra csak két okot tud találni, s az ő jelenléte mindkét ok működését megzavarná."
655,"""I have been used to consider poetry as the _food_ of love,"" said Darcy.","Én mindig úgy tudtam, hogy a költészet táplálja a szerelmet - jegyezte meg Darcy."
331,"Her performance was pleasing, though by no means capital.","Elizabeth előadása élvezetes volt, de távolról sem művészi."
664,"The two girls had been whispering to each other during the whole visit, and the result of it was, that the youngest should tax Mr. Bingley with having promised on his first coming into the country to give a ball at Netherfield.","A két leány az egész látogatás alatt egymással suttogott, azzal az eredménnyel, hogy a legfiatalabbik most figyelmeztette Mr. Bingleyt: rögtön megérkezése után azt ígérte, hogy házibált rendez Netherfieldben."
249,"""Yes; but he seemed to like his second better.""","Igen, de a második partnere nyilván jobban tetszett neki."
907,"""A gentleman and a stranger!","Az nem lehet más, csak Mr. Bingley."
708,"""My style of writing is very different from yours.""","Az én stílusom egészen más, mint a tied."
305,Happiness in marriage is entirely a matter of chance.,A boldog házasság tisztán véletlen dolga.
734,"A regard for the requester would often make one readily yield to a request, without waiting for arguments to reason one into it.","Gyakran előfordul, hogy teljesítjük olyan ember kérését, akit szeretünk, s nem várunk arra, hogy érvekkel győzzön meg."
975,She had been graciously pleased to approve of both of the discourses which he had already had the honour of preaching before her.,"Mindkét szentbeszédét a legkegyesebben méltányolta - eddig ugyanis két ízben érte az a kitüntetés, hogy a lady előtt prédikálhatott."
49,"""You mistake me, my dear. I have a high respect for your nerves.","Téved, drágám; nagyon is tisztelem az idegeit."
896,"The evening conversation, when they were all assembled, had lost much of its animation, and almost all its sense by the absence of Jane and Elizabeth.","Az esti beszélgetés, amelyen az egész család találkozott, Jane és Elizabeth távollétében sokat veszített élénkségéből, és szinte teljesen értelmetlenné lett."
2,Jane Austen,Jane Austen
544,"""I think she will.","Azt hiszem, igen."
350,"""I had once had some thought of fixing in town myself--for I am fond of superior society; but I did not feel quite certain that the air of London would agree with Lady Lucas.""","Egy időben én is gondoltam arra, hogy a fővárosba költözöm, mert szeretem az előkelő társaságot; de kissé aggódtam, hogy Lady Lucasnak esetleg nem tesz jót a londoni levegő."
904,"I do not believe she often sees such at home.""","Nem hinném, hogy otthon gyakran kap ilyet."
536,"Charles, when you build _your_ house, I wish it may be half as delightful as Pemberley.""","Ha majd te építtetsz házat, Charles, megelégednék, ha feleolyan pompás lenne, mint Pemberley."
344,"Do you often dance at St. James's?""",Gyakran táncol az udvarnál?
994,"""Has she been presented?",Bemutatták már az udvarnál?
481,"To the civil inquiries which then poured in, and amongst which she had the pleasure of distinguishing the much superior solicitude of Mr. Bingley's, she could not make a very favourable answer.","A leány az udvarias kérdések záporában örömmel hallotta Mr. Bingley szívből jövő aggodalmas érdeklődését, de megnyugtató választ nem adhatott: Jane állapota egyáltalán nem javult."
575,"Elizabeth joined them again only to say that her sister was worse, and that she could not leave her.","Elizabeth később újra lejött, de csak azért, hogy megmondja: nővére rosszabbul van, s ezért nem hagyhatja egyedül."
33,"""In such cases, a woman has not often much beauty to think of.""",Ilyen esetben hiába is törődik vele már.
31,"I certainly _have_ had my share of beauty, but I do not pretend to be anything extraordinary now.","Nem mondom, voltam én is csinos, de most már nem tartom magam különös szépségnek."
231,"Bingley was sure of being liked wherever he appeared, Darcy was continually giving offense.","Bárhol jelent is meg, Bingley biztosra vehette, hogy megkedvelik, Darcy viszont folyton megsértette az embereket."
963,"At present I will not say more; but, perhaps, when we are better acquainted--""","A jelen pillanatban ennél többet nem akarok mondani, de talán ha majd jobban összeismerkedünk..."
192,"""He is just what a young man ought to be,"" said she, ""sensible, good-humoured, lively; and I never saw such happy manners!--so much ease, with such perfect good breeding!""","Minden fiatalember példát vehetne róla - mondta -, olyan értelmes, jókedvű, élénk. Senkiben sem láttam még ilyen vonzó modort, ilyen könnyed, tökéletes jólneveltséget!"
333,"Mary had neither genius nor taste; and though vanity had given her application, it had given her likewise a pedantic air and conceited manner, which would have injured a higher degree of excellence than she had reached.","Marynek nem volt sem tehetsége, sem ízlése. A hiúság szorgalomra ösztökélte, de egyúttal tudálékos és öntelt modort fejlesztett ki benne, s ez akkor is károsan hatott volna előadására, ha magasabb színvonalat ért volna el."
3,Chapter 1,I. KÖNYV 1. FEJEZET
204,"""Dear Lizzy!""",De kedves Lizzy!
514,"""If they had uncles enough to fill _all_ Cheapside,"" cried Bingley, ""it would not make them one jot less agreeable.""","Ha annyi nagybátyjuk volna, hogy az egész Cheapside-ot meg lehetne velük tölteni, attól még semmit sem veszítenének kedvességükből! - kiáltott fel Bingley."
799,"Elizabeth, at work in the opposite corner, saw it all with great delight.","Elizabeth a szoba másik sarkában kézimunkázott, s örömmel figyelte mindezt."
306,"If the dispositions of the parties are ever so well known to each other or ever so similar beforehand, it does not advance their felicity in the least.","Bármilyen jól ismerték a jövendő házastársak egymás természetét, bármennyire hasonló hajlamaik voltak a házasság előtt, ez cseppet sem mozdítja elő boldogságukat."
109,"They attacked him in various ways--with barefaced questions, ingenious suppositions, and distant surmises; but he eluded the skill of them all, and they were at last obliged to accept the second-hand intelligence of their neighbour, Lady Lucas.","Különféle módon ostromolták: leplezetlen kérdésekkel, agyafúrt feltevésekkel, távoli célzásokkal - de Mr. Bennet valamennyiük ügyességét kijátszotta, s végül kénytelenek voltak szomszédnőjük, Lady Lucas közvetett értesüléseivel megelégedni."
430,"""But if you have got them to-day,"" said Elizabeth, ""my mother's purpose will be answered.""","De ha ma megkapja, papa - mondta Elizabeth -, akkor anyám eléri a célját."
77,"""Aye, so it is,"" cried her mother, ""and Mrs. Long does not come back till the day before; so it will be impossible for her to introduce him, for she will not know him herself.""","Igen, akkor! - kiáltott Mrs. Bennet. - Mr. Long pedig csak előtte levő nap érkezik vissza; így hát be sem mutathatja Mr. Bingleyt, mert ő maga sem ismeri még akkor."
84,The girls stared at their father.,A leányok apjukra bámultak.
286,"""It may perhaps be pleasant,"" replied Charlotte, ""to be able to impose on the public in such a case; but it is sometimes a disadvantage to be so very guarded.","Ilyen esetben - felelte Charlotte - talán kellemes megtéveszteni a világot, de a túlzott óvatosság néha hátrányos is lehet."
82,One cannot know what a man really is by the end of a fortnight.,"De ha mi nem vállaljuk, lesz más, aki vállalja."
991,"Lady Catherine herself says that, in point of true beauty, Miss de Bourgh is far superior to the handsomest of her sex, because there is that in her features which marks the young lady of distinguished birth.","Lady Catherine maga mondja, hogy igazi szépség tekintetében Miss de Bourgh messze fölülmúlja nemének legszebb képviselőit, mert vonásaiban van valami, ami legott elárulja előkelő származását."
789,Jane was already so much recovered as to intend leaving her room for a couple of hours that evening.,"Jane már annyira rendbe jött, hogy este néhány órára el is akarta szobáját hagyni."
894,"Mrs. Bennet wondered at their coming, and thought them very wrong to give so much trouble, and was sure Jane would have caught cold again.","Csodálkozott, hogy már megjöttek, kifogásolta, hogy annyi alkalmatlanságot okoztak a kocsival, és biztosra vette, hogy Jane újra meghűlt."
398,"Catherine was disconcerted, and made no answer; but Lydia, with perfect indifference, continued to express her admiration of Captain Carter, and her hope of seeing him in the course of the day, as he was going the next morning to London.","Catherine zavarba jött, és nem válaszolt; Lydia viszont rá sem hederített apjára, hanem tovább rajongott Carter kapitányért, s azt a reményét fejezte ki, hogy a nap folyamán még találkozik vele, mert a kapitánynak másnap Londonba kell utaznia."
323,"On his approaching them soon afterwards, though without seeming to have any intention of speaking, Miss Lucas defied her friend to mention such a subject to him; which immediately provoking Elizabeth to do it, she turned to him and said:","Darcy hamarosan feléjük indult, bár semmi jelét sem adta, hogy beszélgetni óhajt. Miss Lucas kötekedve felszólította barátnőjét, hogy hozza szóba a dolgot; Elizabeth nem is habozott, hanem Darcyhoz fordult, és ezt mondta:"
519,"On entering the drawing-room she found the whole party at loo, and was immediately invited to join them; but suspecting them to be playing high she declined it, and making her sister the excuse, said she would amuse herself for the short time she could stay below, with a book.","A szalonban az egész társaságot a kártyaasztal mellett találta, s őt is rögtön hívták, hogy vegyen részt a játékban. Elizabeth azonban gyanította, hogy magas tétre játszanak, s ezért nővérére hivatkozva kimentette magát: csak rövid ideig maradhat, s addig majd egy könyvvel szórakozik."
916,"""About a month ago I received this letter; and about a fortnight ago I answered it, for I thought it a case of some delicacy, and requiring early attention.","Körülbelül egy hónapja kaptam ezt a levelet, s két héttel ezelőtt válaszoltam rá, mert kissé kényes ügynek tartottam, amellyel sürgősen kell foglalkozni."
922,"""It certainly is a most iniquitous affair,"" said Mr. Bennet, ""and nothing can clear Mr. Collins from the guilt of inheriting Longbourn.","Mindenesetre nagy igazságtalanság - mondta Mr. Bennet -, és Mr. Collinsról semmi sem mossa le ezt a vétket, hogy ő örökli Longbournt."
5,"However little known the feelings or views of such a man may be on his first entering a neighbourhood, this truth is so well fixed in the minds of the surrounding families, that he is considered the rightful property of some one or other of their daughters.","Ez az igazság oly mélyen bevésődött a vidéki családok lelkébe, hogy ha ilyen ember csöppen a szomszédságukba, rögtön egyik vagy másik leányuk jog szerinti tulajdonának tekintik, még ha nem ismerik is érzéseit vagy nézeteit."
731,"""To yield readily--easily--to the _persuasion_ of a friend is no merit with you.""","Az ön szemében tehát nem érdem, ha valaki könnyen készségesen enged barátja rábeszélésének."
465,"The former was divided between admiration of the brilliancy which exercise had given to her complexion, and doubt as to the occasion's justifying her coming so far alone.","Darcy egyrészt gyönyörködött a lány gyaloglástól kipirult arcában, másrészt azon tanakodott, indokolt volt-e, hogy ilyen messziről egyedül eljöjjön."
97,"""How good it was in you, my dear Mr. Bennet!","Milyen kedves magától, drága Bennet!"
266,"""Another time, Lizzy,"" said her mother, ""I would not dance with _him_, if I were you.""","A te helyedben, Lizzy, legközelebb visszautasítanám, ha felkérne - figyelmeztette az anyja."
357,"Mr. Darcy, with grave propriety, requested to be allowed the honour of her hand, but in vain.","Mr. Darcy komoly és udvarias hangon kérte, hogy tisztelje meg, és nyújtsa kezét a tánchoz, de hiába."
868,"""_That_ is a failing indeed!"" cried Elizabeth. ""Implacable resentment _is_ a shade in a character.",Ez már komoly hiba! - kiáltotta Elizabeth. - Az engesztelhetetlen harag kétségtelenül jellembe vág.
798,"He then sat down by her, and talked scarcely to anyone else.","Aztán leült mellé, és alig szólt máshoz."
380,"""Nay, if you are serious about it, I shall consider the matter is absolutely settled.","Nos, ha ilyen komolyan fogja fel a dolgot, akkor máris végleg elintézettnek tekintem."
631,"His sister was less delicate, and directed her eyes towards Mr. Darcy with a very expressive smile.","Nővére nem volt ilyen tapintatos, és sokatmondó mosollyal pillantott Darcyra."
381,"You will be having a charming mother-in-law, indeed; and, of course, she will always be at Pemberley with you.""","Bájos anyósa lesz, mondhatom, és persze állandóan magukkal lakik majd a pemberleyi kastélyban."
490,"""She has nothing, in short, to recommend her, but being an excellent walker.","Egyszóval semmi jót nem lehet róla mondani, csak azt, hogy kitűnően gyalogol."
118,"An invitation to dinner was soon afterwards dispatched; and already had Mrs. Bennet planned the courses that were to do credit to her housekeeping, when an answer arrived which deferred it all.","Nem sokkal ezután meghívták vacsorára. Mrs. Bennet már összeállította a fogásokat, amelyekkel háziasszonyként kívánt tündökölni, de Mr. Bingley válasza az utolsó pillanatban az egész dolgot elhalasztotta."
900,Chapter 13,13. FEJEZET
250,"""Oh! you mean Jane, I suppose, because he danced with her twice.","Ó... persze Jane-re gondol, mert Mr. Bingley kétszer táncolt vele."
523,"""I deserve neither such praise nor such censure,"" cried Elizabeth; ""I am _not_ a great reader, and I have pleasure in many things.""","Sem a dicséretet, sem a gáncsot nem érdemlem! - kiáltott fel Elizabeth. - Nem vagyok könyvmoly, és sok másban is találok örömet."
9,Mr. Bennet made no answer.,Mr. Bennet nem felelt.
196,"""Did not you? I did for you.","Te nem, de annál jobban számítottam rá én, a te nevedben."
603,"""That is exactly what I should have supposed of you,"" said Elizabeth.","Ez pontosan megfelel annak, amit magáról gondoltam - jegyezte meg Elizabeth."
81,A fortnight's acquaintance is certainly very little.,Kétheti ismeretség valóban igen rövid - ennyi idő alatt nem lehet egy embert kiismerni.
783,"We had better go into the avenue.""",Menjünk inkább a fasorba.
