id,en,hu
930,"""The disagreement subsisting between yourself and my late honoured father always gave me much uneasiness, and since I have had the misfortune to lose him, I have frequently wished to heal the breach; but for some time I was kept back by my own doubts, fearing lest it might seem disrespectful to his memory for me to be on good terms with anyone with whom it had always pleased him to be at variance.--'There, Mrs. Bennet.'--My mind, however, is now made up on the subject, for having received ordination at Easter, I have been so fortunate as to be distinguished by the patronage of the Right Honourable Lady Catherine de Bourgh, widow of Sir Lewis de Bourgh, whose bounty and beneficence has preferred me to the valuable rectory of this parish, where it shall be my earnest endeavour to demean myself with grateful respect towards her ladyship, and be ever ready to perform those rites and ceremonies which are instituted by the Church of England.","Az a nézeteltérés, amely megboldogult drága atyám és Ön között fennállott, engem mindig komoly nyugtalansággal töltött el, s amióta őt, szerencsétlenségemre, elveszítettem, gyakran óhajtottam áthidalni a köztünk tátongó szakadékot; de mind ez ideig visszatartottak kételyeim és az a félelem, hogy tiszteletlenségnek látszanék atyám emléke iránt, ha olyan személlyel lépnék jó viszonyra, akivel a megboldogult mindig viszálykodni kegyeskedett. - Figyeljen csak ide, Mrs. Bennet! - Most azonban döntésre jutottam ebben a kérdésben, mivel húsvétkor lelkésszé szenteltek, és az a kitüntető szerencse ért, hogy elnyerhettem Lady Catherine de Bourgh őméltóságának, Sir Lewis de Bourgh özvegyének magas pártfogását. Az ő kegyes bőkezűsége emelt engem a fenti parókia lelkészi tisztére, amely értékes hivatásban minden törekvésem arra fog irányulni, hogy hálás hódolattal adózzam őladységének, s egyben mindig készen álljak azoknak a rítusoknak és szertartásoknak az elvégzésére, amelyeket az angol államegyház előír."
89,"For you are a young lady of deep reflection, I know, and read great books and make extracts.""","Tudom, hogy a kisasszony sokat töpreng, komoly könyveket olvas, és kivonatot készít belőlük."
336,"""What a charming amusement for young people this is, Mr. Darcy!","Milyen bájos szórakozás ez a fiatalság számára, Mr. Darcy!"
988,And what sort of young lady is she?,És milyen az a fiatal hölgy?
921,"They had often attempted to do it before, but it was a subject on which Mrs. Bennet was beyond the reach of reason, and she continued to rail bitterly against the cruelty of settling an estate away from a family of five daughters, in favour of a man whom nobody cared anything about.","Azelőtt is többször megpróbálták ezt vele megértetni, de ebben a kérdésben Mrs. Bennet nem hallgatott a józan észre, most is tovább zsörtölődött, hogy milyen kegyetlenség egy ötleányos családot megfosztani az örökségtől, és olyan emberre hagyni, akihez senkinek semmi köze."
933,"If you should have no objection to receive me into your house, I propose myself the satisfaction of waiting on you and your family, Monday, November 18th, by four o'clock, and shall probably trespass on your hospitality till the Saturday se'ennight following, which I can do without any inconvenience, as Lady Catherine is far from objecting to my occasional absence on a Sunday, provided that some other clergyman is engaged to do the duty of the day.--I remain, dear sir, with respectful compliments to your lady and daughters, your well-wisher and friend,","Ha nem lenne kifogása, hogy házába befogadjon, örömmel tenném tiszteletemet Önnél és kedves családjánál november 18-án, hétfőn délután négy órakor; szíves vendégszeretetét valószínűleg a rákövetkező hét szombatjáig venném igénybe. Ezt minden alkalmatlanság nélkül megtehetem, mivel Lady Catherine nem kifogásolja, ha időnként távol töltöm a vasárnapot, amennyiben más lelkész helyettesít a napi teendők ellátásában."
605,"""Oh! yes--I understand you perfectly.""","Igen, sőt már úgy ismerem önt, mint a tenyeremet."
593,"My sister, I am sure, will not hear of her removal.""","A nővérem sem engedné meg, hogy hazavigyék."
611,"It must be an amusing study.""",Szórakoztató tanulmány lehet.
94,If I had known as much this morning I certainly would not have called on him.,"Ha délelőtt tudtam volna, semmi esetre sem látogatom meg."
11,"""_You_ want to tell me, and I have no objection to hearing it.""","Úgyis tudom, hogy el akarja mondani, halljuk hát, nem bánom."
396,"""From all that I can collect by your manner of talking, you must be two of the silliest girls in the country.","Ebből a sok összevissza fecsegésből azt veszem ki, hogy ti ketten a legostobább libák vagytok az egész környéken."
533,"""I cannot comprehend the neglect of a family library in such days as these.""","Nem tudom megérteni, ha valaki manapság elhanyagolja családi könyvtárát."
43,"Lizzy is not a bit better than the others; and I am sure she is not half so handsome as Jane, nor half so good-humoured as Lydia.","Lizzy semmivel sem különb a többinél; közel sem olyan szép, mint Jane, és közel sem olyan jó kedélyű, mint Lydia."
42,"""I desire you will do no such thing.",Ilyesmi ne is jusson az eszébe.
329,"If my vanity had taken a musical turn, you would have been invaluable; but as it is, I would really rather not sit down before those who must be in the habit of hearing the very best performers."" On Miss Lucas's persevering, however, she added, ""Very well, if it must be so, it must.""","Ha hiú lennék zenei tehetségemre, felbecsülhetetlen segítséget jelentenél; így azonban inkább nem ülök le olyanok elé, akik a legjobb művészekhez szoktak. - Mikor azonban Miss Lucas nem engedett, Elizabeth hozzátette: - Rendben van, játszom, ha kell. - Majd komolyan Darcyra pillantott, és így folytatta: - Van egy régi jó mondás, mindenki ismeri errefelé: ""Tartsd vissza a lélegzeted, hogy lehűthesd a levesed."""
167,"Jane was so admired, nothing could be like it.","Jane olyan tetszést aratott, hogy szinte hihetetlen."
497,"""Yes, and her petticoat; I hope you saw her petticoat, six inches deep in mud, I am absolutely certain; and the gown which had been let down to hide it not doing its office.""","Hát még az alsószoknyája! Remélem, azt is láttad - legalább másfél arasznyira sáros volt: le is engedte a szoknyáját, hogy eltakarja, de ez sem használt."
876,He began to feel the danger of paying Elizabeth too much attention.,"Veszedelmesnek kezdte érezni, ha túlságosan sokat foglalkozik Elizával."
597,I often tell my other girls they are nothing to _her_.,A többi lányomat egy napon sem lehet említeni vele - eleget hallják ezt tőlem.
756,She liked him too little to care for his approbation.,"Darcy annyira közömbös volt neki, hogy nem törődött helyeslésével."
100,"Well, how pleased I am! and it is such a good joke, too, that you should have gone this morning and never said a word about it till now.""","És hogy megtréfált bennünket! Még délelőtt meglátogatta, de nekünk eddig egy szót sem szólt."
426,"""I had much rather go in the coach.""",Sokkal szívesebben mennék kocsin.
178,He is so excessively handsome!,Milyen rendkívül csinos férfi!
444,People do not die of little trifling colds.,Az ember nem hal bele egy kis megfázásba.
416,"""If you are not so compassionate as to dine to-day with Louisa and me, we shall be in danger of hating each other for the rest of our lives, for a whole day's tete-a-tete between two women can never end without a quarrel.","ha nem esik meg a szíve szegény Louisán és rajtam, és nem jön el ma hozzánk vacsorára, ő meg én egész életünkre meggyűlölhetjük egymást, mert két nő nem tölthet el négyszemközt egy egész napot veszekedés nélkül."
870,"You are safe from me.""",Tőlem nem kell tartania.
882,"Against staying longer, however, Elizabeth was positively resolved--nor did she much expect it would be asked; and fearful, on the contrary, as being considered as intruding themselves needlessly long, she urged Jane to borrow Mr. Bingley's carriage immediately, and at length it was settled that their original design of leaving Netherfield that morning should be mentioned, and the request made.","De Elizabeth elhatározta, hogy semmi esetre sem maradnak tovább, s nem is nagyon hitte, hogy Bingleyék marasztalnák: ellenkezőleg, attól félt, hogy látogatásukat máris terhesnek és kelleténél hosszabbnak tekintik, s ezért sürgette Jane-t, hogy rögtön kérje kölcsön Mr. Bingley kocsiját. Végül is megállapodtak, hogy elkérik a kocsit, s hivatkoznak arra, hogy eredeti tervük szerint is aznap délelőtt készültek elhagyni Netherfieldet."
680,"Mr. Hurst and Mr. Bingley were at piquet, and Mrs. Hurst was observing their game.","Hurst és Bingley pikéteztek, Mrs. Hurst a játszmát figyelte."
177,"""Oh! my dear, I am quite delighted with him.","Ó, szívem - folytatta Mrs. Bennet -, egészen el vagyok tőle ragadtatva."
395,"After listening one morning to their effusions on this subject, Mr. Bennet coolly observed:","Egyik reggel is éppen a tisztekről áradoztak. Apjuk végighallgatta őket, majd hidegen megjegyezte:"
911,There is not a bit of fish to be got to-day.,Ma semmi pénzért nem lehet halat kapni!
793,"They could describe an entertainment with accuracy, relate an anecdote with humour, and laugh at their acquaintance with spirit.","Elizabeth még sohasem látta őket olyan kellemesnek, mint most, egy óra hosszat, amíg az urak meg nem jelentek. Kitűnő társalgók voltak, értettek hozzá, hogy pontosan leírjanak egy mulatságot, jóízűen elmondjanak egy adomát, és elmésen kigúnyolják ismerőseiket."
960,"There is no knowing how estates will go when once they come to be entailed.""","Az ilyen kötött birtoknál nem lehet tudni, mi lesz végül is a sorsa."
684,He made no answer.,A fiatalember nem válaszolt.
383,Chapter 7,7. FEJEZET
956,"""You allude, perhaps, to the entail of this estate.""",Ön talán a birtok örökjogi korlátozására céloz?
751,"Miss Bingley moved with some alacrity to the pianoforte; and, after a polite request that Elizabeth would lead the way which the other as politely and more earnestly negatived, she seated herself.","Miss Bingley készségesen sietett a zongorához; előbb ugyan udvariasan felajánlotta Elizának az elsőséget, mikor azonban az éppoly udvariasan, de még komolyabban nemet mondott, maga ült le a zongorához."
257,"""I beg you would not put it into Lizzy's head to be vexed by his ill-treatment, for he is such a disagreeable man, that it would be quite a misfortune to be liked by him.","Nagyon kérem, ne beszélje be Lizzynek, hogy ezen a méltatlan bánásmódon bánkódni kell. Olyan kellemetlen férfi, hogy valóban sajnálnám azt a leányt, aki neki megtetszenék."
538,"There is not a finer county in England than Derbyshire.""",Derbyshire-nél szebb vidék nincs egész Angliában.
335,"Mr. Darcy stood near them in silent indignation at such a mode of passing the evening, to the exclusion of all conversation, and was too much engrossed by his thoughts to perceive that Sir William Lucas was his neighbour, till Sir William thus began:","Mr. Darcy a közelükben állt, és magában méltatlankodott, hogy minden társalgás kizárásával így ütik agyon az estét. Annyira elmerült gondolataiban, hogy észre sem vette a mellette álló Sir William Lucast, amíg az rá nem kezdte:"
15,"""Bingley.""",Bingley.
324,"""Did you not think, Mr. Darcy, that I expressed myself uncommonly well just now, when I was teasing Colonel Forster to give us a ball at Meryton?""","Nem gondolja, Mr. Darcy, hogy igen ékesszólóan beszéltem az imént, amikor Forster ezredest gyötörtem, hogy rendezzen bált Merytonban?"
758,"""Do not you feel a great inclination, Miss Bennet, to seize such an opportunity of dancing a reel?""","Nem volna kedve, Miss Bennet, felhasználni az alkalmat, hogy erre a dallamra táncoljon velem?"
222,"His sisters were anxious for his having an estate of his own; but, though he was now only established as a tenant, Miss Bingley was by no means unwilling to preside at his table--nor was Mrs. Hurst, who had married a man of more fashion than fortune, less disposed to consider his house as her home when it suited her.","Nővérei egyre unszolták, hogy vásároljon birtokot; mégis, bár öccsük csak bérlőként telepedett le, Miss Bingley egyáltalán nem vonakodott, hogy a háziasszony tisztét töltse be az asztalfőn, Mrs. Hurst pedig, akinek a férje inkább előkelő volt, mint vagyonos, időnként szívesen tekintette otthonának öccse házát."
179,And his sisters are charming women.,S milyen bájosak a nővérei!
983,"""The garden in which stands my humble abode is separated only by a lane from Rosings Park, her ladyship's residence.""","A kertet, ahol szerény hajlékom áll, csupán egy ösvény választja el Rosings Parktól, őladysége kastélyától."
22,"""My dear Mr. Bennet,"" replied his wife, ""how can you be so tiresome!","Drága Bennet - felelte az asszony -, ne legyen ilyen tuskó!"
356,"I entreat you not to suppose that I moved this way in order to beg for a partner.""","Kérem, ne gondolja, hogy azért jöttem erre, mintha táncost akarnék magamnak fogni."
666,"She had high animal spirits, and a sort of natural self-consequence, which the attention of the officers, to whom her uncle's good dinners, and her own easy manners recommended her, had increased into assurance.","A leány tele volt életkedvvel, természeténél fogva megvolt benne az önbizalom, s ezt a tisztek figyelmessége, akiket egyaránt vonzott nagybátyja kitűnő konyhája és Lydia közvetlen modora, magabiztos önteltséggé fejlesztette."
861,"I have faults enough, but they are not, I hope, of understanding.","Bőven vannak hibáim, de remélem, azok nem az értelem fogyatkozásai."
340,"Every savage can dance.""",Minden vadember tud táncolni.
431,She did at last extort from her father an acknowledgment that the horses were engaged.,"Mr. Bennet végül is engedett az erőszakos rábeszélésnek, és kijelentette, hogy szüksége van a lovakra."
551,"""All young ladies accomplished!",Valamennyien műveltek!
833,"""Oh! shocking!"" cried Miss Bingley. ""I never heard anything so abominable.",Hallatlan! - kiáltotta Miss Bingley. - Soha nem hallottam még ilyen utálatos beszédet.
203,"You have liked many a stupider person.""",Tetszettek neked már ostobább emberek is.
630,Nothing but concern for Elizabeth could enable Bingley to keep his countenance.,"Bingleyt csak az Elizabeth iránti tapintat óvta, hogy el ne mosolyodjék."
93,"""I am sorry to hear _that_; but why did not you tell me that before?",Ezt igazán sajnálom; de miért nem szólt nekem előbb?
558,"""Nor I, I am sure,"" said Miss Bingley. ""Then,"" observed Elizabeth, ""you must comprehend a great deal in your idea of an accomplished woman.""","Én sem, annyi szent - mondta Miss Bingley. - Úgy látom - jegyezte meg Elizabeth -, hogy önnél a művelt nő eszménye nagyon sokat foglal magában."
68,She has two nieces of her own.,Neki magának is két unokahúga van.
622,"""When I am in the country,"" he replied, ""I never wish to leave it; and when I am in town it is pretty much the same.","Ha vidéken élek - felelte Bingley -, sohasem akarok onnan elmenni, de ha Londonban vagyok, onnan sem kívánkozom el."
284,"It was generally evident whenever they met, that he _did_ admire her and to _her_ it was equally evident that Jane was yielding to the preference which she had begun to entertain for him from the first, and was in a way to be very much in love; but she considered with pleasure that it was not likely to be discovered by the world in general, since Jane united, with great strength of feeling, a composure of temper and a uniform cheerfulness of manner which would guard her from the suspicions of the impertinent.","Minden találkozásuk alkalmával meglátszott, hogy Bingley bámulatot érez Jane iránt; Elizabeth szemében ugyancsak nyilvánvaló volt, hogy Jane enged a vonzalomnak, amely az első pillanattól fogva felébredt benne, és azon az úton van, hogy komolyan beleszeressen Bingleybe. Elizabeth mégis örömmel gondolt arra, hogy az emberek nemigen fogják felfedezni a vonzalom titkát, mert Jane lelkében az erős érzés kiegyensúlyozott kedéllyel és derűs modorral párosult, s ez megvédte őt az arcátlanok gyanakvó kíváncsiságától."
844,"""Mr. Darcy is not to be laughed at!"" cried Elizabeth. ""That is an uncommon advantage, and uncommon I hope it will continue, for it would be a great loss to _me_ to have many such acquaintances.","Ne lehetne rajta nevetni! - kiáltotta Elizabeth. - Ez ritka előny s remélem, ritka is marad, mert rengeteget veszítenék, ha sok ilyen ismerősöm volna."
434,"Her sisters were uneasy for her, but her mother was delighted.","Húgai aggódtak miatta, de anyja magánkívül volt örömében."
153,Mr. Darcy walked off; and Elizabeth remained with no very cordial feelings toward him.,"Elizabeth a helyén maradt, s nem mondhatni, hogy túlságosan barátságos érzéseket táplált iránta."
75,"""I do not cough for my own amusement,"" replied Kitty fretfully. ""When is your next ball to be, Lizzy?""","Nem szórakozásból köhögök - felelte Kitty durcásan. - Mikor lesz a következő bál, Lizzy?"
730,"Allowing the case, however, to stand according to your representation, you must remember, Miss Bennet, that the friend who is supposed to desire his return to the house, and the delay of his plan, has merely desired it, asked it without offering one argument in favour of its propriety.""","Tegyük fel mégis, hogy a dolog úgy áll, ahogy itt előadták, ebben az esetben nem szabad elfelednie, Miss Bennet, hogy a jó barát, aki Bingleyt a házba való visszatérésre és terve elhalasztására rábeszélte, csak óhajtását, kérését fejezte ki, de egyetlen érvvel sem bizonyította, hogy kérése jogos és indokolt."
446,"I would go and see her if I could have the carriage.""","Meg is látogatnám, ha megkaphatnám a kocsit."
188,"I wish you had been there, my dear, to have given him one of your set-downs.","Bár maga is ott lett volna, drágám, jól megadta volna neki!"
271,"""That is very true,"" replied Elizabeth, ""and I could easily forgive _his_ pride, if he had not mortified _mine_.""","Ebben tökéletesen igazad van - felelte Elizabeth -, és én könnyen megbocsátanám az ő büszkeségét, ha nem sértette volna meg az enyémet."
236,"Mrs. Hurst and her sister allowed it to be so--but still they admired her and liked her, and pronounced her to be a sweet girl, and one whom they would not object to know more of.","Ebben Mrs. Hurst és húga is egyetértett - de azért Miss Bennet mégis nagyon tetszett nekik, el voltak tőle ragadtatva. Elismerték róla, hogy bájos teremtés, és szívesen fenntartották vele az ismeretséget."
487,"When dinner was over, she returned directly to Jane, and Miss Bingley began abusing her as soon as she was out of the room.","Vacsora után Elizabeth rögtön visszament nővéréhez; mihelyt kilépett a szobából, Miss Bingley szapulni kezdte."
117,"The ladies were somewhat more fortunate, for they had the advantage of ascertaining from an upper window that he wore a blue coat, and rode a black horse.","A hölgyek valamivel szerencsésebbek voltak, mert egy emeleti ablakból megállapíthatták, hogy Mr. Bingley kék kabátot visel, és fekete lovon érkezett."
943,"There is a mixture of servility and self-importance in his letter, which promises well.",Ez a levél sokat ígérő keveréke a szolgalelkűségnek és az önteltségnek.
512,"""Yes; and they have another, who lives somewhere near Cheapside.""","Igen, de van egy másik, aki a szegényebb üzleti negyedben él, valahol a Cheapside környékén."
825,Miss Bingley succeeded no less in the real object of her civility; Mr. Darcy looked up.,Miss Bingley az udvarias felszólítással valódi célját is elérte. Darcy feltekintett.
591,"We must trespass a little longer on your kindness.""",Így hát kénytelenek vagyunk még egy ideig próbára tenni az önök türelmét és szívességét.
126,"Mr. Bingley was good-looking and gentlemanlike; he had a pleasant countenance, and easy, unaffected manners.","Mr. Bingley jóképű, kellemes arckifejezésű és könnyed, természetes modorú úriember volt."
