id,en,hu
639,"""No, she would go home.","Nem, hazament, hiába marasztaltuk."
987,"""Ah!"" said Mrs. Bennet, shaking her head, ""then she is better off than many girls.","Ah! - kiáltotta Mrs. Bennet, fejét csóválva. - Akkor jobb kilátásai vannak, mint a legtöbb lánynak."
928,"""Hunsford, near Westerham, Kent, 15th October.","Hunsford, Westerham mellett. Kent, ..... október 15-én."
905,"""The person of whom I speak is a gentleman, and a stranger.""","Akiről én beszélek, az férfi és idegen."
619,"Mrs. Bennet, who fancied she had gained a complete victory over him, continued her triumph.","Mrs. Bennet azt képzelte, hogy teljes győzelmet aratott felette, s még jobban ki akarta aknázni diadalát."
855,"But pride--where there is a real superiority of mind, pride will be always under good regulation.""","De ami a büszkeséget illeti, azt igazán kiváló értelmű ember mindig féken tartja."
803,"Mr. Hurst had therefore nothing to do, but to stretch himself on one of the sofas and go to sleep.","Mr. Hurst nem tehetett hát mást, végignyújtózott az egyik díványon, és elaludt."
645,"""She seems a very pleasant young woman.""",Nagyon kedves lánynak látszik - mondta Bingley.
846,"""Miss Bingley,"" said he, ""has given me more credit than can be. The wisest and the best of men--nay, the wisest and best of their actions--may be rendered ridiculous by a person whose first object in life is a joke.""","Miss Bingley jobban vélekedik rólam, mint megérdemlem - jegyezte meg Darcy. - A legjobb és legbölcsebb embereket, sőt legjobb és legbölcsebb tetteiket is nevetségessé teheti az, aki abban találja életének célját, hogy mindenből tréfát űz."
556,But I am very far from agreeing with you in your estimation of ladies in general.,"De nem értek veled egyet abban, amit a nőkről általában mondasz."
957,"""Ah! sir, I do indeed.","Arra, valóban arra."
577,"This she would not hear of; but she was not so unwilling to comply with their brother's proposal; and it was settled that Mr. Jones should be sent for early in the morning, if Miss Bennet were not decidedly better.","Elizabeth hallani sem akart erről, jobban hajlott az öccsük javaslatára; így hát elhatározták, hogy kora reggel elhívatják Mr. Jonest, ha Miss Bennet állapota addig határozottan nem javul."
795,"He addressed himself to Miss Bennet, with a polite congratulation; Mr. Hurst also made her a slight bow, and said he was ""very glad;"" but diffuseness and warmth remained for Bingley's salutation.","Darcy azonban egyenesen Miss Bennet felé tartott, és udvariasan gratulált felépüléséhez. Még Mr. Hurst is meghajolt kissé, és azt mondta, hogy nagyon örül; de igazi, túláradó melegség csak Bingley üdvözléséből sugárzott."
85,"Mrs. Bennet said only, ""Nonsense, nonsense!""","Mrs. Bennet csak ennyit mondott: - Ostobaság, merő ostobaság!"
242,"It had given him a disgust to his business, and to his residence in a small market town; and, in quitting them both, he had removed with his family to a house about a mile from Meryton, denominated from that period Lucas Lodge, where he could think with pleasure of his own importance, and, unshackled by business, occupy himself solely in being civil to all the world.","Megutálta az üzleti világot és unalmas életét a kis mezővárosban; ezért mindkettőt faképnél hagyta, és családjával együtt Merytontól körülbelül egy mérföldnyire telepedett le. Házát ettől kezdve Lucas-laknak nevezte, s itt önnön fontosságában gyönyörködött; az üzlet gondjait lerázva, mással sem foglalkozott, mint hogy barátságos képet mutatott az egész világnak."
698,"""Tell your sister I am delighted to hear of her improvement on the harp; and pray let her know that I am quite in raptures with her beautiful little design for a table, and I think it infinitely superior to Miss Grantley's.""","Írja meg a húgának, hogy örömmel hallottam, milyen szépen halad a hárfajátékban; kérem, tudassa azt is vele, hogy el vagyok ragadtatva a kis asztalterítő rajzától - ezerszer jobb, mint Miss Grantley terve."
159,Elizabeth felt Jane's pleasure.,Elizabeth együtt örült Jane-nel.
524,"""In nursing your sister I am sure you have pleasure,"" said Bingley; ""and I hope it will be soon increased by seeing her quite well.""","Ezek közé tartozik bizonyára az is, hogy ápolhatja nővérét - mondta Bingley -, s remélem, hamarosan még nagyobb lesz öröme, amikor ismét jó egészségben láthatja."
35,"""It is more than I engage for, I assure you.""","Ez több, mint amit megígérhetek, higgye el."
540,"""I am talking of possibilities, Charles.""","Én csak lehetséges dolgokról beszélek, Charles."
170,"First of all, he asked Miss Lucas.",Először Miss Lucast kérte fel.
654,"I wonder who first discovered the efficacy of poetry in driving away love!""","Vajon ki fedezte fel elsőnek, hogy a költészet milyen sikeres módon űzi el a szerelmet?"
890,"On Sunday, after morning service, the separation, so agreeable to almost all, took place.","Vasárnap délelőtt, istentisztelet után, ütött a búcsúzás órája, aminek szinte kivétel nélkül mindenki örült."
857,"""Your examination of Mr. Darcy is over, I presume,"" said Miss Bingley; ""and pray what is the result?""","Úgy látom, Mr. Darcy vallatása véget ért - szólalt meg Miss Bingley - Nem közölné, hogy mi az eredmény?"
847,"""Certainly,"" replied Elizabeth--""there are such people, but I hope I am not one of _them_.","Kétségtelenül vannak ilyen emberek is - felelte Elizabeth -, de remélem, én nem tartozom közéjük."
944,"I am impatient to see him.""","Alig várom már, hogy lássam."
733,"""You appear to me, Mr. Darcy, to allow nothing for the influence of friendship and affection.","Úgy látom, Mr. Darcy, ön nem számol a barátság és a szeretet hatalmával."
95,"It is very unlucky; but as I have actually paid the visit, we cannot escape the acquaintance now.""","Kár, hogy így történt; de mivel már tiszteletemet tettem nála, nem zárkózhatunk el az ismeretség elől."
563,"""I am no longer surprised at your knowing _only_ six accomplished women.","Most már nem csodálom, hogy csak hat művelt nőt ismer."
