id,en,hu
217,"They were in fact very fine ladies; not deficient in good humour when they were pleased, nor in the power of making themselves agreeable when they chose it, but proud and conceited.","Elizabeth élesebb szemű volt, mint Jane, s kevésbé alkalmazkodó természetű. Nem is halmozták el annyi figyelmességgel, ami elhomályosíthatta volna ítéletét, s ezért nem tudott osztozni nővére kedvező véleményében."
4,"It is a truth universally acknowledged, that a single man in possession of a good fortune, must be in want of a wife.","Általánosan elismert igazság, hogy a legényembernek, ha vagyonos, okvetlenül kell feleség."
768,"She often tried to provoke Darcy into disliking her guest, by talking of their supposed marriage, and planning his happiness in such an alliance.","Darcyban gyakran próbált ellenszenvet ébreszteni vendége iránt, gondolatban élénk színekkel ecsetelve jövendő boldogságukat."
642,"But everybody is to judge for themselves, and the Lucases are a very good sort of girls, I assure you.","De mindenki úgy él, ahogy neki tetszik, s azt meg kell adni, hogy a Lucas lányok nagyon rendes teremtések."
929,"""Dear Sir,--",Tisztelt Uram!
612,"""Yes, but intricate characters are the _most_ amusing.","Igen, de a bonyolult jellemek a legszórakoztatóbbak."
738,"""Will it not be advisable, before we proceed on this subject, to arrange with rather more precision the degree of importance which is to appertain to this request, as well as the degree of intimacy subsisting between the parties?""","Mielőtt a vitát folytatnánk, talán tanácsos lenne pontosabban meghatározni, milyen jelentőségű ügyre vonatkozik a kérés, és mennyire bizalmas a viszony a két fél között."
546,"""How I long to see her again!",Úgy szeretném már viszontlátni!
725,"""I am exceedingly gratified,"" said Bingley, ""by your converting what my friend says into a compliment on the sweetness of my temper.","Rendkívül hízelgő számomra - mondta Bingley -, hogy barátom szavait bókra fordította, s az egészből az derült ki, milyen engedékeny a természetem."
683,"""How delighted Miss Darcy will be to receive such a letter!""",Hogy fog örülni Miss Darcy ennek a szép levélnek!
98,But I knew I should persuade you at last.,"Tudtam, hogy végül enged a rábeszélésnek."
804,"Darcy took up a book; Miss Bingley did the same; and Mrs. Hurst, principally occupied in playing with her bracelets and rings, joined now and then in her brother's conversation with Miss Bennet.","Darcy egy könyvet vett fel, Miss Bingley követte példáját, Mrs. Hurst pedig főleg karkötőivel és gyűrűivel játszadozott, bár időnként beleszólt öccse és Miss Bennet beszélgetéséhe."
727,"""Would Mr. Darcy then consider the rashness of your original intentions as atoned for by your obstinacy in adhering to it?""","Gondolja, hogy Mr. Darcy megbocsátaná önnek eredeti elhamarkodott elhatározását, ha látná, milyen makacsul ragaszkodik hozzá?"
573,"Whatever bears affinity to cunning is despicable.""","Ami a ravaszsággal rokon, mindig megvetést érdemel."
406,"When they get to our age, I dare say they will not think about officers any more than we do.","Ha annyi idősek lesznek, mint mi, bizonyára ők sem fognak többé katonatisztekre gondolni. Emlékszem, volt idő, amikor nekem is nagyon tetszett a piros zubbony - szívem mélyén még ma is tetszik."
502,"""To walk three miles, or four miles, or five miles, or whatever it is, above her ankles in dirt, and alone, quite alone!","Három mérföldet, négyet, ötöt, vagy a jó ég tudja, mennyit gyalogolni bokáig érő sárban, hozzá még egyedül, teljesen egyedül!"
47,You take delight in vexing me.,"Abban leli örömét, hogy engem gyötör."
32,"When a woman has five grown-up daughters, she ought to give over thinking of her own beauty.""","Ha egy asszonynak öt eladó lánya van, ne törődjék többet a szépségével."
779,"Then taking the disengaged arm of Mr. Darcy, she left Elizabeth to walk by herself.","Ezzel belekarolt Darcyba, s magára hagyta Elizát."
839,I do assure you that my intimacy has not yet taught me _that_.,"Higgye el, ezt még nem tanultam meg barátságunk alatt."
200,He could not help seeing that you were about five times as pretty as every other woman in the room.,"Gondolod, nem látta, hogy legalább ötször olyan szép vagy, mint bármely más nő a teremben?"
134,"His character was decided. He was the proudest, most disagreeable man in the world, and everybody hoped that he would never come there again.","Jelleméről kialakult az ítélet: a legbüszkébb, legkellemetlenebb ember a világon, s mindenki azt remélte, hogy soha többé nem teszi be ide a lábát."
27,"But it is very likely that he _may_ fall in love with one of them, and therefore you must visit him as soon as he comes.""","De egyikükbe feltétlen beleszeret, s ezért rögtön meg kell látogatnia, mihelyt ideérkezik."
880,"Her answer, therefore, was not propitious, at least not to Elizabeth's wishes, for she was impatient to get home.","Válasza nem is volt biztató, s főleg Elizát nem elégítette ki, aki már türelmetlenül vágyott haza."
230,In that respect his friend had greatly the advantage.,Ebben a tekintetben határozottan barátja javára billent a mérleg.
489,"Mrs. Hurst thought the same, and added:","Mrs. Hurst egyetértett vele, s hozzátette:"
772,"""Oh! yes.",Dehogynem.
378,"A lady's imagination is very rapid; it jumps from admiration to love, from love to matrimony, in a moment.","A hölgyek képzelete igen gyorsan száguld, s egy pillanat alatt a tetszéstől a szerelemig, a szerelemtől a házasságig szökken."
288,"There is so much of gratitude or vanity in almost every attachment, that it is not safe to leave any to itself.","A vonzalomhoz rendszerint annyi hála vagy hiúság tapad, hogy veszélyes dolog azt teljesen magára hagyni."
418,"My brother and the gentlemen are to dine with the officers.--Yours ever,",Fivérem és az urak a tisztekkel vacsoráznak. Igaz barátnője
674,"Mrs. Bennet and her daughters then departed, and Elizabeth returned instantly to Jane, leaving her own and her relations' behaviour to the remarks of the two ladies and Mr. Darcy; the latter of whom, however, could not be prevailed on to join in their censure of _her_, in spite of all Miss Bingley's witticisms on _fine eyes_.","Mrs. Bennet és leányai ezután elbúcsúztak, Elizabeth rögtön visszatért Jane-hez, nem törődve azzal, mit mond majd háta mögött a két hölgy és Darcy. Darcyt azonban nem lehetett rávenni, hogy együtt szidja velük Elizát, bármennyi szellemes megjegyzést tett is Miss Bingley a ragyogó szép szemére."
391,Every day added something to their knowledge of the officers' names and connections.,A lányok ismeretei a tisztek nevére és kapcsolataira vonatkozólag napról napra gyarapodtak.
592,"""Removed!"" cried Bingley. ""It must not be thought of.",Hazavinni! - kiáltott fel Bingley. - Erről szó sem lehet.
498,"""Your picture may be very exact, Louisa,"" said Bingley; ""but this was all lost upon me. I thought Miss Elizabeth Bennet looked remarkably well when she came into the room this morning.","A leírás egészen pontos lehet, Louisa, de mindebből semmit sem vettem észre - jegyezte meg Bingley. - Szerintem Miss Elizabeth Bennet nagyon is csinos volt, mikor reggel benyitott hozzánk."
138,I hate to see you standing about by yourself in this stupid manner.,"Rossz nézni, ahogy így egyedül, sután álldogálsz."
62,It was then disclosed in the following manner.,A dolog a következőképpen derült ki.
471,Elizabeth silently attended her.,Elizabeth szótlanul tett-vett a szobában.
647,"Lady Lucas herself has often said so, and envied me Jane's beauty.","Maga Lady Lucas is gyakran mondta ezt, és irigyen beszélt Jane szépségéről."
128,"His brother-in-law, Mr. Hurst, merely looked the gentleman; but his friend Mr. Darcy soon drew the attention of the room by his fine, tall person, handsome features, noble mien, and the report which was in general circulation within five minutes after his entrance, of his having ten thousand a year.","Sógorán, Mr. Hurstön meg csak annyi látszott, hogy úriember; barátja, Mr. Darcy azonban hamarosan magára vonta a terem figyelmét magas, előkelő alakjával, finom arcvonásaival és nemes tekintetével; öt perccel belépése után már körbejárt a hír, hogy évi tízezer font jövedelme van. Az urak jóvágású férfinak minősítették, a hölgyek kijelentették, hogy sokkal csinosabb, mint Mr. Bingley."
976,"She had also asked him twice to dine at Rosings, and had sent for him only the Saturday before, to make up her pool of quadrille in the evening.","Már kétszer meghívta vacsorára rosingsi kastélyába - múlt szombaton is üzent érte, mert hiányzott a negyedik az esti kártyacsatához."
520,Mr. Hurst looked at her with astonishment.,Mr. Hurst ámulva nézett rá.
838,"""But upon my honour, I do _not_.","Szavamra, nem tudom."
962,But I can assure the young ladies that I come prepared to admire them.,"A fiatal hölgyeket mindenesetre biztosíthatom, hogy mint bámulójuk jöttem ide."
64,"""I hope Mr. Bingley will like it, Lizzy.""","Remélem, Lizzy, a kalap tetszeni fog Mr. Bingleynek is."
812,"She then yawned again, threw aside her book, and cast her eyes round the room in quest for some amusement; when hearing her brother mentioning a ball to Miss Bennet, she turned suddenly towards him and said:","Ismét ásított, félretolta a könyvet, s körülnézett a szobában, valami szórakozást keresve. Mikor meghallotta, hogy fivére valami bálról beszél Miss Bennettel, hirtelen e szavakkal fordult feléje:"
14,"""What is his name?""",Mi a neve?
156,Mrs. Bennet had seen her eldest daughter much admired by the Netherfield party.,"Mrs. Bennet örömmel látta, hogy a netherfieldi társaság el van ragadtatva legidősebb leányától."
40,"""You are over-scrupulous, surely.",Mire valók az ilyen aggályok?
492,"""She did, indeed, Louisa.","Szakasztott olyan volt, Louisa."
379,"I knew you would be wishing me joy.""","Tudtam előre, hogy gratulálni fog nekem."
187,Not handsome enough to dance with!,"Az én lányom nem elég csinos, hogy vele táncoljon?"
763,"I have, therefore, made up my mind to tell you, that I do not want to dance a reel at all--and now despise me if you dare.""","Elhatároztam tehát, hogy megmondom önnek: egyáltalán nem táncolok erre a dallamra - most pedig vessen meg, ha mer."
216,"Elizabeth listened in silence, but was not convinced; their behaviour at the assembly had not been calculated to please in general; and with more quickness of observation and less pliancy of temper than her sister, and with a judgement too unassailed by any attention to herself, she was very little disposed to approve them.","Elizabeth csendben hallgatta nővérét, pedig más volt a meggyőződése. A két Bingley nővér viselkedése a bálon nem arra vallott, hogy súlyt vetnek mások tetszésére."
791,"When the ladies removed after dinner, Elizabeth ran up to her sister, and seeing her well guarded from cold, attended her into the drawing-room, where she was welcomed by her two friends with many professions of pleasure; and Elizabeth had never seen them so agreeable as they were during the hour which passed before the gentlemen appeared.","Amikor a hölgyek vacsora után visszavonultak, Elizabeth felszaladt nővéréhez. Ügyelt arra, hogy jó melegen legyen felöltözve, és lekísérte a szalonba."
52,"""But I hope you will get over it, and live to see many young men of four thousand a year come into the neighbourhood.""","Remélem, túléli, és megéri még, hogy sok fiatalember költözik erre a környékre, akinek négyezer font az évi jövedelme."
878,"In consequence of an agreement between the sisters, Elizabeth wrote the next morning to their mother, to beg that the carriage might be sent for them in the course of the day.","A nővérével folytatott megbeszélés eredményképpen Elizabeth másnap reggel írt anyjának, és kérte, hogy még a nap folyamán küldjék el értük a kocsit."
337,There is nothing like dancing after all.,"Hiába, a táncnak nincs párja."
748,"""What you ask,"" said Elizabeth, ""is no sacrifice on my side; and Mr. Darcy had much better finish his letter.""","Amit ön kér, az tőlem nem áldozat - felelte Elizabeth. - Mr. Darcy pedig jobban tenné, ha befejezné a levelét."
719,"And yet, upon my honour, I believe what I said of myself to be true, and I believe it at this moment.","De szavamra, akkor úgy éreztem, igazat mondok magamról, s most is ezt érzem."
724,"You have shown him off now much more than he did himself.""","Az ön szavai sokkal rokonszenvesebb fényben tüntetik őt fel, mint saját jellemzése."
295,"But, though Bingley and Jane meet tolerably often, it is never for many hours together; and, as they always see each other in large mixed parties, it is impossible that every moment should be employed in conversing together.","Bingley és Jane elég gyakran találkoznak ugyan, de sohasem töltenek órákat együtt; mivel pedig mindig nagy társaságban látják egymást, sok férfi és nő között, nem fordíthatják a találkozás minden pillanatát beszélgetésre."
701,"""Oh! it is of no consequence. I shall see her in January.","Ó, hagyja csak, nem fontos, januárban úgyis találkozom vele."
251,"To be sure that _did_ seem as if he admired her--indeed I rather believe he _did_--I heard something about it--but I hardly know what--something about Mr. Robinson.""","Ez valóban arra vallott, hogy Jane megtetszett neki... szinte bizonyosra veszem... hallottam is valamit... hogy mit, nem tudom pontosan... valamit Mr. Robinsonnal kapcsolatban."
726,"But I am afraid you are giving it a turn which that gentleman did by no means intend; for he would certainly think better of me, if under such a circumstance I were to give a flat denial, and ride off as fast as I could.""","De attól tartok, hogy ez a magyarázat egyáltalán nem fedi Darcy gondolatát; neki bizonyára jobb véleménye volna rólam, ha ebben az esetben kereken visszautasítanám a kérést, és elnyargalnék, amilyen gyorsan a lovam vinne."
461,"She was shown into the breakfast-parlour, where all but Jane were assembled, and where her appearance created a great deal of surprise.","Bevezették az egyik szobába, ahol Jane kivételével az egész társaság éppen reggelinél ült; váratlan megjelenése mindnyájukat meglepte."
455,"I shall be back by dinner.""",Vacsorára itthon leszek.
996,"""Her indifferent state of health unhappily prevents her being in town; and by that means, as I told Lady Catherine one day, has deprived the British court of its brightest ornament.","Fájdalom, gyenge egészségi állapota nem engedi, hogy a fővárosban tartózkodjék; és ez a körülmény, amint én magam mondtam egyszer Lady Catherine-nek, legragyogóbb gyöngyszemétől fosztotta meg az angol koronát."
815,"""If you mean Darcy,"" cried her brother, ""he may go to bed, if he chooses, before it begins--but as for the ball, it is quite a settled thing; and as soon as Nicholls has made white soup enough, I shall send round my cards.""","Ha Darcyra gondolsz - kiáltott az öccse -, felőlem le is fekhet, mielőtt a bál kezdődik, mert hogy azt megtartjuk, annyi szent; s mihelyt Mrs. Nicholls elég csirkelevest főzött, azonnal szétküldöm a meghívókat."
862,My temper I dare not vouch for.,A természetemért már nem állhatok jót.
269,"One cannot wonder that so very fine a young man, with family, fortune, everything in his favour, should think highly of himself.","Nem lehet csodálkozni, ha egy ilyen feltűnően jóképű fiatalember, akinek a szerencse előkelő származást, vagyont, mindent megadott, nagyra tartja magát."
201,No thanks to his gallantry for that.,"Nincs semmi okod, hogy udvariasságáért hálás légy."
161,"They returned, therefore, in good spirits to Longbourn, the village where they lived, and of which they were the principal inhabitants.","Ezért jó hangulatban tértek vissza Longbournba - ebben a faluban éltek, mint a helység legtekintélyesebb lakosai."
555,"""Your list of the common extent of accomplishments,"" said Darcy, ""has too much truth. The word is applied to many a woman who deserves it no otherwise than by netting a purse or covering a screen.","Nagyon is igazad van abban, hogy műveltségen általában ezeket értik - jegyezte meg Darcy. - Nem egy nőt műveltnek neveznek, csak azért, mert erszényt horgol vagy párnát hímez."
729,"""You expect me to account for opinions which you choose to call mine, but which I have never acknowledged.","Maguk azt várják tőlem, hogy olyan nézeteket védelmezzek, amelyeket nekem tulajdonítanak, bár sohasem vallottam."
401,"""If my children are silly, I must hope to be always sensible of it.""","Remélem, azt is mindig tisztán fogom látni, ha gyermekeim ostobák."
702,"But do you always write such charming long letters to her, Mr. Darcy?""","De mindig ilyen hosszú, elragadó leveleket szokott a húgának írni, Mr. Darcy?"
476,"When the clock struck three, Elizabeth felt that she must go, and very unwillingly said so.","Mikor hármat ütött az óra, Elizabeth úgy érezte, haza kell indulnia, s ezt kelletlenül meg is mondta."
