id,en,hu
832,"""I have not the smallest objection to explaining them,"" said he, as soon as she allowed him to speak. ""You either choose this method of passing the evening because you are in each other's confidence, and have secret affairs to discuss, or because you are conscious that your figures appear to the greatest advantage in walking; if the first, I would be completely in your way, and if the second, I can admire you much better as I sit by the fire.""","Ha óhajtja, nagyon szívesen megmagyarázom - mondta Darcy, mihelyt Miss Bingley szóhoz engedte jutni. - Vagy azért töltik így az estét, mert mint bizalmas barátnők titkaikat akarják egymással kicserélni, vagy azért, mert tudják, hogy alakjuk járás közben mutatkozik legelőnyösebben. Az első esetben csak útban volnék, ha pedig a másik eset forog fenn, a kandalló mellől sokkal jobban gyönyörködhetem alakjukban."
518,"She was still very poorly, and Elizabeth would not quit her at all, till late in the evening, when she had the comfort of seeing her sleep, and when it seemed to her rather right than pleasant that she should go downstairs herself.","Jane még akkor is igen rosszul érezte magát, s Elizabeth nem hagyta magára, csak késő este, amikor örömmel látta, hogy nővére elaludt, s úgy érezte (inkább kötelességből, mint szórakozásból), hogy neki is le kell mennie."
447,"Elizabeth, feeling really anxious, was determined to go to her, though the carriage was not to be had; and as she was no horsewoman, walking was her only alternative.","Elizabeth komolyan aggódott, és mindenáron látni akarta nővérét, ha nincs is kocsi; mivel azonban lovagolni nem tudott, csak gyalog mehetett Netherfieldbe."
18,A single man of large fortune; four or five thousand a year.,"Nőtlen ember, méghozzá vagyonos; négy-ötezer font az évi jövedelme."
715,"""The indirect boast; for you are really proud of your defects in writing, because you consider them as proceeding from a rapidity of thought and carelessness of execution, which, if not estimable, you think at least highly interesting.","A rejtett dicsekvéshez. Te valójában büszke vagy pongyola írásodra, mert azt tartod, hogy a gyors gondolkozás és a hanyag kivitel következménye, s ez a te szemedben, ha nem is becsülendő, de mindenesetre fölöttébb érdekes."
483,"Their brother, indeed, was the only one of the party whom she could regard with any complacency.","Az egész társaságban a fivérük volt az egyetlen, akire barátságos érzésekkel gondolt."
568,"Mrs. Hurst and Miss Bingley both cried out against the injustice of her implied doubt, and were both protesting that they knew many women who answered this description, when Mr. Hurst called them to order, with bitter complaints of their inattention to what was going forward.","Mrs. Hurst és Miss Bingley hangosan tiltakoztak, mindketten kijelentették, hogy Elizabeth kételyei igazságtalanok, s azt erősítgették, hogy nőismerőseik közül sokan megfelelnek ennek a leírásnak - most azonban Mr. Hurst rendreutasította őket, s keserű szemrehányást tett, hogy nem figyelnek a játékra."
433,Her hopes were answered; Jane had not been gone long before it rained hard.,"Reményei be is teljesedtek: Jane nem juthatott még messzire, amikor megeredt a zápor."
367,"The insipidity, and yet the noise--the nothingness, and yet the self-importance of all those people!","Micsoda ízetlen, lármás mulatozás; miféle üresfejű és mégis öntelt emberek!"
83,"But if _we_ do not venture somebody else will; and after all, Mrs. Long and her daughters must stand their chance; and, therefore, as she will think it an act of kindness, if you decline the office, I will take it on myself.""","Elvégre Mrs. Longot és unokahúgait sem lehet megfosztani az esélytől; ő bizonyára szívességnek fogja ezt tekinteni, s ha maga nem hajlandó erre a szolgálatra, én vállalom."
61,"He had always intended to visit him, though to the last always assuring his wife that he should not go; and till the evening after the visit was paid she had no knowledge of it.","Mindjárt kezdetben úgy döntött, hogy meglátogatja, bár feleségének az utolsó pillanatig azt hajtogatta, hogy nem keresi fel, s az asszony a látogatásról csak a következő este szerzett tudomást."
638,"""Did Charlotte dine with you?""",Ott maradt Charlotte vacsorára?
272,"""Pride,"" observed Mary, who piqued herself upon the solidity of her reflections, ""is a very common failing, I believe.","A büszkeség - jelentette ki Mary, aki szeretett hivalkodni tartalmas gondolataival - véleményem szerint igen gyakori hiba."
285,She mentioned this to her friend Miss Lucas.,"Ezt a meggyőződését barátnőjével, Miss Lucasszal is közölte."
360,"""He is, indeed; but, considering the inducement, my dear Miss Eliza, we cannot wonder at his complaisance--for who would object to such a partner?""","Valóban az; de ha megfontoljuk az okot, drága Miss Eliza, nem csodálkozhatunk készségén; mert hiszen ki emelhetne kifogást ilyen partner ellen?"
354,"You cannot refuse to dance, I am sure when so much beauty is before you."" And, taking her hand, he would have given it to Mr. Darcy who, though extremely surprised, was not unwilling to receive it, when she instantly drew back, and said with some discomposure to Sir William:","Biztosra veszem, hogy ennyi szépségnek ön sem tud ellenállni. - Ezzel megfogta Elizabeth kezét, hogy Darcyéba tegye, aki rendkívül meg volt ugyan lepve, de nem húzódozott; a leány azonban tüstént visszavonta kezét, s kissé zavartan fordult Sir Williamhez:"
456,"""I admire the activity of your benevolence,"" observed Mary, ""but every impulse of feeling should be guided by reason; and, in my opinion, exertion should always be in proportion to what is required.""","Bámulom vállalkozó kedvedet és segítőkészségedet - jegyezte meg Mary -, de az ösztönös érzelmeket az észnek kell kormányoznia. Véleményem szerint az igyekezet álljon mindig arányban a szükséggel."
278,"""Then you would drink a great deal more than you ought,"" said Mrs. Bennet; ""and if I were to see you at it, I should take away your bottle directly.""","Egy falka vadászkutyát tartanék, és mindennap meginnék egy üveg bort. - Akkor sokkal többet innál, mint amennyit szabad - csapott le rá Mrs. Bennet -, s ha meglátnálak, rögtön elvenném tőled az üveget."
12,This was invitation enough.,Az asszonynak nem kellett több biztatás.
182,Here she was interrupted again. Mr. Bennet protested against any description of finery.,"Mr. Bennet ismét közbeszólt, s tiltakozott mindenféle divatbeszámoló ellen."
368,"What would I give to hear your strictures on them!""","Mit nem adnék, ha az ön gúnyos magyarázatát hallhatnám róluk!"
881,"Mrs. Bennet sent them word that they could not possibly have the carriage before Tuesday; and in her postscript it was added, that if Mr. Bingley and his sister pressed them to stay longer, she could spare them very well.","Mrs. Bennet válaszában azt írta, hogy kedd előtt semmiképp sem kaphatják meg a kocsit. Az utóiratban hozzátette, bátran maradhatnak még tovább is, ha Mr. Bingley és nővére tartóztatná őket."
615,"In a country neighbourhood you move in a very confined and unvarying society.""",A vidéki környezetben az ember igen szűk körű és változatlan társaságban mozog.
223,"Mr. Bingley had not been of age two years, when he was tempted by an accidental recommendation to look at Netherfield House.","Két év sem telt még el, mióta Mr. Bingley nagykorú lett, amikor egy véletlen ajánlás arra bírta, hogy megszemlélje a netherfieldi kastélyt."
572,"""Undoubtedly,"" replied Darcy, to whom this remark was chiefly addressed, ""there is a meanness in _all_ the arts which ladies sometimes condescend to employ for captivation.","Kétségtelen - felelte Darcy (a megjegyzés elsősorban neki szólt) -, hogy van valami hitvány vonás mindabban a mesterkedésben, amelyhez a hölgyek néha lealacsonyodnak, hogy meghódítsanak egy férfit."
970,Chapter 14,14. FEJEZET
653,"""And so ended his affection,"" said Elizabeth impatiently. ""There has been many a one, I fancy, overcome in the same way.","S ezzel vége is volt a szerelmének - vágott közbe Elizabeth türelmetlenül. - Azt hiszem, nem egy érzést hűtöttek le már ily módon."
545,"She is now about Miss Elizabeth Bennet's height, or rather taller.""","Olyan magas lehet, mint Miss Elizabeth Bennet, talán még kissé magasabb."
582,"In spite of this amendment, however, she requested to have a note sent to Longbourn, desiring her mother to visit Jane, and form her own judgement of her situation.","De a javulás ellenére Elizabeth kérte, küldjenek néhány sort Longbournba, hogy anyja látogassa meg Jane-t, és ő maga ítélje meg a beteg állapotát."
633,"""Yes, she called yesterday with her father.","De igen, tegnap ott volt nálunk az apjával."
176,"Oh that he had sprained his ankle in the first dance!""",Bárcsak már az első fordulónál kificamította volna a bokáját!
665,"Lydia was a stout, well-grown girl of fifteen, with a fine complexion and good-humoured countenance; a favourite with her mother, whose affection had brought her into public at an early age.","Lydia jó alakú, magas növésű, tizenöt esztendős lány volt, arcszíne szép, és szeméből sugárzott a jó kedély. Ő volt anyjának kedvence: túlzott szeretetében igen fiatalon vezette be a társaságba."
673,"I shall tell Colonel Forster it will be quite a shame if he does not.""","Meg is mondom Forster ezredesnek, szégyen és gyalázat lenne, ha ezt elmulasztaná."
585,"Had she found Jane in any apparent danger, Mrs. Bennet would have been very miserable; but being satisfied on seeing her that her illness was not alarming, she had no wish of her recovering immediately, as her restoration to health would probably remove her from Netherfield.","Ha Mrs. Bennet aggasztó állapotban találja leányát, igen szerencsétlennek érezte volna magát; mivel azonban látta, hogy Jane betegsége nem ad okot nyugtalanságra, nem kívánta, hogy azonnal meggyógyuljon, mert hiszen felépülése valószínűleg véget vetett volna netherfieldi tartózkodásának."
873,"""And yours,"" he replied with a smile, ""is willfully to misunderstand them.""","Az öné viszont az - felelte Darcy mosolyogva -, hogy szándékosan félreérti az embereket."
393,"Mr. Phillips visited them all, and this opened to his nieces a store of felicity unknown before.","Mr. Philips valamennyiüket végiglátogatta, s ezzel unokahúgainak addig ismeretlen boldogság forrását nyitotta meg."
163,With a book he was regardless of time; and on the present occasion he had a good deal of curiosity as to the event of an evening which had raised such splendid expectations.,"Ha jó könyv volt a kezében, megfeledkezett az időről; ez alkalommal kíváncsian várta az este sikerét is, amelyhez annyi vérmes várakozás fűződött."
248,"""_You_ began the evening well, Charlotte,"" said Mrs. Bennet with civil self-command to Miss Lucas. ""_You_ were Mr. Bingley's first choice.""","Magának aztán jól kezdődött az este, Charlotte - mondta Mrs. Bennet udvarias önuralommal Miss Lucasnak. - Mr. Bingley magát kérte fel elsőnek."
634,"What an agreeable man Sir William is, Mr. Bingley, is not he?","Micsoda kedves ember ez a Sir William; ugye, hogy az, Mr. Bingley? Milyen nagyvilági férfi!"
885,"The master of the house heard with real sorrow that they were to go so soon, and repeatedly tried to persuade Miss Bennet that it would not be safe for her--that she was not enough recovered; but Jane was firm where she felt herself to be right.","A házigazda őszinte sajnálattal hallotta, hogy ily hamar elmennek, s ismételten meg akarta győzni Miss Bennetet, milyen könnyelműség ez, hiszen még meg sem gyógyult egészen; de Jane mindig állhatatos volt, amikor érezte, hogy igaza van."
669,"""I am perfectly ready, I assure you, to keep my engagement; and when your sister is recovered, you shall, if you please, name the very day of the ball.","Higgye el, bármikor kész vagyok a szavamnak állni, s amint nővére felgyógyul, magát fogom kérni, tűzze ki a bál napját."
375,"""I am all astonishment.",Mikor nyerte meg így a szívét?
412,What is it about?,Mit ír?
