id,en,hu
816,"""I should like balls infinitely better,"" she replied, ""if they were carried on in a different manner; but there is something insufferably tedious in the usual process of such a meeting.","Mennyivel jobban szeretném a bálokat, ha másképpen volnának rendezve. Van abban valami kibírhatatlanul unalmas, ahogyan ezek az összejövetelek rendszerint lefolynak."
86,"""What can be the meaning of that emphatic exclamation?"" cried he. ""Do you consider the forms of introduction, and the stress that is laid on them, as nonsense?",Miért e heves tiltakozás? - kérdezte Mr. Bennet. - Talán ostobaságnak tartja a bemutatkozás formaságait és jelentőségét?
432,"Jane was therefore obliged to go on horseback, and her mother attended her to the door with many cheerful prognostics of a bad day.","Jane-nek tehát lóháton kellett látogatóba mennie. Anyja a kapuig kísérte, és vidáman jósolgatta, hogy rossz idő lesz."
184,"""But I can assure you,"" she added, ""that Lizzy does not lose much by not suiting _his_ fancy; for he is a most disagreeable, horrid man, not at all worth pleasing.","De biztosíthatom - tette hozzá -, Lizzy nem sokat veszít azzal, hogy nem nyerte meg Mr. Darcy tetszését: végtelenül kellemetlen, szörnyű ember, nem érdemes a kedvében járni."
978,"She had always spoken to him as she would to any other gentleman; she made not the smallest objection to his joining in the society of the neighbourhood nor to his leaving the parish occasionally for a week or two, to visit his relations.","Mindig úgy beszélt vele, mint bármely más úriemberrel, soha egy szóval sem kifogásolta, ha részt akart venni a környék társadalmi életében, vagy időnként el akart utazni egy-két hétre, hogy meglátogassa rokonait."
534,"""Neglect!",Elhanyagolja!
294,"""Perhaps he must, if he sees enough of her.","Talán rá is jön, ha elég sokszor látja."
892,Elizabeth took leave of the whole party in the liveliest of spirits.,Elizabeth kitűnő hangulatban köszönt el az egész társaságtól.
425,"""Oh! but the gentlemen will have Mr. Bingley's chaise to go to Meryton, and the Hursts have no horses to theirs.""","Ó, de Mr. Bingley hintóján bizonyára az urak mentek Merytonba, Hurstéknek pedig nincs lovuk, amit befogathatnának."
713,"""Nothing is more deceitful,"" said Darcy, ""than the appearance of humility. It is often only carelessness of opinion, and sometimes an indirect boast.""","Nincs megtévesztőbb, mint a látszólagos szerénység - mondta Darcy. - Gyakran ingadozó véleményt takar, néha pedig nem egyéb, mint rejtett dicsekvés."
260,"""Aye--because she asked him at last how he liked Netherfield, and he could not help answering her; but she said he seemed quite angry at being spoke to.""","Igen, mert Mrs. Long megkérdezte tőle, hogy tetszik neki Netherfield, és ő nem térhetett ki a válasz elől... de Mrs. Long szerint nagyon rossz néven vette, hogy szólt hozzá."
237,"Miss Bennet was therefore established as a sweet girl, and their brother felt authorized by such commendation to think of her as he chose.","Mivel Jane így bájos teremtésnek minősült, Mr. Bingley e határozat alapján feljogosítva érezte magát, hogy úgy vélekedjék a leányról, ahogy jólesik."
559,"""Yes, I do comprehend a great deal in it.""","Igen, elég sokat."
583,"The note was immediately dispatched, and its contents as quickly complied with.","A levelet rögtön elküldték, s a benne foglalt kérésnek éppoly gyorsan eleget tettek."
445,"She will be taken good care of. As long as she stays there, it is all very well.","Majd vigyáznak rá - addig jó neki, amíg ott van."
867,"My good opinion once lost, is lost forever.""","Ha valaki elveszti megbecsülésemet, többé vissza nem nyeri."
800,"When tea was over, Mr. Hurst reminded his sister-in-law of the card-table--but in vain.","Tea után Mr. Hurst célozgatni kezdett sógornőjének a kártyaasztalra, de hiába."
599,I do not know a place in the country that is equal to Netherfield.,"Nincs még egy hely ezen a világon, amely felvehetné a versenyt Netherfielddel."
849,"Follies and nonsense, whims and inconsistencies, _do_ divert me, I own, and I laugh at them whenever I can.","A dőre és ostoba viselkedés, a hóbort és a következetlenség, bevallom, valóban mulattat, és az ilyesmin nevetek is, amikor csak lehet."
265,"""I do not mind his not talking to Mrs. Long,"" said Miss Lucas, ""but I wish he had danced with Eliza.""","Mit bánom én, hogy nem állt szóba Mrs. Longgal; csak azt sajnálom, hogy Elizával nem táncolt - mondta Miss Lucas."
995,"I do not remember her name among the ladies at court.""","Nem emlékszem, hogy láttam volna nevét az ott megjelent hölgyek között."
529,"""I am astonished,"" said Miss Bingley, ""that my father should have left so small a collection of books.","Nagyon meglep - jelentette ki Miss Bingley -, hogy apám ilyen kicsiny könyvgyűjteményt hagyott ránk."
55,"Mr. Bennet was so odd a mixture of quick parts, sarcastic humour, reserve, and caprice, that the experience of three-and-twenty years had been insufficient to make his wife understand his character. _Her_ mind was less difficult to develop.","Mr. Bennet alkatában oly különös módon keveredett a fürge elme, a gunyoros modor, a tartózkodás és a szeszély, hogy felesége huszonhárom évi tapasztalat után sem értette meg jellemét."
120,Mrs. Bennet was quite disconcerted.,Mrs. Bennetet egészen lesújtotta a válasz.
215,"Miss Bingley is to live with her brother, and keep his house; and I am much mistaken if we shall not find a very charming neighbour in her.""","Miss Bingley az öccsénél fog lakni, ő vezeti majd a házat. Nagyon tévednék, ha nem bizonyulna igen bájos és kellemes szomszédnak."
25,"""Design!",Ezzel a szándékkal!
72,"""Don't keep coughing so, Kitty, for Heaven's sake!","Ne köhögj már annyit, Kitty, az isten szerelmére!"
44,"But you are always giving _her_ the preference.""",Persze magának mindig Lizzy volt a kedvence.
247,That the Miss Lucases and the Miss Bennets should meet to talk over a ball was absolutely necessary; and the morning after the assembly brought the former to Longbourn to hear and to communicate.,"Feltétlenül szükséges volt, hogy egy-egy bál után a Lucas és a Bennet kisasszonyok összeüljenek, és megbeszéljék a történteket. A Lucas lányok most is mindjárt másnap délelőtt megjelentek Longbournban, hogy minden eseményt sorra vehessenek."
721,"""I dare say you believed it; but I am by no means convinced that you would be gone with such celerity.","Persze hogy elhitted, amit magadról mondtál; de én távolról sem vagyok arról meggyőződve, hogy valóban ily hirtelen elhatároznád magad."
281,The ladies of Longbourn soon waited on those of Netherfield. The visit was soon returned in due form.,"A longbourni hölgyek rövidesen meglátogatták a netherfieldieket, és azok illő formában viszonozták a látogatást."
893,They were not welcomed home very cordially by their mother.,"Nem mondhatni, hogy anyjuk kitörő örömmel fogadta volna őket otthon."
914,This roused a general astonishment; and he had the pleasure of being eagerly questioned by his wife and his five daughters at once.,"E szavakat általános meglepetés követte, s Mr. Bennet élvezte, hogy felesége és öt leánya egyszerre rohanják meg kérdéseikkel."
810,"When I have a house of my own, I shall be miserable if I have not an excellent library.""","Ha majd saját házam lesz, szerencsétlen lennék egy kitűnő könyvtár nélkül."
244,"By nature inoffensive, friendly, and obliging, his presentation at St. James's had made him courteous.","Természettől fogva barátságos és előzékeny ember volt, a légynek sem ártott; a finom modort azután sajátította el, hogy az udvarnál bemutatták."
822,"""Miss Eliza Bennet, let me persuade you to follow my example, and take a turn about the room.","Miss Eliza Bennet, hallgasson rám, és kövesse példámat: járjon egyet a szobában."
321,"""But if he does it any more I shall certainly let him know that I see what he is about.","Ha továbbra is így viselkedik, okvetlenül tudomására hozom, hogy hallgatózása nem kerülte el figyelmemet."
643,It is a pity they are not handsome!,"Kár, hogy nem szépek."
158,"Jane was as much gratified by this as her mother could be, though in a quieter way.","Jane éppúgy örült ennek, mint az édesanyja, de a maga nyugodt módján."
977,"Lady Catherine was reckoned proud by many people he knew, but _he_ had never seen anything but affability in her.","Lady Catherine-t sokan gőgösnek tartják, de iránta mindig nyájasnak mutatkozott."
429,"""They are wanted in the farm much oftener than I can get them.""","Sokkal gyakrabban van szükségem a lovakra a gazdaságban, mint ahogy megkaphatom őket."
941,"""No, my dear, I think not.","Nem, szívem, nem gondolom."
462,"That she should have walked three miles so early in the day, in such dirty weather, and by herself, was almost incredible to Mrs. Hurst and Miss Bingley; and Elizabeth was convinced that they held her in contempt for it.","Mrs. Hurst és Miss Bingley alig akarták elhinni, hogy ilyen korán, ilyen komisz időben már három mérföldet gyalogolt, méghozzá teljesen egyedül. Elizabeth érezte, hogy emiatt megvetik."
309,"You know it is not sound, and that you would never act in this way yourself.""","Magad is tudod, hogy nem érnek semmit, s hogy te sem rendeznéd be szerintük az életedet."
697,He was silent.,Darcy hallgatott.
60,Mr. Bennet was among the earliest of those who waited on Mr. Bingley.,Mr. Bennet az elsők között tette tiszteletét Mr. Bingleynél.
884,"Miss Bingley was then sorry that she had proposed the delay, for her jealousy and dislike of one sister much exceeded her affection for the other.","Miss Bingley tüstént megbánta, hogy maga marasztalta vendégeit, mert féltékenysége és ellenszenve az egyik nővérrel szemben messze felülmúlta a másik iránt táplált baráti érzelmeit."
595,Mrs. Bennet was profuse in her acknowledgments.,Mrs. Bennet túláradó szavakkal mondott köszönetet.
767,"Miss Bingley saw, or suspected enough to be jealous; and her great anxiety for the recovery of her dear friend Jane received some assistance from her desire of getting rid of Elizabeth.","Miss Bingley eleget látott vagy sejtett ahhoz, hogy elfogja a féltékenység; s kedves barátnője, Jane felgyógyulását türelmetlenül várta, annál is inkább, mert meg akart szabadulni Elizától."
649,It is what everybody says. I do not trust my own partiality.,Mindenki ezt mondja; a magam elfogult véleményére nem sokat adnék.
650,"When she was only fifteen, there was a man at my brother Gardiner's in town so much in love with her that my sister-in-law was sure he would make her an offer before we came away. But, however, he did not.","Mikor még csak tizenöt éves volt, Gardiner bátyáméknál voltunk látogatóban Londonban; egy úriember akkor úgy beleszeretett, hogy a sógornőm már biztosra vette, hogy mire hazautazunk, meg is kéri a kezét."
865,My feelings are not puffed about with every attempt to move them.,Az én érzéseimet nem irányíthatja mindenki kénye-kedve szerint.
668,His answer to this sudden attack was delightful to their mother's ear:,A leány anyja nagy elragadtatással hallotta Bingley válaszát erre a nem várt támadásra.
298,"""Your plan is a good one,"" replied Elizabeth, ""where nothing is in question but the desire of being well married, and if I were determined to get a rich husband, or any husband, I dare say I should adopt it.","Nem is rossz terv - felelte Elizabeth -, ha csak arról van szó, hogy valaki jól kíván férjhez menni; magam is talán ezt tenném, ha gazdag férjet vagy akármilyen férjet akarnék fogni. De Jane nem így érez, cselekedeteit nem irányítja ilyen szándék."
689,"How odious I should think them!""",Borzasztó lehet!
314,"Though he had detected with a critical eye more than one failure of perfect symmetry in her form, he was forced to acknowledge her figure to be light and pleasing; and in spite of his asserting that her manners were not those of the fashionable world, he was caught by their easy playfulness.","Bár kritikus szemmel nézte, és látta, hogy Elizabeth alakja távolról sem tökéletesen arányos, mégis kénytelen volt elismerni, hogy termete könnyed és kecses. Hiába állapította meg, hogy modora nem az előkelő világé, közvetlen játékossága őt is megragadta."
310,"Occupied in observing Mr. Bingley's attentions to her sister, Elizabeth was far from suspecting that she was herself becoming an object of some interest in the eyes of his friend.","Elizát lekötötte Mr. Bingley figyelmessége Jane iránt, s közben nem gyanította, hogy ő maga is bizonyos érdeklődést ébresztett Bingley barátjában."
361,"Elizabeth looked archly, and turned away.","Elizának pajkosan villant meg a szeme, és elfordult."
479,Chapter 8,8. FEJEZET
110,Her report was highly favourable.,Lady Lucas igen kedvező véleményt adott.
989,"Is she handsome?""",Csinos?
486,"Miss Bingley was engrossed by Mr. Darcy, her sister scarcely less so; and as for Mr. Hurst, by whom Elizabeth sat, he was an indolent man, who lived only to eat, drink, and play at cards; who, when he found her to prefer a plain dish to a ragout, had nothing to say to her.","Miss Bingley kizárólag Darcyval foglalkozott, nővére is szinte csak vele törődött, Mr. Hurst pedig, Elizabeth szomszédja, tunya, közönyös ember volt, s csak az evésnek, az ivásnak és a kártyázásnak élt. Mikor megtudta, hogy szomszédnője az egyszerű ételt jobban szereti a pástétomnál, többé szóra se méltatta."
363,"""I can guess the subject of your reverie.""","Hadd találjam ki, min tűnődik!"
254,"""Upon my word! Well, that is very decided indeed--that does seem as if--but, however, it may all come to nothing, you know.""","Szavamra, ez valóban határozott válasz volt... úgy hangzik, mintha... de azért lehet, hogy nem lesz az egészből semmi... az ember sohasem tudhatja."
259,"""Are you quite sure, ma'am?--is not there a little mistake?"" said Jane. ""I certainly saw Mr. Darcy speaking to her.""","Egészen bizonyos ebben, mama? Nincs itt valami tévedés? - kérdezte Jane. - Én magam láttam, hogy Mr. Darcy beszélt vele."
802,"She assured him that no one intended to play, and the silence of the whole party on the subject seemed to justify her.","Sógornője kijelentette, hogy senki sem kíván kártyázni, s a jelenlevők hallgatása igazolni látszott szavait."
677,"Mrs. Hurst and Miss Bingley had spent some hours of the morning with the invalid, who continued, though slowly, to mend; and in the evening Elizabeth joined their party in the drawing-room.","Mrs. Hurst és Miss Bingley délelőtt néhány órát a betegnél töltött. Állapota lassan javult, este pedig Elizabeth lement hozzájuk a szalonba."
494,Very nonsensical to come at all!,"És micsoda őrültség, hogy egyáltalán eljött."
670,"But you would not wish to be dancing when she is ill.""","De amíg ő beteg, bizonyára maga sem kíván táncolni."
377,"""That is exactly the question which I expected you to ask.","Mindjárt gondoltam, hogy ezt fogja kérdezni."
526,He immediately offered to fetch her others--all that his library afforded.,"Bingley rögtön ajánlkozott, hogy hoz még néhányat, amit csak a könyvtárában talál."
845,"I dearly love a laugh.""",Nagyon szeretek nevetni.
137,"""Come, Darcy,"" said he, ""I must have you dance.","Gyere, Darcy - mondta Mr. Bingley -, ne húzódozz a tánctól."
355,"""Indeed, sir, I have not the least intention of dancing.","Nem, uram, egyáltalán nem szándékozom táncolni."
365,"""You are considering how insupportable it would be to pass many evenings in this manner--in such society; and indeed I am quite of your opinion.","Azon gondolkozik, milyen kibírhatatlan volna, ha sok estét így kellene töltenie, ilyen társaságban. Higgye el, teljesen igazat adok magának."
942,I have great hopes of finding him quite the reverse.,"Minden reményem, hogy éppen az ellenkezője."
749,"Mr. Darcy took her advice, and did finish his letter.","Darcy meg is fogadta a tanácsot, és folytatta a levélírást."
