id,en,hu
778,"""You used us abominably ill,"" answered Mrs. Hurst, ""running away without telling us that you were coming out.""","Mondhatom, szép viselkedés - felelte Mrs. Hurst. - Elszaladsz, és egy szóval sem mondod, hogy ti is a parkba készültök."
949,"Mr. Collins was punctual to his time, and was received with great politeness by the whole family.","Mr. Collins pontosan érkezett, s az egész család igen udvariasan fogadta."
334,"Elizabeth, easy and unaffected, had been listened to with much more pleasure, though not playing half so well; and Mary, at the end of a long concerto, was glad to purchase praise and gratitude by Scotch and Irish airs, at the request of her younger sisters, who, with some of the Lucases, and two or three officers, joined eagerly in dancing at one end of the room.","Elizabeth könnyed és mesterkéletlen játékát sokkal nagyobb élvezettel hallgatták, pedig feleolyan jól sem játszott. Mary egy hosszú hangversenymű után skót és ír dalokkal aratott dicséretet és sikert; a dalokat húgai rendelték, akik a terem végében buzgón táncra perdültek néhány Lucas csemetével meg két-három tiszttel."
576,"Bingley urged Mr. Jones being sent for immediately; while his sisters, convinced that no country advice could be of any service, recommended an express to town for one of the most eminent physicians.","Bingley rögtön Mr. Jonesért akart küldeni, nővérei viszont azt hangoztatták, hogy egy vidéki patikárius tanácsa nem ér semmit, inkább Londonból hívjanak sürgősen egy kiváló orvost."
934,"""WILLIAM COLLINS""",William Collins
567,"I never saw such capacity, and taste, and application, and elegance, as you describe united.""","Sohasem láttam együtt olyan tehetséget, olyan szorgalmat, olyan ízlést és olyan előkelőséget."
594,"""You may depend upon it, Madam,"" said Miss Bingley, with cold civility, ""that Miss Bennet will receive every possible attention while she remains with us.""","Legyen nyugodt, asszonyom - jelentette ki Miss Bingley hideg udvariassággal -, hogy Miss Bennetet a lehető leggondosabban ápoljuk, amíg nálunk marad."
530,"What a delightful library you have at Pemberley, Mr. Darcy!""","Milyen gyönyörű könyvtára van önnek Pemberleyben, Mr. Darcy!"
581,"Elizabeth passed the chief of the night in her sister's room, and in the morning had the pleasure of being able to send a tolerable answer to the inquiries which she very early received from Mr. Bingley by a housemaid, and some time afterwards from the two elegant ladies who waited on his sisters.","Elizabeth az éjszaka legnagyobb részét nővére szobájában töltötte, s nagy örömére másnap már kedvezőbb választ adhatott kora reggel a Mr. Bingley nevében érdeklődő szobalánynak, majd kissé később a két előkelő komornának, akik a Bingley nővérek nevében jelentek meg nála."
707,"Do not you, Darcy?""","Nincs igazam, Darcy?"
448,She declared her resolution.,Ezt az elhatározását be is jelentette.
453,"""No, indeed, I do not wish to avoid the walk.",Szó sincs róla. Én nem félek egy kis gyaloglástól.
228,"In understanding, Darcy was the superior. Bingley was by no means deficient, but Darcy was clever.","Kettőjük közül Darcy volt szellemileg fölényben - Bingleyt sem mondhatta senki korlátoltnak, de Darcy valóban okos volt."
352,"""My dear Miss Eliza, why are you not dancing?","Drága Miss Eliza, hát maga miért nem táncol?"
728,"""Upon my word, I cannot exactly explain the matter; Darcy must speak for himself.""","Szavamra, erről magam sem tudnék pontosan számot adni. Hadd nyilatkozzék erről Darcy."
212,"But to be candid without ostentation or design--to take the good of everybody's character and make it still better, and say nothing of the bad--belongs to you alone.","De őszintének lenni hivalkodás és minden mellékgondolat nélkül, meglátni a jót mindenki jellemében, és még jobbnak feltüntetni, elhallgatni a rosszat - ezt csak te tudod."
79,"""Impossible, Mr. Bennet, impossible, when I am not acquainted with him myself; how can you be so teasing?""","Lehetetlen, Bennet, lehetetlen, hiszen magam sem ismerem. Miért kínoz ennyire?"
148,"But there is one of her sisters sitting down just behind you, who is very pretty, and I dare say very agreeable.","De ott ül mögötted az egyik húga, nagyon csinos, s bizonyára igen kellemes leány."
302,"This is not quite enough to make her understand his character.""","De ne felejtsd el, hogy négy estét együtt töltöttek, négy este pedig nagy idő!"
628,"""Certainly, my dear, nobody said there were; but as to not meeting with many people in this neighbourhood, I believe there are few neighbourhoods larger.","Természetesen, szívem, senki sem állította az ellenkezőjét, de ami azt illeti, hogy ezen a környéken nem lehet sok emberrel találkozni, nem hiszem, hogy sok ilyen népes szomszédság volna."
777,"""I did not know that you intended to walk,"" said Miss Bingley, in some confusion, lest they had been overheard.","Nem tudtam, hogy ti is sétálni mentek - mondta Miss Bingley, kissé zavartan, mert attól félt, hogy meghallották beszélgetésüket."
506,"""I am afraid, Mr. Darcy,"" observed Miss Bingley in a half whisper, ""that this adventure has rather affected your admiration of her fine eyes.""","Attól tartok, Mr. Darcy - jegyezte meg Miss Bingley félig suttogva -, hogy ez a kaland kissé lehűtötte a szép szeme iránti csodálatát!"
342,"""You saw me dance at Meryton, I believe, sir.""","Azt hiszem, uram, Merytonban látott már engem táncolni."
485,She had very little notice from any but him.,"A fiatalembert kivéve, a társaság alig vett róla tudomást."
711,"""My ideas flow so rapidly that I have not time to express them--by which means my letters sometimes convey no ideas at all to my correspondents.""","A gondolatok olyan gyorsan tolulnak agyamba, hogy nincs időm kifejezni őket - ezért van az, hogy a címzett néha meg sem érti, mit akarok mondani."
133,"Mr. Darcy danced only once with Mrs. Hurst and once with Miss Bingley, declined being introduced to any other lady, and spent the rest of the evening in walking about the room, speaking occasionally to one of his own party.","Mr. Darcy csak egy fordulót táncolt Mrs. Hursttel, egyet Miss Bingleyvel, kitért az elől, hogy más hölgyeknek is bemutassák, és aztán egész este fel-alá járkált a teremben, csak néha szólt egy-egy szót saját társaságához."
703,"""They are generally long; but whether always charming it is not for me to determine.""","Rendszerint hosszúak, de hogy mindig elragadóak-e, nem én vagyok hivatva megítélni."
311,"Mr. Darcy had at first scarcely allowed her to be pretty; he had looked at her without admiration at the ball; and when they next met, he looked at her only to criticise.","Mr. Darcy eleinte alig ismerte el róla, hogy csinos; a bálon nem tartozott bámulói közé, mikor pedig újból találkoztak, csak azért nézett rá, hogy bírálhassa."
722,"Your conduct would be quite as dependent on chance as that of any man I know; and if, as you were mounting your horse, a friend were to say, 'Bingley, you had better stay till next week,' you would probably do it, you would probably not go--and at another word, might stay a month.""","Viselkedésedet éppúgy befolyásolná a véletlen, mint bárki másét. Ha például éppen lóra szállnál, s egy barátod ezt mondaná: ""Jobb lesz, Bingley, ha vársz jövő hétig"", valószínűleg hallgatnál rá, nem indulnál el - s egy újabb biztatásra talán egy hónapig is itt maradnál."
629,"I know we dine with four-and-twenty families.""",Hiszen mi magunk huszonnégy családdal járunk össze vacsorázni!
0,Source: Project GutenbergAudiobook available here,Source: mek.oszk.huTranslation: Szenczi MiklósAudiobook available here
316,"He began to wish to know more of her, and as a step towards conversing with her himself, attended to her conversation with others.","Darcy szerette volna a lányt jobban megismerni; beszélgetni ugyan még nem beszélgetett vele, de figyelte, amint másokkal társalog."
706,He studies too much for words of four syllables.,Túlságosan nagy igyekezettel keresi a hosszú szavakat.
547,I never met with anybody who delighted me so much.,"Még eddig senkivel sem találkoztam, aki ennyire tetszett volna nekem."
872,"""And _your_ defect is to hate everybody.""","Az ön hibája tehát az a hajlam, hogy mindenkit gyűlöljön."
532,"""And then you have added so much to it yourself, you are always buying books.""",És maga is mennyivel gyarapította: folyton könyveket vásárol.
477,"Miss Bingley offered her the carriage, and she only wanted a little pressing to accept it, when Jane testified such concern in parting with her, that Miss Bingley was obliged to convert the offer of the chaise to an invitation to remain at Netherfield for the present.","Miss Bingley felajánlotta a hintót, amelyet Elizabeth kis rábeszélés után el is fogadott volna, de Jane annyira szívére vette húga távozását, hogy Miss Bingley kénytelen volt a kocsi helyett más ajánlatot tenni Elizának: meghívta, maradjon egyelőre Netherfieldben."
404,"I had hoped that our sentiments coincided in every particular, but I must so far differ from you as to think our two youngest daughters uncommonly foolish.""","Mindig azt reméltem, hogy nézeteink a legapróbb részletekben is egyezni fognak, de ezen a ponton kissé eltér a véleményem, mert két legifjabb leányunkat szerfelett ostobának tartom."
172,"So he inquired who she was, and got introduced, and asked her for the two next.","Érdeklődött iránta, bemutattatta magát, és felkérte a következő két fordulóra."
125,"Bingley, his two sisters, the husband of the eldest, and another young man.","Mr. Bingley, két nővére, az idősebbik nővér férje és még egy fiatalember."
394,"They could talk of nothing but officers; and Mr. Bingley's large fortune, the mention of which gave animation to their mother, was worthless in their eyes when opposed to the regimentals of an ensign.","Egyébről nem is tudtak már beszélni, csak a tisztekről, s Mr. Bingley hatalmas vagyona, melynek puszta említése is fellelkesítette anyjukat, az ő szemükben értéktelenné törpült, ha egy zászlós egyenruhájával hasonlították össze."
420,"""With the officers!"" cried Lydia. ""I wonder my aunt did not tell us of _that_.""",- A tisztekkel! - kiáltott fel Lydia. - A nénink egy szót sem szólt erről!
552,"My dear Charles, what do you mean?"" ""Yes, all of them, I think.","De kedves Charles, hogy mondhatsz ilyet? - Igen, valamennyien, legalábbis én úgy látom."
903,"I know of nobody that is coming, I am sure, unless Charlotte Lucas should happen to call in--and I hope _my_ dinners are good enough for her.","Tudtommal nem jön senki, hacsak Charlotte Lucas nem toppan be, neki meg, remélem, elég jó a mindennapi vacsoránk."
90,"Mary wished to say something sensible, but knew not how.","Mary valami nagyon okosat akart felelni, de nem tudta, mit."
939,"""He must be an oddity, I think,"" said she.","Furcsa egy ember lehet - mondotta -, nem tudom kiismerni a levélből. Valami rettenetes nagyképűség van a stílusában."
181,"I dare say the lace upon Mrs. Hurst's gown--""","Mondhatom, Mrs. Hurst csipkegallérja..."
274,"Vanity and pride are different things, though the words are often used synonymously.","A hiúság és a büszkeség két különböző dolog, bár e szavakat gyakran felcserélik."
895,"But their father, though very laconic in his expressions of pleasure, was really glad to see them; he had felt their importance in the family circle.","Apjuk viszont, noha igen szűkszavúan fejezte ki érzelmeit, őszintén megörült nekik, mert érezte, mennyire hiányoznak a családi körből."
69,"She is a selfish, hypocritical woman, and I have no opinion of her.""","Önző, képmutató nőszemély, nem várok tőle semmi jót."
291,"Bingley likes your sister undoubtedly; but he may never do more than like her, if she does not help him on."" ""But she does help him on, as much as her nature will allow.","Bingleynek tetszik a nővéred, ez kétségtelen; de talán meg is marad a tetszésnél, ha Jane nem megy félúton elébe. - De hiszen elébe megy, amennyire a természete megengedi."
131,Such amiable qualities must speak for themselves.,Az ilyen szeretetre méltó tulajdonságok önmagukért beszélnek.
300,"As yet, she cannot even be certain of the degree of her own regard nor of its reasonableness.","Mindössze két hete ismeri Bingleyt, négy fordulót táncolt vele Merytonban, egy délelőtt látogatást tett netherfieldi házában, azóta pedig négyszer vacsorázott a társaságában."
424,"""That would be a good scheme,"" said Elizabeth, ""if you were sure that they would not offer to send her home.""","Nem is rossz eszme, mama - jegyezte meg Elizabeth -, ha biztosra vehetné, hogy Jane-t nem küldik haza a kocsijukon."
326,"""You are severe on us.""","Látom, szigorúan ítél meg bennünket."
144,"""I would not be so fastidious as you are,"" cried Mr. Bingley, ""for a kingdom! Upon my honour, I never met with so many pleasant girls in my life as I have this evening; and there are several of them you see uncommonly pretty.""","Hitemre, én nem lennék ilyen kényes! - kiáltott Bingley. - Becsületszavamra mondom, soha életemben nem találkoztam ennyi kedves leánnyal, mint ma este; van köztük néhány rendkívül csinos."
423,"""No, my dear, you had better go on horseback, because it seems likely to rain; and then you must stay all night.""","Nem, szívem, jobb lesz, ha lóháton mégy, mert esőre áll az idő, s ha esik, ott kell maradnod éjszakára."
580,Chapter 9,9. FEJEZET
135,"Amongst the most violent against him was Mrs. Bennet, whose dislike of his general behaviour was sharpened into particular resentment by his having slighted one of her daughters.","Leghevesebb ellenségei közé tartozott Mrs. Bennet, akinek általában nem tetszett Mr. Darcy viselkedése, de ellenszenve személyes haraggá fokozódott, mert a fiatalember megsértette egyik leányát."
450,"You will not be fit to be seen when you get there.""","Mire odaérsz, olyan csatakos leszel, hogy senki előtt nem mutatkozhatsz."
164,He had rather hoped that his wife's views on the stranger would be disappointed; but he soon found out that he had a different story to hear.,"Magában azt remélte, hogy felesége csalódni fog az idegenben; de hamarosan rájött, hogy egészen más történetet kell végighallgatnia."
28,"""I see no occasion for that.",Eszem ágában sincs.
773,Do let the portraits of your uncle and aunt Phillips be placed in the gallery at Pemberley. Put them next to your great-uncle the judge.,"Festesse meg Philips nagybácsi és nagynéni arcképét a pemberleyi gyűjtemény számára, és akassza fel nagybátyja, a magas rangú bíró mellé."
193,"""He is also handsome,"" replied Elizabeth, ""which a young man ought likewise to be, if he possibly can. His character is thereby complete.""","Hozzá még csinos is - jegyezte meg Elizabeth. - Egy fiatalembertől ezt is elvárjuk, már amennyire tőle telik, a jellemére ez teszi fel a koronát."
388,"The two youngest of the family, Catherine and Lydia, were particularly frequent in these attentions; their minds were more vacant than their sisters', and when nothing better offered, a walk to Meryton was necessary to amuse their morning hours and furnish conversation for the evening; and however bare of news the country in general might be, they always contrived to learn some from their aunt.","A család két legfiatalabb tagja, Catherine és Lydia, különösen gyakran tett ilyen rokoni látogatást; lelkük üresebb volt, mint nénjeiké, s ha jobb dolguk nem akadt, egy merytoni sétával elütötték a délelőttöt, és témát is találtak az esti társalgáshoz; bármilyen eseménytelen is általában a vidéki élet, mindig sikerült valami érdekes hírt megtudni nagynénjüktől."
852,"But it has been the study of my life to avoid those weaknesses which often expose a strong understanding to ridicule.""","De egész életemben igyekeztem kikerülni azokat a gyöngeségeket, amelyek az értelmes embert is gyakran nevetségessé teszik."
