id,en,hu
979,"She had even condescended to advise him to marry as soon as he could, provided he chose with discretion; and had once paid him a visit in his humble parsonage, where she had perfectly approved all the alterations he had been making, and had even vouchsafed to suggest some herself--some shelves in the closet up stairs.""","Leereszkedésében odáig ment, hogy azt tanácsolta neki, házasodjék meg minél előbb, feltéve, ha kellő körültekintéssel választ feleséget. Egyszer meg is látogatta a szerény paplakban, s fenntartás nélkül jóváhagyta a berendezésben eszközölt változtatásokat, sőt egy-két dolgot ő maga is ajánlani kegyeskedett, például azt, hogy polcokat rakasson a szekrényekbe az emeleten."
517,"With a renewal of tenderness, however, they returned to her room on leaving the dining-parlour, and sat with her till summoned to coffee.","Később azonban, mikor gyöngéd érzéseik felébredtek, felmentek Jane szobájába, és az ágya mellé ültek, míg le nem hívták őket a kávéhoz."
984,"""I think you said she was a widow, sir?","Ugye azt mondta róla, hogy özvegy?"
45,"""They have none of them much to recommend them,"" replied he; ""they are all silly and ignorant like other girls; but Lizzy has something more of quickness than her sisters.""","Egyikről sem lehet valami sok jót mondani - jegyezte meg az apjuk -, mind csacska, üresfejű teremtés, mint a lányok általában; de Lizzynek fürgébb az észjárása, mint a nővéreinek."
909,"Well, I am sure I shall be extremely glad to see Mr. Bingley.","No, nem baj, szívből örülök Mr. Bingley látogatásának."
157,"Mr. Bingley had danced with her twice, and she had been distinguished by his sisters.","Mr. Bingley kétszer is felkérte táncra, és a nővérei megkülönböztetett figyelemmel tüntették ki."
851,"""Perhaps that is not possible for anyone.","Nincs talán ember, akiből ezek mind hiányoznának."
171,"I was so vexed to see him stand up with her! But, however, he did not admire her at all; indeed, nobody can, you know; and he seemed quite struck with Jane as she was going down the dance.","Hogy bosszankodtam, mikor táncba indultak, de Charlotte egyáltalán nem tetszett neki kinek is tetszhet az a lány? Mikor azonban Jane beállt a táncba, Mr. Bingley szeme rögtön megakadt rajta."
16,"""Is he married or single?""",Házasember? Nőtlen?
511,"""I think I have heard you say that their uncle is an attorney in Meryton.""","Úgy emlékszem, azt mondtad, hogy nagybátyjuk ügyvéd Marytonban."
48,"You have no compassion for my poor nerves.""",Semmi tekintettel sincs az idegeimre.
971,"During dinner, Mr. Bennet scarcely spoke at all; but when the servants were withdrawn, he thought it time to have some conversation with his guest, and therefore started a subject in which he expected him to shine, by observing that he seemed very fortunate in his patroness.","Vacsora közben Mr. Bennet alig szólt, de amikor a személyzet visszavonult, elérkezettnek látta az időt, hogy kicsit beszélgessen vendégével. Olyan témát pendített hát meg, hogy Collinsnak alkalma lehessen tündökölni."
940,"""I cannot make him out.--There is something very pompous in his style.--And what can he mean by apologising for being next in the entail?--We cannot suppose he would help it if he could.--Could he be a sensible man, sir?""","És miért kér bocsánatot, amiért ő a birtok várományosa? Alig tételezhető fel, hogy lemondana róla, ha ez módjában állna."
515,"""But it must very materially lessen their chance of marrying men of any consideration in the world,"" replied Darcy.","De lényegesen kevesebb esélyük lenne arra, hogy jelentős társadalmi helyzetű férfiakhoz menjenek feleségül - jegyezte meg Darcy."
952,"He had not been long seated before he complimented Mrs. Bennet on having so fine a family of daughters; said he had heard much of their beauty, but that in this instance fame had fallen short of the truth; and added, that he did not doubt her seeing them all in due time disposed of in marriage.","Alighogy leült, máris gratulált Mrs. Bennetnek bájos leányaihoz, kijelentette, sokat hallott szépségükről, de ebben az esetben a hír messze elmaradt a valóság mögött; majd hozzátette, meg van róla győződve, hogy annak idején valamennyien jól fognak férjhez menni."
480,"At five o'clock the two ladies retired to dress, and at half-past six Elizabeth was summoned to dinner.","Öt órakor a két Bingley nővér visszavonult öltözködni, fél hétkor pedig Elizát vacsorához hívták."
283,"By Jane, this attention was received with the greatest pleasure, but Elizabeth still saw superciliousness in their treatment of everybody, hardly excepting even her sister, and could not like them; though their kindness to Jane, such as it was, had a value as arising in all probability from the influence of their brother's admiration.","Jane a legnagyobb örömmel fogadta ezt a figyelmességet, de Elizabeth még akkor is úgy látta, hogy mindenkivel gőgösen bánnak, húgaival is alig tesznek kivételt, s nem tudta őket megkedvelni, noha Jane iránti tartózkodó kedvességüket megbecsülte, mivel az minden bizonnyal Mr. Bingley vonzalmának jele és eredménye volt."
718,"""Nay,"" cried Bingley, ""this is too much, to remember at night all the foolish things that were said in the morning.","Ez mégiscsak sok - kiáltott Bingley -, este felhánytorgatni azt a sok bolondságot, amit az ember reggel mondott!"
877,Chapter 12,12. FEJEZET
225,"Between him and Darcy there was a very steady friendship, in spite of great opposition of character.","Darcyhoz állhatatos barátság fűzte, élesen eltérő jellemük ellenére."
26,"Nonsense, how can you talk so!",Hogy mondhat ilyen sületlenséget!
954,"""You are very kind, I am sure; and I wish with all my heart it may prove so, for else they will be destitute enough.","Nagyon kedves öntől, uram, s én szívből kívánom, hogy így is legyen, mert máskülönben tudja az ég, mi vár rájuk."
437,"Till the next morning, however, she was not aware of all the felicity of her contrivance.",Ügyes tervének szerencsés következményei azonban csak másnap reggel bontakoztak ki.
951,"He was a tall, heavy-looking young man of five-and-twenty. His air was grave and stately, and his manners were very formal.","Magas, nehézkes külsejű, huszonöt éves fiatalember volt, komoly, ünnepélyes arcú, igen mereven és szertartásosan viselkedett."
