id,en,hu
174,"""If he had had any compassion for _me_,"" cried her husband impatiently, ""he would not have danced half so much!","Ha rám is tekintettel lett volna - kiáltott fel Mr. Bennet türelmetlenül -, akkor feleannyit sem táncol!"
371,"I have been meditating on the very great pleasure which a pair of fine eyes in the face of a pretty woman can bestow.""","Azon tűnődtem, milyen nagy gyönyörűséget szerezhet egy szép szempár, ha egy csinos nő arcából tekint reánk."
527,"""And I wish my collection were larger for your benefit and my own credit; but I am an idle fellow, and though I have not many, I have more than I ever looked into.""","Bárcsak nagyobb könyvtáram volna, hogy válogathatna belőle, nekem pedig ne kellene miatta szégyenkeznem; de hiába, lusta vagyok, s nincs sok könyvem, ennyit se fogok soha elolvasni."
210,"With _your_ good sense, to be so honestly blind to the follies and nonsense of others!","Benned annyi a józan ész - hogyan lehetsz hát ilyen őszintén vak mások ostobaságával, dőreségével szemben?"
235,"Miss Bennet he acknowledged to be pretty, but she smiled too much.","Miss Bennetről elismerte, hogy csinos, csak azt kifogásolta, hogy túlságosan sokat mosolyog."
101,"""Now, Kitty, you may cough as much as you choose,"" said Mr. Bennet; and, as he spoke, he left the room, fatigued with the raptures of his wife.","Most aztán köhöghetsz, Kitty, amennyi jólesik - mondta Mr. Bennet, s közben kiment a szobából, mert már unta felesége elragadtatását."
986,"""She has only one daughter, the heiress of Rosings, and of very extensive property.""","Egyetlen leánya van, aki a rosingsi kastély mellett igen kiterjedt birtokot fog örökölni."
902,"""Who do you mean, my dear?","Kire gondol, drágám?"
947,"It was next to impossible that their cousin should come in a scarlet coat, and it was now some weeks since they had received pleasure from the society of a man in any other colour.","Arra szinte lehetetlen volt számítani, hogy unokafivérük piros zubbonyban érkezzen, ők pedig néhány hét óta nem érezték jól magukat bármely más színbe öltözött férfi társaságában."
346,"""Do you not think it would be a proper compliment to the place?""","Nem gondolja, hogy ezzel a figyelmességgel tartozik uralkodója lakhelyének?"
139,"You had much better dance.""","Sokkal jobban teszed, ha táncolsz."
621,"The country is a vast deal pleasanter, is it not, Mr. Bingley?""","A vidéki élet ezerszer kellemesebb. Nincs igazam, Mr. Bingley?"
499,"Her dirty petticoat quite escaped my notice.""",A sáros szoknya teljesen elkerülte figyelmemet.
370,My mind was more agreeably engaged.,Sokkal kellemesebb gondolatok foglalkoztattak.
198,"Compliments always take _you_ by surprise, and _me_ never.","Téged mindig meglep a bók és a figyelmesség, engem soha."
687,"""How many letters you must have occasion to write in the course of a year!",Hány levelet kell megírnia egy év alatt!
584,"Mrs. Bennet, accompanied by her two youngest girls, reached Netherfield soon after the family breakfast.",Mrs. Bennet két legifjabb leánya kíséretében röviddel a családi reggeli után Netherfieldbe érkezett.
901,"""I hope, my dear,"" said Mr. Bennet to his wife, as they were at breakfast the next morning, ""that you have ordered a good dinner to-day, because I have reason to expect an addition to our family party.""","Remélem drágám - mondta Mr. Bennet feleségének másnap a reggelinél -, jó vacsorát rendelt mára, mert valószínűleg vendégünk lesz."
59,Chapter 2,2. FEJEZET
328,"""You are a very strange creature by way of a friend!--always wanting me to play and sing before anybody and everybody!","Mondhatom, furcsa egy barátnő vagy! Folyton azt akarod, hogy mindenkinek zongorázzam és énekeljek!"
96,"The astonishment of the ladies was just what he wished; that of Mrs. Bennet perhaps surpassing the rest; though, when the first tumult of joy was over, she began to declare that it was what she had expected all the while.","A hölgyek meglepődtek - Mr. Bennet éppen ezt akarta elérni -; felesége talán a leányain is túltett, bár amikor az első örömkitörés lecsendesedett, kijelentette, hogy kezdettől fogva ezt várta."
312,"But no sooner had he made it clear to himself and his friends that she hardly had a good feature in her face, than he began to find it was rendered uncommonly intelligent by the beautiful expression of her dark eyes.","De miután önmagát és barátait meggyőzte, hogy a leánynak jóformán egyetlen szép arcvonása sincs, rájött arra, hogy sötét, kifejező szeme szokatlanul értelmessé teszi az arcát."
974,"The subject elevated him to more than usual solemnity of manner, and with a most important aspect he protested that ""he had never in his life witnessed such behaviour in a person of rank--such affability and condescension, as he had himself experienced from Lady Catherine.","A tárgy a szokottnál is ünnepélyesebb hangra ihlette, s fontoskodva jelentette ki, soha életében még nem tapasztalt előkelő személyek részéről olyan nyájas és leereszkedő magatartást, mint amilyet Lady Catherine tanúsított irányában."
299,But these are not Jane's feelings; she is not acting by design.,"Jelenleg még afelől sem lehet bizonyos, milyen erős az ő vonzalma, s mennyire felel meg a józan észnek."
277,"""If I were as rich as Mr. Darcy,"" cried a young Lucas, who came with his sisters, ""I should not care how proud I was. I would keep a pack of foxhounds, and drink a bottle of wine a day.""","Lennék csak olyan gazdag, mint Mr. Darcy - kiáltott fel az egyik Lucas fiú, aki szintén eljött a nővéreivel -, nem törődnék azzal, hogy büszkének gondolnak-e vagy sem!"
924,"""No, that I am sure I shall not; and I think it is very impertinent of him to write to you at all, and very hypocritical.","Nem, szó sincs róla; már azt is nagy szemtelenségnek tartom, hogy egyáltalán írni mert magának. Micsoda képmutató fráter!"
601,"""Whatever I do is done in a hurry,"" replied he; ""and therefore if I should resolve to quit Netherfield, I should probably be off in five minutes.","Én mindent hirtelen szoktam csinálni - felelte Bingley -, s ha úgy döntenék, hogy elköltözöm Netherfieldből, valószínűleg öt percen belül már itt se volnék."
439,"""I find myself very unwell this morning, which, I suppose, is to be imputed to my getting wet through yesterday.","ma reggel nagyon rosszul érzem magam, valószínűleg azért, mert tegnap bőrig áztam."
837,"Intimate as you are, you must know how it is to be done.""","Hiszen olyan bizalmas barátok, hogy tudnia kell, hogyan fogjon hozzá."
570,"""Elizabeth Bennet,"" said Miss Bingley, when the door was closed on her, ""is one of those young ladies who seek to recommend themselves to the other sex by undervaluing their own; and with many men, I dare say, it succeeds.","Eliza Bennet - jelentette ki Miss Bingley, mihelyt az ajtó becsukódott mögötte - azok közül az ifjú hölgyek közül való, akik úgy iparkodnak a másik nem tetszését megnyerni, hogy önnön nemüket becsmérlik; sok férfinál bizonyára célt is érnek."
879,"But Mrs. Bennet, who had calculated on her daughters remaining at Netherfield till the following Tuesday, which would exactly finish Jane's week, could not bring herself to receive them with pleasure before.","Mrs. Bennet, aki arra számított, hogy leányai a következő keddig maradnak Netherfieldben (Jane ebben az esetben pontosan egy hetet töltött volna ott), nem szívesen törődött bele, hogy hamarabb viszontlássa őket."
261,"""Miss Bingley told me,"" said Jane, ""that he never speaks much, unless among his intimate acquaintances. With _them_ he is remarkably agreeable.""","Miss Bingley azt mondta nekem - jegyezte meg Jane -, hogy Mr. Darcy mindig szűkszavú, kivéve ha bizalmas baráti körben van; olyankor igen kellemes a viselkedése."
578,Bingley was quite uncomfortable; his sisters declared that they were miserable.,"Bingleyt egészen lesújtotta a hír; nővérei kijelentették, hogy vigasztalhatatlanok."
23,"You must know that I am thinking of his marrying one of them.""","Természetesen arra gondolok, hogy egyik lányunkat feleségül veszi."
30,"""My dear, you flatter me.","Drágám, ne hízelegjen!"
617,"""Yes, indeed,"" cried Mrs. Bennet, offended by his manner of mentioning a country neighbourhood. ""I assure you there is quite as much of _that_ going on in the country as in town.""","De még mennyire! - kiáltotta Mrs. Bennet, akit bántott az a mód, ahogyan Darcy a vidéki környezetet említette. - Higgye el, hogy vidéken éppúgy folyik az élet, mint Londonban."
10,"""Do you not want to know who has taken it?"" cried his wife impatiently.","Nem is kíváncsi, hogy ki a bérlő?! - kiáltotta az asszony türelmetlenül."
221,"Mr. Bingley intended it likewise, and sometimes made choice of his county; but as he was now provided with a good house and the liberty of a manor, it was doubtful to many of those who best knew the easiness of his temper, whether he might not spend the remainder of his days at Netherfield, and leave the next generation to purchase.","Fiának ugyanez volt a szándéka, néha körül is nézett egyik-másik grófságban. Most azonban, hogy szép kastélyhoz jutott és vadászati jogot is szerzett, sokan úgy vélték - már akik ismerték Mr. Bingley kényelmes természetét -, hogy egész életét Netherfieldben fogja leélni, s a birtokvásárlást a következő nemzedékre hagyja."
820,"Her figure was elegant, and she walked well; but Darcy, at whom it was all aimed, was still inflexibly studious.","Elegáns alakja volt és szép járása; de Darcy, akinek ez az egész mesterkedés szólt, makacsul belemélyedt az olvasásba."
296,Jane should therefore make the most of every half-hour in which she can command his attention.,"Jane-nek ezért minden félórát ki kellene aknáznia, amikor lekötheti Bingley figyelmét."
54,"""Depend upon it, my dear, that when there are twenty, I will visit them all.""","Szentül ígérem, hogy valamennyiüket végiglátogatom, persze ha már mind a húsz itt lesz."
542,"Elizabeth was so much caught with what passed, as to leave her very little attention for her book; and soon laying it wholly aside, she drew near the card-table, and stationed herself between Mr. Bingley and his eldest sister, to observe the game.","Elizát annyira lekötötte ez a beszélgetés, hogy alig tudott a könyvre figyelni. Rövidesen félre is tette, a kártyaasztalhoz ment, s Bingley és nővére közé állt, onnan nézte a játékot."
209,"""I know you do; and it is _that_ which makes the wonder.","Tudom, hogy így van, s éppen ezen csodálkozom."
604,"""You begin to comprehend me, do you?"" cried he, turning towards her.","Szóval kezdi megérteni a jellememet - kiáltotta Bingley, s a lány felé fordult."
692,"""I have already told her so once, by your desire.""","Egyszer már megírtam neki, mert úgy kívánta."
662,"She performed her part indeed without much graciousness, but Mrs. Bennet was satisfied, and soon afterwards ordered her carriage.","Miss Bingley kelletlenül tett eleget ennek a kötelességnek, de Mrs. Bennet meg volt elégedve, s röviddel ezután a kocsiját kérte."
866,My temper would perhaps be called resentful.,"Vannak, akik talán haragtartónak neveznek."
70,"""No more have I,"" said Mr. Bennet; ""and I am glad to find that you do not depend on her serving you.""","Én sem - tette hozzá Mr. Bennet -, s ezért örülök, hogy nem szorulunk a szolgálataira."
543,"""Is Miss Darcy much grown since the spring?"" said Miss Bingley; ""will she be as tall as I am?""","Sokat nőtt Miss Darcy tavasz óta? - kérdezte Miss Bingley. - Van-e már olyan magas, mint én?"
107,Chapter 3,3. FEJEZET
493,I could hardly keep my countenance.,Alig tudtam megállni nevetés nélkül.
590,Mr. Jones says we must not think of moving her.,Mr. Jones szerint gondolnunk sem szabad erre.
741,"I declare I do not know a more awful object than Darcy, on particular occasions, and in particular places; at his own house especially, and of a Sunday evening, when he has nothing to do.""","Kijelentem, hogy bizonyos alkalmakkor és bizonyos helyeken egyedül Darcy képes arra, hogy rettegő bámulatba ejtsen; kivált a tulajdon kastélyában vasárnap este, amikor semmi dolga nincsen."
292,"If I can perceive her regard for him, he must be a simpleton, indeed, not to discover it too."" ""Remember, Eliza, that he does not know Jane's disposition as you do.""","Ha én észrevettem, hogy kedveli Bingleyt, akkor azt a férfinak is látnia kell, hacsak nem ostoba tuskó. - Ne felejtsd el, Eliza, hogy ő nem ismeri Jane természetét úgy, mint te."
289,We can all _begin_ freely--a slight preference is natural enough; but there are very few of us who have heart enough to be really in love without encouragement.,"Kezdetben még szabad a szívünk - mi sem természetesebb, mint hogy egyik személyt jobban kedveljük a másiknál; de igazán beleszeretni valakibe minden bátorítás nélkül: ehhez kevés embernek van mersze."
652,"However, he wrote some verses on her, and very pretty they were.""","De írt hozzá néhány verset, nagyon szép verseket."
39,"Indeed you must go, for it will be impossible for _us_ to visit him if you do not.""","Ennyit megtehet, mert hogy néz ki, ha mi csak úgy beállítunk."
589,"""Indeed I have, sir,"" was her answer. ""She is a great deal too ill to be moved.","Dehogynem, uram - felelte az asszony. - Sokkal betegebb, semhogy haza lehetne vinni."
307,"They always continue to grow sufficiently unlike afterwards to have their share of vexation; and it is better to know as little as possible of the defects of the person with whom you are to pass your life.""","Később mindig ellentétek fejlődnek ki köztük, s ez elég ok a súrlódáshoz. Legjobb, ha az ember minél kevesebbet tud a másik hibáiról, akivel az életét le kell élnie."
679,"Mr. Darcy was writing, and Miss Bingley, seated near him, was watching the progress of his letter and repeatedly calling off his attention by messages to his sister.","Darcy éppen levelet írt, Miss Bingley mellette ült, és nézte, mint halad a tolla; időnként azzal vonta el Darcy figyelmét, hogy mindenféle üdvözletet és üzenetet akart vele beleíratni a húgának szóló levélbe."
66,"""But you forget, mamma,"" said Elizabeth, ""that we shall meet him at the assemblies, and that Mrs. Long promised to introduce him.""","De arról megfeledkezik, mama - mondta Elizabeth -, hogy találkozni fogunk vele társaságban, s Mrs. Long megígérte, hogy bemutatja nekünk."
275,A person may be proud without being vain.,"Az ember lehet büszke, anélkül hogy hiú lenne."
67,"""I do not believe Mrs. Long will do any such thing.","Csak nem képzeled, hogy Mrs. Long ezt megtenné?"
318,"It was at Sir William Lucas's, where a large party were assembled.","Éppen Sir William Lucaséknál voltak, ahol nagy társaság gyűlt össze."
548,"Such a countenance, such manners!","Milyen a viselkedése, milyen a modora!"
998,"I have more than once observed to Lady Catherine, that her charming daughter seemed born to be a duchess, and that the most elevated rank, instead of giving her consequence, would be adorned by her.","Már többször megjegyeztem Lady Catherine előtt, hogy bájos leánya hercegnőnek született, s hogy a legmagasabb rang sem emelhetné értékét, hanem ellenkezőleg, tőle nyerne díszt."
714,"""And which of the two do you call _my_ little recent piece of modesty?""",És te hová sorolnád az imént tett nyilatkozatomat?
753,"She hardly knew how to suppose that she could be an object of admiration to so great a man; and yet that he should look at her because he disliked her, was still more strange.","Alig tudta elképzelni, hogy egy ilyen nagy ember bámulattal tekinthessen rá, de még valószínűtlenebbnek látszott, hogy azért nézi, mert nem tetszik neki."
327,"""It will be _her_ turn soon to be teased,"" said Miss Lucas. ""I am going to open the instrument, Eliza, and you know what follows.""","Most aztán rajta a sor, hogy meggyötörjük - mondta Miss Lucas. - Kinyitom a zongorát, Eliza; tudod jól, ezután mi következik."
382,"He listened to her with perfect indifference while she chose to entertain herself in this manner; and as his composure convinced her that all was safe, her wit flowed long.","Darcy rendületlen közönnyel hallgatta, hogy Miss Bingley így mulat rajta; mivel pedig a fiatalember nyugalma arra vallott, hogy nincs semmi veszély, Miss Bingley szabadon ontotta szellemességeit."
451,"""I shall be very fit to see Jane--which is all I want.""","Jane előtt mindenesetre mutatkozhatom, egyebet nem akarok."
522,"""Miss Eliza Bennet,"" said Miss Bingley, ""despises cards. She is a great reader, and has no pleasure in anything else.""","Miss Eliza Bennet megveti a kártyát - jegyezte meg Miss Bingley. - Igazi könyvmoly, az olvasás az egyetlen öröme."
218,"They were rather handsome, had been educated in one of the first private seminaries in town, had a fortune of twenty thousand pounds, were in the habit of spending more than they ought, and of associating with people of rank, and were therefore in every respect entitled to think well of themselves, and meanly of others.","A Bingley nővérek igazi társaságbeli hölgyek voltak - élénkek és jókedvűek, ha úgy esett nekik jól, barátságosak azokkal, akikkel akartak -, de valójában gőgös, öntelt teremtések. Elég csinosak voltak, az egyik londoni magánintézetben nevelkedtek, vagyonuk húszezer fontra rúgott, de megszokták, hogy jövedelmükön felül költekezzenek, és csak előkelő emberek társaságát keresték; így hát véleményük szerint minden joguk megvolt arra, hogy fenn hordják az orrukat, másokat pedig lenézzenek."
787,"Good-bye.""",Viszontlátásra!
436,"""This was a lucky idea of mine, indeed!"" said Mrs. Bennet more than once, as if the credit of making it rain were all her own.","Mit szóltok, milyen remek ötlet! - ismételgette Mrs. Bennet, mintha az esőt is ő rendelte volna meg."
764,"""Indeed I do not dare.""",Igazán nem merem.
88,"What say you, Mary?","Mi a véleményed, Mary?"
63,"Observing his second daughter employed in trimming a hat, he suddenly addressed her with:","Mr. Bennet a második leányát figyelte, aki éppen kalapot díszített, majd hirtelen e szavakkal fordult hozzá:"
826,"He was as much awake to the novelty of attention in that quarter as Elizabeth herself could be, and unconsciously closed his book.","A váratlan figyelmesség neki éppen úgy feltűnt, mint Elizának, s öntudatlanul becsukta a könyvet."
