id,en,hu
59725,"He explained to the company the future importance of this establishment, computed the strength of the floorings, the thickness of the walls, and regretted extremely not having a yard-stick such as Monsieur Binet possessed for his own special use.","Megmagyarázta a társaságnak, hogy micsoda gazdasági jelentősége lesz ennek a telepnek, kiszámitotta a deszkázat teherbiró képességét, a falak szélességét és nagyon sajnálta, hogy nincs mérőpálczikája, a milyen Binet urnak van, a ki ennek ugyancsak hasznát veszi."
77130,Lygia held little Aulus by the hand.,Lygia kézen fogva vezette a kis Aulust.
102273,"She heard Vronsky's vehement ring at the front door and quickly dried her eyes. She even sat down near the lamp and opened a book, pretending to be tranquil.","Ekkor hallotta Vronszkij hirtelen csöngetését és szaporán letörölte a könnyeit, sőt odaült a lámpa mellé, fölütött egy könyvet és nyugodtnak tetette magát."
14363,"I took care she should never want for anything that could contribute to her comfort: she soon settled in her new abode, became very happy there, and made fair progress in her studies.","Gondom volt rá, hogy ne szenvedjen hiányt semmiben. Adèle ezt az új intézetet nagyon megszerette, és tanulmányaiban szépen haladt."
62688,"She played wrong notes and blundered; then, stopping short—","Eltévesztette a hangjegy-rendszert, s bele zavarodott; majd hirtelen egészen abba hagyta, s így szólt:"
91741,She rang.,Csöngetett.
41248,"""'Well, perhaps it is better that I should not tell you that just at this moment. I have it from the same source that you are both an orphan and a bachelor and are residing alone in London.'","""Talán jobb lenne, ha ezt most nem mondanám meg, de ugyanezen forrásból tudom, hogy ön árva, és agglegényként él egyedül Londonban."""
40587,"He was a late riser, as a rule, and as the clock on the mantelpiece showed me that it was only a quarter-past seven, I blinked up at him in some surprise, and perhaps just a little resentment, for I was myself regular in my habits.","Későn kelő embernek ismertem őt, ezért amikor a kandallópárkányon álló óra számlapjáról leolvastam, hogy mindössze egynegyed nyolc van, meglepve és talán kissé neheztelve is pislogtam rá, magam sem lévén az a megrögzött korán kelő."
101412,He had not at all expected to find such a pleasant tone in the provinces.,"Semmiképpen se számított, vidéken, ilyen kellemes hangulatra."
120937,"The day before, after breakfast, they had explored as far as the point of Mandible Cape, seven miles distant from the Chimneys.","Előző délutáni fölfedező útjukon csaknem hétmérföldnyire vetődtek a Kéménytől, eljutottak egészen az Állkapocs-fokig."
101168,"Levin did not want to eat and did not smoke; he did not wish to join his own set – Koznyshev, Oblonsky, Sviyazhsky and the others – because among them, in animated conversation, stood Vronsky, wearing his uniform as an equerry.","Levin nem kívánt enni, s dohányos se volt; az övéihez, vagyis Ivánovics Szergejhez, Arkágyevics Sztepánhoz, Szvijazsszkijhez nem akart csatlakozni, mert velük együtt, élénk beszélgetésbe merülve, istállómesteri egyenruhában ott állott Vronszkij."
105310,"His exaltation had but one alloy--the memory of his humiliation in this angel's garden--and that record in sand was fast washing out, under the waves of happiness that were sweeping over it now.","Emelkedett hangulatába csak annak a megaláztatásnak emléke vegyült keserű cseppként, amit ennek az angyalnak kertjében kellett elszenvednie, de ez az emlék csak olyan volt, mint a homokba rajzolódott könnyű lábnyom, amit az öröm hullámai azonnal elmostak."
30074,What d'ye think it was all for?',"És mit gondolsz, mire kellett a pénz?"
67860,"Am I a sweeper's son, or a prince?","Utcaseprő fia vagyok-e, vagy pedig királyfi?"
3035,"""But you _will_ know it, when I tell you what happened the very next day.""","Megtudod majd, ha elmondom, mi történt másnap."
37916,"""I started off, Mr. Holmes, but when I got to that address it was a manufactory of artificial knee-caps, and no one in it had ever heard of either Mr. William Morris or Mr. Duncan Ross.""","Odamentem erre a címre, Mr. Holmes, de kiderült, hogy ott egy művégtagkészítő műhely működik, és senki sem hallott sem Mr. William Morrisról, sem Mr. Duncan Rossról."
45609,Why should she have been so reticent at the time of the tragedy?,Miért hallgatott olyan mélyen a tragédia órájáról?
111017,"Right off, I detected an odor permeating the compartment that was sui generis.",Rögtön feltűnt nekem a gépházat betöltő különös szag.
31332,"'""Feel myself ashamed, and completely cir--' I forget what this here word is,' said Sam, scratching his head with the pen, in vain attempts to remember.","- „Felkavarta érzelmeimet és el...” Nem tudom elolvasni, s elfelejtettem, hogy mit írtam ide - mondta Sam, s vakargatni kezdte fejét a tollával, de hiába, nem jutott eszébe a szó."
69302,My coming. My thinking I could do it.,"Abban, hogy eljöttem és szentül hittem, hogy el fogom tudni végezni a dolgo­mat."
18729,"""No, Miss Wharton, I cannot enter his dwelling now; I should act in a manner unworthy of myself.","- Nem, Miss Wharton, most nem léphetek be az önök hajlékába: nem lenne méltó hozzám."
41019,"It was so small that a rat could hardly pass through.""","Hisz olyan szűk, hogy még egy patkány is alig férne át rajta."
70536,CHAPTER I,ELSŐ FEJEZET
29029,"'A gentleman!' said the lady, with a terrific scream.",- Egy férfi! - sikította a hölgy rémülten.
130815,"And yours?""",S az öné?
12934,"It must now be shut up, I suppose?""",Mi lesz az iskolával? Azt persze most be kell csukni.
16199,"There was no longer the quiet which had seemed their characteristic, but they were lighted into something like enthusiasm, and a slight flush passed over his features.","Tekintetéből most hiányzott a rá jellemző nyugalom, valami lelkesedés izzott benne, s halvány pír futotta be arcvonásait."
94972,"The Countess Lydia Ivanovna had hinted to him that that was the best way to get out of the situation, and he knew that of late the practice of divorce had been brought to such a state of perfection that he saw a possibility of overcoming the formal difficulties.","Ivanovna Lydia grófnő is czélozgatott rá, hogy ez volna helyzetéből a legjobb menekvés, s a válások gyakorlata az utóbbi időben olyan tökéletességre jutott, hogy Alexandrovics Alexej lehetségesnek tartotta, hogy a formai akadályokat sikerülni fog leküzdenie."
45769,"Then my senses and my voice came back to me, while a crushing weight of responsibility seemed in an instant to be lifted from my soul.","Aztán lassan magamhoz tértem, s a hangom is megjött. Úgy megkönnyebbültem, mintha a felelősséggel együtt mázsás tehertől szabadultam volna meg egyszerre."
86418,"Scevinus, when he heard this, broke the ivory cane which he had in his hand, and said,--","Scaevinus, ezt hallván, eltörte a kezében tartott elefántcsont pálcát, s így szólt:"
24620,"'How common the saying,' continued the dismal man, '""The morning's too fine to last.""","- Ismerjük a közmondást - folytatta a bánatos képű ember -, hogy: „Mire élvezni tudnánk, elmúlik reggelünk.”"
63835,She uttered a sharp cry.,Emma iszonyatosan felsikoltott.
30927,"'We have only one to adopt, my dear Sir,' replied Perker; 'cross-examine the witnesses; trust to Snubbin's eloquence; throw dust in the eyes of the judge; throw ourselves on the jury.'","- Édes jó uram, csak egy út áll előttünk nyitva - felelte Perker. - Sarokba szorítjuk a tanúkat keresztkérdésekkel, bízunk Snubbin úr ékesszólásában, port hintünk a bíró szemébe, aztán döntsenek az esküdtek."
119313,"""Yes, indeed!"" said Pencroft, ""that was a man of the right sort.""",Bizony - mormogta Pencroff. - Cyrus Smith!
66882,"Tarvin, to whom no word of this conversation was intelligible, sat at ease on his pony, smiling at his friend the Maharaj.","Tarwin, aki az egész beszélgetésből egy szót sem értett, kényelmesen ült a póniján, mosolygó pillantásokat vetve kis barátjára."
129961,"The weather, which had hitherto been fine, changed with the last quarter of the moon.","Eddig elég szép volt az idő, most azonban, a hold utolsó negyedében, meglehetősen megváltozott. Feltámadtak a hullámok."
135967,We were hardly thinking of that.,Törődtünk is vele!
37650,"To be left till called for.""","A neve alatt az állt: ""Személyesen jelentkezik majd érte."""
56686,I was sensible that I could look for no support from a man disappointed in his hopes of an inheritance.,"Éreztem, hogy semmi védelmet nem várhatok attól az embertől, aki immár hiába remélte bátyja örökségét."
93483,'Is it possible that they could not forgive me or understand that it could not have been otherwise?' she asked herself.,"""De hát lehetséges-e az, hogy nem bocsátanak meg nekem, s nem értik meg, hogy mindez nem történhetett másként?"" - tünődött magában."
51852,"While this dialogue was going on, the two young men and the poor lackey descended.","Tartsd a kengyelt, Bazin - szólt Aramis."
73858,And England ruled as Normans wish;,Normann törvény Anglián:
85777,"But Vestinius repeated,",Vestinus megismételte:
61431,"But with that superior critical judgment that belongs to him who, in no matter what circumstance, holds back, Rodolphe saw other delights to be got out of this love.","De Rudolf - az itéletnek azzal a felsőbbségével, a melyet mindenkiben megtalálunk, a ki bármely viszonyban az erősebb félnek bizonyúl s föléje kerekedik a másiknak - észrevette, hogy Emma szerelmét, ezt a szerelmet, melyet kicsinyesebbnek tartott, mint a milyen volt, ugyancsak kiaknázhatja a maga czéljaira, s olyan élvezeteket találhat benne, a milyeneket éppen akar."
133257,"I was thus steeped in the marvellous ecstasy which all high summits develop in the mind; and now without giddiness, for I was beginning to be accustomed to these sublime aspects of nature.","Így merültem bele a káprázat eksztázisába, amit a magas csúcsok ébresztenek az emberben, és most már nem is szédültem: végre hozzászoktam a fenséges látványhoz."
106014,Evidently spirits were abroad.,Nyilvánvalóan mindenütt szellemek jártak.
33173,"'Well, I never saw such a game as that,' said the gentleman who had offered the razor, whose name appeared to be Price.","- Ilyen komédiát se láttam még soha - mondta a borotvás úriember, akinek Price volt a neve, amint kiderült."
3104,"""Oh well! it is just as he chooses.","Bánom is én... csináljon, amit akar."
131667,"""Pickaroon!""",Haramia!
23737,"(Hear, hear.) He was bound to acknowledge that, personally, he entertained the highest regard and esteem for the honourable gentleman; he had merely considered him a humbug in a Pickwickian point of view.","BLOTTON ÚR habozás nélkül kijelenti, hogy nem - nem közönséges értelemben használta ezt a szót, hanem pickwickista értelemben. - („Helyes, úgy van!”) - Kötelessé­gének tartja leszögezni, hogy személy szerint a legnagyobb elismeréssel és nagyra­becsüléssel viseltetik az igen tisztelt klubtársa iránt; s csupán pickwicki értelemben nevezte őt nagyképű széltolónak. - („Helyes!"
33935,"'And now, Sammy,' said the old gentleman, when the whip- lashes, and the buckles, and the samples, had been all put back, and the book once more deposited at the bottom of the same pocket, 'now, Sammy, I know a gen'l'm'n here, as'll do the rest o' the bisness for us, in no time--a limb o' the law, Sammy, as has got brains like the frogs, dispersed all over his body, and reachin' to the wery tips of his fingers; a friend of the Lord Chancellorship's, Sammy, who'd only have to tell him what he wanted, and he'd lock you up for life, if that wos all.'","- No most pedig, Sammy - mondta az öreg, miután megint visszacsomagolta az ostorzsine­geket, csatokat, mintazacskót, s a nagy levéltárcát szintén visszasüllyesztette a zsebébe -, most pedig, Sammy, ismerek itt egy urat, aki majd egy-kettőre nyélbe üti a dolgot... Nagy törvény­csavaró, Sammy, akinek olyan az agyveleje, mint a békának, hogy az egész teste csupa velő­ből áll, egészen az ujja hegyéig, Sammy; nagyon jóban van a lordkancellárral, Sammykém, s csak egy szavába kerül, hogy a lordkancellár akár életfogytiglani tömlöcbe csukasson."
126197,"This work had been so quickly done, that Pencroft, Gideon Spilett, and Herbert found time to make an expedition to Port Balloon, The sailor was very anxious to know if the little creek in which the ""Bonadventure"" was moored, had been visited by the convicts.","Bármilyen gyorsan végeztek ezzel a munkával, Pencroff, Gedeon Spilett és Harbert ezalatt arra is tudott időt szakítani, hogy kiruccanjanak a Léggömb-kikötőbe."
18163,"Frances now raised her face, and their eyes once more met; they fell in each other's arms, and laid their burning cheeks together.","- Frances most felnézett, pillantásuk ismét találkozott; egymás karjaiba hullottak, s égő arcuk egymáshoz simult."
34937,"Mr. Benjamin Allen gazed abstractedly on his friend for some minutes in silence, and then said--","Benjamin Allen úr néhány percig elgondolkozva és szótlanul nézte a barátját, aztán így szólt:"
48448,"""Of what?""",Mégpedig?
35368,"Faster!""",Gyorsabban!
23682,"We had, first and last, killed about threescore of them, and had it been daylight we had killed many more.","Végül összesen mintegy hatvan farkassal végeztünk, és ha fényes nappal lett volna, biztosan elejtünk ennél többet is."
133405,"We shall see further proof of that very soon.""",Egyébként majd meglátjuk.
136246,"I washed what little linen he possessed, and cooked his victuals: he was very fond of me, that was certain; neither can I deny that he was well made, and had a soft, white skin, but he was very stupid, and knew nothing of philosophy: it might plainly be perceived that he had not been educated under Dr. Pangloss.","Én mostam rá és én főztem neki: mondhatom, hogy nagyon szépnek talált; és azt sem tagadom, hogy neki is nagyon szép termete és finom fehér bőre volt; egyébként semmi szellemesség, semmi filozófia: könnyen észre lehetett venni, hogy nem Pangloss doktor iskolájában nevelkedett."
90131,"The Titular Councillor with his sausages begins to thaw, but also wishes to express his feelings, and as soon as he begins to express them he begins to get excited and grows insulting, and again I have to set all my diplomatic talents in motion.","A pofaszakállas czímzetes tanácsos kezd engedni, de persze ő is kifejezést akar adni az érzelmeinek, s a mint elkezdi, tűzbejön, gorombaságokkal áll elő, s megint csak nekem kell előszednem összes diplomácziai képességeimet."
76756,"Now one hears on every side, 'Scandala! scandala!' and it may be that Veiento invented some things; but I, who know the city, know our patres and our women, assure thee that it is all paler than reality.","Scandala!”, s lehetséges, hogy egyik-másik dolgot Veiento maga találta ki, de én, aki ismerem atyáinkat és hölgyeinket, biztosítalak, hogy a könyvben minden sokkal halványabb, mint a valóságban."
26529,"Mr. Pickwick stared, but said nothing.","Pickwick úr nagyot nézett, de egyet sem szólt."
68804,"I heard of your misery ten thousand miles away, and it burnt into my heart.","Tízezer mérföldnyire éltem tőletek, hallottam szenvedéseitekről és szívem megfájdult."
39856,All will come well.,Minden rendbe jön.
7272,"I lingered till the sun went down amongst the trees, and sank crimson and clear behind them.","Ott ültem, amíg a nap égővörösen le nem hanyatlott a fák mögött."
41054,"""My God!"" I whispered; ""did you see it?""","Magasságos ég! - suttogtam. - Maga is látta ezt, barátom?"
114862,"In any case this wall seemed to signal the end of Atlantis, of which, all in all, we had crossed only a small part.","Ez a magas hegylánc zárja le, úgy látszik, az Atlantist, amelynek még csak egy kis részét futottuk be."
18450,"His intrepidity was mistaken for ferocity; and his hasty zeal, for the natural love of cruelty.","Vakmerőségét vadságnak hitték, s heves buzgalmát vele született kegyetlenségnek."
5971,"""I like Revelations, and the book of Daniel, and Genesis and Samuel, and a little bit of Exodus, and some parts of Kings and Chronicles, and Job and Jonah.""","- Szeretem a Jelenéseket és Dániel könyvét, a Teremtés könyvét és Sámuelt, Mózes második könyvének egyes részeit és egy-két részt a Királyok könyvéből és a Krónikákból, és Jób meg Jónás történetét."
55434,"D’Artagnan looked at his friends, as if to say, ""Well, what did I tell you?""","D'Artagnan barátaira pillantott, mintha ezt mondaná: ""No mit mondtam?"""
128610,What was their sole remaining chance?,Mit várhattak még?
46358,"I must request you to walk on tiptoe and not to talk above a whisper.""","Kérem, hogy mostantól fogva óvatosan lépkedjenek, és csak suttogva váltsanak szót."
28984,He peeped in.,Bekandikált.
18129,"Frances felt she was improperly prying into the sacred privacy of another; but her emotions were too powerful to permit her to speak, and she drew back to a chair, where she still retained a view of the stranger, from whose countenance she felt it to be impossible to withdraw her eyes.","Egy mozdulatára Francesnek csaknem elállt a lélegzete: láthatta, hogy a kép egy férfit ábrázol a virginiai lovasok jól ismert egyenruhájában; ösztönszerűleg a szívéhez kapott, s igyekezett visszafojtani a dobogását, mert azt az arcot vélte felfedezni, amely az ő gondolataiba is oly mélyen bele volt vésve; Frances érezte, hogy nem volna szabad kilesnie a másik leány titkát, de izgalmában megbénult a nyelve; hátralépett, leroskadt egy székre, s tovább figyelt: nem bírta levenni a szemét Isabella arcáról."
130778,"Fix smiled at this remark; and, in order to be able to see without being jostled about, the party took up a position on the top of a flight of steps situated at the upper end of Montgomery Street.","Fix illendőnek találta mosolyogni a megjegyzésen, s hogy mindent lássanak, de mégse keveredjenek a tülekedésbe, Mrs. Audával és Phileas Fogg-gal együtt egy teraszra szolgáló lépcső felső pihenőjén helyezkedtek el, a Montgomery Street fölött."
29905,"'So all I've come about, is jest this here,' said Sam, disregarding the interruption; 'first, to give my governor's notice--there it is.","- Meg is mondom mindjárt röviden, hogy miért jöttem - mondta Sam, figyelembe sem véve a közbeszólásokat. - Először is, hogy átadjam a gazdám felmondását... itt van, tessék."
67463,"Oh, dear, dear, dear!",Milyen elragadó!
113523,"Inside, the sun's rays seemed to diminish by degrees. Their hazy transparency was nothing more than drowned light.","Eleinte teljesen sötétnek tűnt, mintha fokozatosan kialudt volna a napsugár, s a derengő félhomályt elnyelte volna az éjszaka."
78928,"I know that Aulus did not intercept the maiden, for I have spoken with his slaves.","Tudom, hogy a szüzet nem Aulusék ragadták el, mert már beszéltem is cselédeikkel."
58617,"One morning old Rouault brought Charles the money for setting his leg—seventy-five francs in forty-sou pieces, and a turkey.","Egy reggel Rouault apó elhozta Károlynak az orvosi tiszteletdijat: hetvenöt frankot negyven sou-s pénzdarabokban, és egy pulykát."
36697,"'Done,' replied Mr. Simmery.",- Tartom - felelte Simmery úr.
20329,"""Would you plunge a soul into the fiery furnace, and a minister at hand to point out the straight and narrow path?""","- Képes volna a tüzes kemencébe vetni egy lelket, amikor itt van a lelkész, hogy az igaz és egyenes utat megmutassa?"
25124,"The spinster aunt uttered a piercing scream, burst into an hysteric laugh, and fell backwards in the arms of her nieces.","A hajadon nagynéni egy velőtrázó sikoltást hallatott, aztán tébolyodott nevetésben tört ki, és unokahúga karjaiba hanyatlott."
113391,"""Bah!"" Conseil put in.",Ugyan már! - legyintett Conseil.
81186,"The city, torpid and depopulated by winter, began to revive with hope of the near coming of Cæsar.","A télen kihalt, elnéptelenedett város kezdett újraéledni a reménységtől, hogy Caesar hamarosan visszatér."
72038,"""Not I, by the light of Heaven!"" answered Prince John; ""this same springald, who conceals his name, and despises our proffered hospitality, hath already gained one prize, and may now afford to let others have their turn.""","Az egekre, nem! Ez a kalandor, aki eltitkolja nevét, és megveti a vendéglátást, amellyel meg akartam tisztelni, nyert már egy díjat, és az éppen elég neki!"
128084,"""But enough of myself.",De most már ne beszéljünk többet énrólam!
68332,"From some temple hidden among the hills a lone priest chanted sonorously as he made the morning sacrifice to hi god, and from the city in the plain cam the boom oi the first ward-drums, telling that the gates were open and the day was born.","Egy templomból, a dombok közül felhangzott a papok reggeli áldozati éneke, a város felől pedig a szél elhozta a dobpergést, amellyel a lakosságnak tudomására hozták, hogy az éjszaka véget ért és a kapuk megnyíltak."
92994,"The new clothes were taken off, the little girls had their overalls and the boys their old jackets, and orders were given to harness (to the steward's chagrin) his Brownie again, to take the whole family mushroom-hunting, and later to the bathing-house.","Az új ruhákat levetették, a leánykákra zubbonyokat, a fiúkra régi zekéket adtak, s megint befogattak - még pedig a házgondnok nagy keserűségére, gyeplősnek megint a Burij-t, - hogy elmenjenek gombát szedni és fürödni."
49098,"""That is my name,"" said Athos, quietly.",Ez a nevem - ismételte Athos nyugodtan.
9421,"""Oh, no!","Ó, dehogy!"
59837,"""She is a woman of great parts, who wouldn't be misplaced in a sub-prefecture.""","Olyan kiváló és nagy tehetségü asszony az, hogy ha egy járásfőnöknek volna a felesége, akkor is megállaná a helyét!"
120332,"Then each settled himself as well as he could to sleep, and in that rocky hole, at a height of two thousand five hundred feet above the level of the sea, through a peaceful night, the islanders enjoyed profound repose.","Aztán ki-ki kényelembe helyezkedett, már amennyire tudott: egy bazaltüregben húzták meg magukat, kétezer-ötszáz lábnyi magasan a tenger színe fölött; az újdonsült ""szigetlakók"" csakhamar mély álomba merültek, és nyugodalmas éjszakát töltöttek el."
24782,"Several guests who were assembled in the old parlour rose to greet Mr. Pickwick and his friends upon their entrance; and during the performance of the ceremony of introduction, with all due formalities, Mr. Pickwick had leisure to observe the appearance, and speculate upon the characters and pursuits, of the persons by whom he was surrounded--a habit in which he, in common with many other great men, delighted to indulge.","Az öreg fogadószobában már volt néhány vendég s most felálltak, hogy üdvözöljék a belépő Pickwick urat és barátait. A bemutatkozás szertartása alatt, ami a kellő ünnepélyességgel folyt le, Pickwick úr ráért szemügyre venni a társaság tagjait, s találgatni kezdte magában, hogy kinek mi lehet a foglalkozása és ki miféle ember lehet - mert ezzel mindig szívesen elszórakozott, hasonlóan más kiváló emberekhez."
9038,"Rochester! for God's sake, come!""","Rochester! Hol vagy, az istenért?!"
2480,"He never said a great deal, nor did she give herself the trouble of talking or of listening much; but it struck her in the course of their third rencontre that he was asking some odd unconnected questions--about her pleasure in being at Hunsford, her love of solitary walks, and her opinion of Mr. and Mrs. Collins's happiness; and that in speaking of Rosings and her not perfectly understanding the house, he seemed to expect that whenever she came into Kent again she would be staying _there_ too.","Egyik alkalommal sem beszélt sokat, s Elizabeth sem vesződött azzal, hogy szóval tartsa, vagy nagyon figyeljen rá; de harmadik találkozásuk során feltűnt neki, hogy Darcy néhány különös, össze nem függő kérdést intéz hozzá: jól érzi-e magát Hunsfordban, szereti-e a magányos sétákat, mi a véleménye Collinsék családi boldogságáról? S amikor Rosingsról beszéltek, és Elizabeth nem értette egészen a szobák elrendezését, Darcy arra látszott utalni, hogy Elizabeth is a kastélyban fog lakni, ha ismét ellátogat Kentbe."
78762,"In her voice were heard, as it were, joy and gratitude.",S hangjában mintha öröm és hála zengett volna.
75182,"""Where had she that secret?"" said Beaumanoir.",- És honnan ismeri a titkát? - kérdezte Beaumanoir.
82482,Why not love and accept a religion which both speaks the truth and destroys death?,"Hogyan ne szeresse meg az ember és ne fogadja el azt a tanítást, amely nemcsak igazat mond, hanem a halált is legyőzi?"
86895,"Men's faces were penetrated with the greatness of the moment, solemn and full of expectation. Some believers, remembering that when the Lord died the earth opened from fright and the dead rose from their graves, thought that now some evident signs would appear, after which the death of the Apostle would not be forgotten for ages.","Az arcokra kiült a pillanat nagysága, az ünnepélyesség és a várakozás, egyes hívők ugyanis, visszaemlékezvén arra, hogy az Úr halálakor megnyílt a föld a rémülettől, s a halottak kiléptek sírjukból, azt hitték, most is lesz valami látható jel, hogy azután a nagy apostol halálát soha semmi el ne homályosítsa."
114413,"You gave me your promise, Professor Aronnax, and I'm counting on you.""","Tanár úr, maga a szavát adta, számítok magára."
110862,"In the middle of the lounge, a jet of water, electrically lit, fell back into a basin made from a single giant clam.",A terem közepén villanyfénnyel megvilágított szökőkút játszott; medencéjét egyetlen óriáskagyló képezte.
27454,"'Well, sir, I have been thinking that if you were in waiting in the garden behind, alone--'","- Hát én úgy gondolom, hogy ön hátul a kertben várakoznék egyedül..."
50774,"D’Artagnan remained for a moment motionless, asking himself where he could be; but soon a ray of light which penetrated through the chamber, together with the warm and perfumed air which reached him from the same aperture, the conversation of two of three ladies in language at once respectful and refined, and the word ""Majesty"" several times repeated, indicated clearly that he was in a closet attached to the queen’s apartment.","D'Artagnan egy pillanatig veszteg maradt, s azon tűnődött, hol is lehet, azonban csakhamar fénysáv villant be a szobába, meleg, illatos légáramlat csapott feléje, két-három nő beszélgetését hallotta, és tisztelettudó, csiszolt kifejezéseikből, s abból, hogy többször is elhangzott a Felség kifejezés, félreérthetetlenül kitalálta, hogy fülkéje közvetlenül a királyné szobája mellett van."
125543,"This Ayrton resolved to learn at any cost, and as an hour after his arrival the vociferations had begun to die away, and as a large number of the convicts were already buried in a drunken sleep, Ayrton did not hesitate to venture onto the ""Speedy's"" deck, which the extinguished lanterns now left in total darkness.","Ayrton eltökélte magában, hogy erről bármi áron tudomást szerez; amint elcsitult lassanként a rikoltozás, és a fegyencek jó része mély, részeg álomba merült, Ayrton tétovázás nélkül fölóvakodott a Speedy fedélzetére, ahol a lámpások sorra kihunytak, és átláthatatlan sötétségben hagyták a hajót."
106340,"It was also said that the town had been ransacked for this ""murderer"" (the public are not slow in the matter of sifting evidence and arriving at a verdict), but that he could not be found.","Azt is rebesgették, hogy az egész városban keresték már a ""gyilkost"" (a közönség nagyon is hamar készpénznek vesz minden látszatot, és keményen ítélkezik), de sehogyan se tudták megtalálni."
36381,"'Joe,' said Arabella, at length, looking round with a most bewitching smile, 'how do you do, Joe?'","- Joe - mondta végül Arabella, s a legbájosabb mosolyával nézett körül -, hogy vagy, Joe?"
17647,"""Very.""",- Tökéletesen.
1282,"""Sometimes.",Néha csak azért.
127735,Harding was first--Ayrton last.,Cyrus Smith haladt az élen.
8369,"She had a slight figure, a pale, gentle face, and fair hair.","Karcsú alak, finom, halvány arc, szőke haj."
6207,"The whole conversation ran on the breakfast, which one and all abused roundly.","Egyébként csak a reggeliről folyt a szó, s mindenki egyformán fel volt háborodva."
130644,"This elicited loud applause, in the midst of which the orchestra was just striking up a deafening air, when the pyramid tottered, the balance was lost, one of the lower noses vanished from the pyramid, and the human monument was shattered like a castle built of cards!","A taps javában zengett, mennydörögtek a zenekar hangszerei, amidőn megingott a gúla, felbomlott az egyensúly, a legalsó vonalból eltűnt az egyik orr, és kártyavárként minden halomra dőlt..."
75906,"""You hear me not say so, fair sir,"" said Wamba; ""it may relieve a man's steed to take of his mail when he hath a long journey to make; and, certes, it may do good to the rider's soul to ease him of that which is the root of evil; therefore will I give no hard names to those who do such services.","- Uram, egy árva szóval se mondtam ezt - felelte Wamba. - Végtére is megkönnyebbülés annak a szegény lónak, ha leveszik róla a málhát, amikor még hosszú útja van hátra; és lovasa lelki üdvösségének is használ, ha megszabadítják az aranytól, amely minden bűn kútforrása. Így hát rút hálátlanság volna sértő nevekkel illetni azokat, akik ilyen szívességet tesznek lónak és embernek."
129607,"The time seemed long; the guide ever and anon left them to take an observation on the edge of the wood, but the guards watched steadily by the glare of the torches, and a dim light crept through the windows of the pagoda.","A hajcsár időről időre elvált tőlük, az erdő szélére ment és körülkémlelt. A rádzsa őrei rendületlenül virrasztottak a fáklyafényben, és a pagoda ablakaiból homályos fény szűrődött elő."
