id,en,hu
2575,She answered him with cold civility.,Elizabeth hideg udvariassággal válaszolt.
106457,"He asked for it so often that he became a nuisance, and his aunt ended by telling him to help himself and quit bothering her.","Annyiszor kérte, hogy már-már unalmassá vált zaklatásaival, és Polly néni végül is rábízta, hogy vegyen magának, ha akar, és hagyja őt békében."
21962,"And thus, having found two or three broken oars belonging to the boat—and, besides the tools which were in the chest, I found two saws, an axe, and a hammer; with this cargo I put to sea.","Így miután találtam még két fűrészt, egy baltát és egy kalapácsot, valamint két-három törött evezőlapátot, rakományommal útra keltem."
103322,"If you need money, I will give you some.","Ha pénzre van szüksége, azt adok."
2517,"I am joined with him in the guardianship of Miss Darcy.""",Miss Darcy felett együtt gyámkodunk.
135973,"""Stromboli, Stromboli!"" I repeated.","Stromboli, Stromboli - ismételgettem."
80139,"Then he heard, as through a dream, the scream of Lygia, ""Kill not!""","S aztán, mintegy álmában, hallotta Lygia kiáltását „Ne ölj!”"
92285,"'Prince Alexander Shcherbatsky,' said Madame Stahl, lifting toward him her heavenly eyes, in which Kitty detected displeasure. 'I am very pleased.","Scserbaczkij Alexandr herczeg, - szólott madame Stahl, ráemelvén átszelleműlt szemeit, a melyekben Kiti valamelyes elégedetlenséget vett észre. - Nagyon örvendek."
92952,"Often when watching her children she made great efforts to convince herself that she was mistaken, that being their mother she was not impartial; and yet she could not help telling herself that they were charming children, all the six, each in his or her own way, all of them such as are rarely to be met with; and she was happy in them and proud of them.","Sokszor, mikor ilyen apró örömök érték, minden erejéből próbálta meggyőzni magát, hogy téved, hogy mint anya, elfogúlt a gyermekeivel szemben; de azért mégis lehetetlen volt be nem ösmernie, hogy bájos gyermekei vannak, mind a hatan, mind más tekintetben, de mind olyanok, a minők ritkán akadnak, - s boldog volt bennük és büszkélkedett velük."
41791,"""Lady St. Simon, then, returned from the wedding in a less cheerful frame of mind than she had gone to it.","Lady St. Simon tehát kevésbé derűs lelkiállapotban tért vissza az esküvőről, mint ahogyan odament."
109535,"Pack as much into my trunk as you can, my traveling kit, my suits, shirts, and socks, don't bother counting, just squeeze it all in--and hurry!""","Csomagold be táskámba az útikészletet, öltönyt, inget, harisnyát, amennyi csak belefér, de gyorsan!"
110696,"Among the books that make up my favorite reading, you'll find the work you've published on the great ocean depths.","A tenger mély rétegeiről írt művét megtalálja könyvtáramban, a leggyakrabban forgatott tanulmánykötetek között."
90494,"For an instant her head had drooped and the mocking spark in her eyes had died away, but the word 'love' aroused her again.",Anna arcza megtisztúlt egy pillanatra és kialudt a tekintetében az a gúnyos szikra; de a szeretlek szó megint megzavarta.
65320,"The bond of work shared, of a mutual dependence, of isolation, drew them to each other; and when Kate left the section-house for school there was a tacit understanding between them.","A közös munka, az egymástól való kölcsönös függés, a világtól való elzárkózottságuk egymásra utalta őket; és amikor Kate elhagyta az őrházat és beiratkozott az iskolába, hallgatólagos megegyezés állt fenn közöttük."
73940,"I should in vain have sought for him where knights and nobles seek their foes, and right glad am I he hath here shown himself among yon villain yeomanry.""","Hiába kerestem volna olyan helyeken, ahol nemes lovagok meg szokták találni ellenfeleiket. Örülök, hogy rátaláltam itt, e hitvány pórnép között."
7722,"""How was your memory when you were eighteen, sir?""",Milyen emlékei voltak tizennyolc éves korában?
118517,"“It shall be done, Captain.”","- Rögtön megtörténik, kapitány úr."
111380,There I found dinner ready for me.,Asztalomon várt a vacsorám.
18269,"""Heyday!"" shouted the hostess, advancing towards him in a threatening attitude; ""and who is it that calls me filthy?","- Hohó! - süvöltötte a markotányosnő, fenyegető tartásban közeledve hozzá. - Ki merészel engem mocskosnak nevezni?"
80115,"Croton and Vinicius followed him, thinking that they would come directly to Lygia's lodgings.","Kroton és Vinicius nyomon követte, remélve, hogy egyenesen Lygia lakásába jutnak."
52944,Mme. Coquenard distributed this dish to the young men with the moderation of a good housewife.,Coquenard-né a jó háziasszony mértékletességével osztotta szét a babot a fiatalemberek között.
125964,"Pencroft was convinced by the evidence of his own eyes that the destruction of the ""Speedy"" could not be attributed to an explosion.","Pencroff pedig saját szemével meggyőződhetett róla, hogy a Speedy pusztulása nem tulajdonítható lőporrobbanásnak."
14296,"Oh, I longed for thee both with soul and flesh!","Úgy vágytam utánad, Jane! Testem-lelkem szomjazott!"
54511,"""But I think I have it,"" said Athos. ""Don’t you say, dear d’Artagnan, that it is the queen who has made choice of the convent for her?""","Ha jól emlékszem - szólt közbe Athos -, azt mondta, kedves D'Artagnan, hogy a királyné maga választotta ki azt a zárdát."
83735,"Oh, my dear, let us go to Antium; we will take a ship there and sail to Sicily.","Eljönnétek velem Antiumba? Ott hajóra ülünk, s elmegyünk Szicíliába."
17141,"These considerations, with the approaching footsteps of his pursuers, roused him to new exertions.","Ezek a gondolatok, valamint az üldözők közeledő léptei újra felszították erejét."
95448,"'But the question is,' interrupted Pestsov in his deep voice – he was always in a hurry to speak and always seemed to stake his whole soul on what he was talking about – 'what does ""higher development"" consist of?","De hiszen éppen ez a kérdés, - vágott közbe mély basszus hangján Peszczov, a ki mindig sietett beszélni, és úgy látszik, mindig egész lelkét beletette abba, a mit mondott. - vajon mi az a magasabb fejlődés?"
158,"Jane was as much gratified by this as her mother could be, though in a quieter way.","Jane éppúgy örült ennek, mint az édesanyja, de a maga nyugodt módján."
35068,"That from what has been stated to me, sir, I assert that you were by no means justified in attempting to force your sister's inclinations as you did, and that you should rather have endeavoured by your kindness and forbearance to have supplied the place of other nearer relations whom she had never known, from a child.","Azt ugyanis, hogy amennyire én értesültem, uram, éppenséggel nem volt igaza, amikor a húgát szíve ellenére máshoz akarta erőltetni, s inkább az lett volna a kötelessége, hogy jósággal és elnézéssel pótolja a szüleit, akiket szegény leány már kicsi korában elvesztett."
88583,You're well?,Egészséges vagy?
34525,"'Bless your heart, no, Sir,' replied Job; 'a whistling-shop, Sir, is where they sell spirits.'","- Isten ments, uram - felelte Job. - A lopótök az, ahol pálinkát mérnek."
28445,"'The gen'l'm'n can't go in just now,' said a shambling pot-boy, with a red head, 'cos' Mr. Lowten's a-singin' a comic song, and he'll put him out.","- Most ugyan nem mehet be hozzá az úr - mondta a vörös hajú, lompos csaposlegény. - Lowten úr most éppen nótázik odabent, most nem lehet háborgatni."
59067,"The orangery, which was at the other end, led by a covered way to the outhouses of the chateau.","A narancsfasoron át, mely a virágház másik szélénél kezdődött, fedél alatt lehetett eljutni a melléképületekig."
21077,"This movement was made, the peddler informed his companion, in order to avoid the parties who constantly patrolled in the southern entrance of the Highlands, as well as to shorten the distance, by traveling in a straight line.","Erre azért volt szükség, közölte a házaló, hogy elkerüljék a Felföld déli határa körül állandóan cirkáló járőröket, ugyanakkor pedig meg is rövidítsék útjukat."
83019,Never since the time of Brennus had such an awful catastrophe come upon Rome.,Brennus óta még soha ilyen csapás nem érte a várost.
134644,I looked about for a ship.,"Önkéntelenül is körülnéztem, nem látok-e hajót, amely átszállítson."
40157,"""This hat is three years old.",Na és a romló anyagi helyzet?
3306,"The hill, crowned with wood, which they had descended, receiving increased abruptness from the distance, was a beautiful object.","Pompás látvány tárult eléje: az erdővel borított domb, melynek oldalán leszálltak, s amely még meredekebbnek látszott a távolból."
111515,Its top part forms a box where the air is regulated by a bellows mechanism and can be released only at its proper tension.,A felső részben levő szekrényből a levegőt egy fújtatókészülék a megszokott nyomásnak megfelelően adagolja.
22094,"But having gotten over these things in some measure, and having settled my household staff and habitation, made me a table and a chair, and all as handsome about me as I could, I began to keep my journal; of which I shall here give you the copy (though in it will be told all these particulars over again) as long as it lasted; for having no more ink, I was forced to leave it off.","Mennyire különbözött ettől az oktalan szenvedélytől a józan lelki nyugalom, amely háztartásom rendbetétele után töltött el. Ekkor láttam neki, hogy megírjam a naplómat, amelyet az alábbiakban közlök, és amelynek írásával fel kellett hagynom, amikor a tintám elfogyott."
129672,"Sir Francis pressed the worthy fellow's hand, and his master said, ""Well done!"" which, from him, was high commendation; to which Passepartout replied that all the credit of the affair belonged to Mr. Fogg.","Sir Francis Cromarty kezet szorított a merész fiúval. Gazdája így nyilatkozott: ""Helyes"" - s ennél nagyobb dicséretet a gentlemantől senki sem várhatott."
77426,"Time passed, however, and no news came.","De az idő múlt, hír pedig nem érkezett."
110849,They're my last mementos of those shores that are now dead for me.,"Ezek az én utolsó emlékeim a földről, mert a föld meghalt számomra."
42969,"I had filled the first two with my linen, and as I had still much to pack away I was naturally annoyed at not having the use of the third drawer.","A két fölső fiókja nyitva volt, ezeket meg is töltöttem a fehérneműmmel, hanem a legalsó fiókot zárva találtam. Nagyon bosszantott a dolog, minthogy még sok elrakni való holmim maradt."
62728,The wind blew through the cracked windows.,"És ezalatt a szél be-besüvített a kocsi megrepedezett és itt-ott betört, apró ablakain."
12668,"I pondered the mystery a minute or two; but finding it insolvable, and being certain it could not be of much moment, I dismissed, and soon forgot it.","Egy-két percig még törtem a fejemet a rejtélyen; de minthogy megoldhatatlannak találtam, és különben sem tartottam fontosnak, másra gondoltam, és csakhamar megfeledkeztem róla."
43836,"""Exactly,"" said Holmes, ""however foolish the incident may seem.",Pontosan - mondta Holmes. - Bármilyen ostobaságnak látszik is a dolog.
115585,Just then I was on the platform.,Éppen fent voltam a tetőn.
90004,For a minute or two there was silence.,A hallgatás eltartott vagy két perczig.
131129,Phileas Fogg was not as yet behind-hand.,Phileas Fogg tehát mindeddig tartotta magát a menetrendbeli határidőkhöz.
97754,"'I am very glad I have persuaded him to receive Extreme Unction to-morrow,' she said as she sat in her dressing-jacket before her folding-glass and combed her soft fragrant hair with a small comb. 'I have never been present, but Mama told me that there are prayers for the restoration of health...'","Nagyon örülök, hogy rávettem, hogy holnap fölvegye a halotti szentségeket, - mondotta Kiti, a mint koftocskában ott ült összehajtható kis tükre előtt, s egy sűrű fésűvel bontogatta lágy és illatos haját. - Én ugyan még nem láttam soha, de tudom, a mama mondta, hogy ilyenkor a fölgyógyúlásért is imádkoznak."
65920,Great gray cranes with scarlet heads stalked through the high grass of the swamps in the pockets of the hills.,"Bíborfejű, karcsú nád libegett a dombok közti mocsaras mélyedésekben nőtt magas fű fölött."
81980,"""Then why didst thou go?""",- Hát akkor miért tetted?
58509,His wife had been dead for two years.,A felesége meghalt már vagy két esztendeje.
1633,"Does it not expressly declare that Caroline neither expects nor wishes me to be her sister; that she is perfectly convinced of her brother's indifference; and that if she suspects the nature of my feelings for him, she means (most kindly!) to put me on my guard?","Hagy-e valami kétséget az iránt, hogy Caroline nem számít rá, de nem is kívánja, hogy a sógornője legyek; hogy teljesen meg van győződve fivére közömbösségéről irántam, s ha sejti érzelmeimet, akkor - baráti módon - óvatosságra akar inteni?"
42436,"""He had nothing on save only his trousers and shirt.""","Nem, csak inget és nadrágot."
111742,Just then I saw the captain's weapon spring to his shoulder and track a moving object through the bushes.,"Hirtelen észrevettem, hogy Nemo kapitány vállához kapja a fegyvert, s valamit megcéloz vele a bozótban."
11977,"Some of the best people that ever lived have been as destitute as I am; and if you are a Christian, you ought not to consider poverty a crime.""","A világ legkülönb emberei között is akadtak olyan koldusszegények, mint én. És ha maga keresztény, akkor nem tarthatja bűnnek a szegénységet."
124675,"""This latitude was 37deg 11' south; therefore, the longitude being unknown, if they followed the thirty-seventh parallel over continents and seas, they would be certain to reach the spot inhabited by Captain Grant and his two companions.","Grant kapitány eszerint valahol a déli szélesség harminchetedik fokának tizenegyedik percén tartózkodhatott. A hely hosszúsági foka ismeretlen maradt ugyan, ám ha valaki a harminchetedik szélességi fok mentén, szárazföldeken és tengereken át körülutazza a földet, bizonyára megleli Grant kapitányt és két tengerészét."
125067,"""As I told you, Pencroft, we will leave it to you,"" answered Harding.","Mondtam már, Pencroff, önre bízzuk magunkat - válaszolta Cyrus Smith."
34997,"'Stop a moment, ma'am,' said Bob Sawyer; 'I'm afraid I have not understood you.","- Megálljon egy pillanatra, asszonyom - mondta Bob Sawyer úr. - Attól tartok, hogy nem értettem meg önt."
126213,"""Indeed,"" remarked the reporter, ""it will be important to take a document there which will make known the situation of Lincoln Island, and Ayrton's new residence, in case the Scotch yacht returns to fetch him.""","Valóban - helyeselt az újságíró -, pedig oda mindenképpen el kell jutnunk, hogy otthagyhassunk egy üzenetet, a Lincoln-sziget földrajzi helyzetét és Ayrton hollétét tudató okmányt, hiszen megeshetik, a skót jacht csakugyan visszatér Ayrtonért."
562,"""All this she must possess,"" added Darcy, ""and to all this she must yet add something more substantial, in the improvement of her mind by extensive reading.""","Ez mind fontos - tette hozzá Darcy -, de van valami, ami még lényegesebb; az, hogy sokoldalú olvasással művelje az elméjét."
118275,"Happily for the firm of Playfair & Co., Miss Halliburtt did not demand this sacrifice; nevertheless, the poor Captain had been taken captive, and Crockston, who read his heart like an open book, rubbed his hands gleefully.","A Playfair és Társa cég szerencséjére Halliburtt kisasszony nem kívánt ilyen áldozatot. A szegény kapitány szíve mindenesetre rab volt, és Crockston, aki e szívben úgy olvasott, mint valami nyitott könyvben, nagy örömében a markát dörzsölgette."
41377,I should not stay here.,Nem szabad itt maradni.
112015,"It was an old hand at the Pacific, the English adventurer Captain Peter Dillon, who was the first to pick up the trail left by castaways from the wrecked vessels. On May 15, 1824, his ship, the St. Patrick, passed by Tikopia Island, one of the New Hebrides.","Egy öreg tengerész jutott első ízben bizonyos nyomokra, amelyek kétségtelenül a hajótöröttekre vonatkoztak. Dillon kapitány, ki több ízben bejárta a Csendes-óceánt, 1824. május 15-én Saint Patrick nevű hajójával az Új-Hebridákhoz tartozó Tikopia-sziget mellett haladt el."
81783,"First of all, she will be his,--and his this very day. And it is a question, too, whether that religion will hold out in her soul against the world which is new to her, against luxury, and excitements to which she must yield.","De még az is kérdés, vajon Lygia lelkében megállnak-e azok a tanok ebben a számára új világban, a szenvedély és gyönyörök között, amelyeknek kénytelen lesz átadni magát?"
29918,"I don't wish to say anything to make you uncomfortable, young man, but your master's an old brute, and I wish I had him here to tell him so.'","Nem akarom megbántani magát, fiatalember, de annyit mondhatok, hogy a gazdája egy komisz, vén szörnyeteg és szeretném, ha itt volna, hogy a szemébe mondhassam."
43854,"Sir Henry Baskerville listened with the deepest attention, and with an occasional exclamation of surprise.","Sir Henry Baskerville a legnagyobb odaadással figyelt, s csak olykor-olykor adta jelét egy-egy közbekiáltással meglepetésének."
7475,"""I advertised, and Mrs. Fairfax answered my advertisement.""","Hirdettem az újságban, és Mrs. Fairfax felelt a hirdetésre."
25641,"'Hope so,' replied his companion.",- Remélem én is - felelte az útitársa.
56651,"""What, brother!"" cried Milady, ""must I name him again?","Ugyan, testvérem! - kiáltotta milady. - Hát nevén kell neveznem!"
41593,"I had remained indoors all day, for the weather had taken a sudden turn to rain, with high autumnal winds, and the Jezail bullet which I had brought back in one of my limbs as a relic of my Afghan campaign throbbed with dull persistence.","Én otthon töltöttem az egész napot, az idő ugyanis hirtelen esősre fordult, kellemetlen őszi szelek fújtak, és az afgán hadjáratról emlékbe hazahozott kósza puskagolyó kitartóan szaggatott és lüktetett a karomban."
120222,"There appeared to be less vegetation on that side of the mountain which was exposed to the northeast, and deep fissures could be seen which, no doubt, were watercourses.","Mindazonáltal a hegy északkeleti oldalán kevésbé dúsnak látszott a növényzet, mint egyebütt; az erdők zöldjét itt is, ott is igen mély csíkok barázdálták: alighanem lávafolyamok."
87338,"He could not feel repentant that he, a handsome amorous man of thirty-four, was not in love with his wife, the mother of five living and two dead children and only a year younger than himself.","Nem tudta bánni azt, hogy harmincznégy éves, szép és lobbanékony férfi lévén, nem volt többé szerelmes a feleségébe, a ki öt élő és két holt gyermeknek az anyja, és nálánál csak egy esztendővel fiatalabb."
115301,It's coming toward us!,Egyenesen mifelénk tart!
81382,"""Yes, there was need to defer the journey. Egypt, and predicted dominion over the Orient, cannot escape me; hence Achæa, too, will not be lost.","- Igen, el kellett halasztani; az Egyiptom és a Kelet fölötti uralom el nem kerülhet, tehát Achala sem vész el számomra."
136822,"""My Dearest Lover- I have been ill in this city these eight days. I have heard of your arrival, and should fly to your arms were I able to stir. I was informed of your being on the way hither at Bordeaux, where I left the faithful Cacambo, and the old woman, who will soon follow me.","»Drága kedvesem, már nyolcadik napja fekszem betegen a városban; értesültem róla, hogy te is itt vagy; ha meg tudnék moccanni, a karjaidba repülnék, Bordeauxi utadról hallottam, ott hagytam a hűséges Cacambot és az öreget, kiknek nem sokára utánam kell jönniök."
16736,"You know the force of the rebels; are there more of them in ambush?""",Ön ismeri a lázadók erejét; nem állnak-e lesben másutt is?
41701,"As to his dress, it was careful to the verge of foppishness, with high collar, black frock-coat, white waistcoat, yellow gloves, patent-leather shoes, and light-coloured gaiters.","Öltözéke szinte már a piperkőcség határait súrolta. Magas gallért viselt, fekete császárkabátot, fehér mellényt, sárga kesztyűt, bőrcipőt és világos kamáslit."
62447,"Well, then, I do know!","Nos hát én, én tudom!"
134565,"""Why?""",Miért?
70547,"The situation of the inferior gentry, or Franklins, as they were called, who, by the law and spirit of the English constitution, were entitled to hold themselves independent of feudal tyranny, became now unusually precarious.","Most nagyon bizonytalanná vált a kisnemesek helyzete. Ezeknek a szabad birtokosoknak (vagy ahogy akkor nevezték őket: franklinoknak) az angol kormány betűje és szelleme jogot adott arra, hogy megőrizzék függetlenségüket a hűbéri zsarnokságtól."
14305,"""And it was last Monday night, somewhere near midnight?""","És azt mondja, hogy ez múlt hétfőn éjszaka történt?"
21614,Daniel Defoe,Daniel Defoe
52543,"""My God! Madame, you are deceived,"" said Porthos; ""she is simply a duchess.""","Istenemre, téved asszonyom - felelte Porthos -, csupán egészen egyszerű hercegnőcske."
51763,"Life is full of humiliations and sorrows,"" continued he, becoming still more melancholy; ""all the ties which attach him to life break in the hand of man, particularly the golden ties.","Az élet csupa megaláztatás, csupa fájdalom - folytatta elkomorulva -, szeretnénk magunkat hozzákötni a boldogság szekeréhez, de minden fonal sorra szakad, főleg az aranyfonal."
6942,"""Missis looks stout and well enough in the face, but I think she's not quite easy in her mind: Mr. John's conduct does not please her--he spends a deal of money.""","Mrs. Reed nagyon kövér, az arca most is elég csinos, sok a gondja Mr. John miatt. A fiatalúr igen sokat költ."
118382,Or would it be better to keep her in ignorance of the trial which is awaiting her?,"Vagy jobb, ha a fenyegető veszélyről mitsem sejt?"
40261,"""It is, I think, much more likely that Henry Baker is an absolutely innocent man, who had no idea that the bird which he was carrying was of considerably more value than if it were made of solid gold.","Szerintem sokkal valószínűbb az a feltételezés, hogy Henry Baker is tökéletesen ártatlan, és sejtelme sem volt, hogy a nála lévő liba többet ér, mintha a csőrétől a talpáig színaranyból lenne."
122528,"""To render the countries which they inhabit healthy.","Arra, hogy javítsák a járványos vidékek éghajlatát..."
29497,"The table was adorned with piles of papers; and above the farther end of it, appeared the head and shoulders of Mr. Jinks, who was busily engaged in looking as busy as possible.","Az asztalt tömérdek aktacsomó borította, s az asztal végében Jinks úr feje és válla bukkant fel, aki nagyon el volt foglalva azzal, hogy minél elfoglaltabbnak mutassa magát."
34504,"With this defiance, Mr. Weller buttoned up his change in a side pocket, and, with many confirmatory nods and gestures by the way, proceeded in search of the subject of discourse.","Weller úr ezt a kihívó kijelentését különféle mozdulatokkal és taglejtésekkel kísérte, miközben a visszakapott aprópénzt bedugta az oldalzsebébe; aztán fölkerekedett, hogy megkeressék beszélgetésük tárgyát."
8854,"""What tale do you like best to hear?""",Mit szeret legjobban leolvasni az arcokról?
103846,And at the same moment she was horror-struck at what she was doing.,"Ugyanabban a pillanatban elréműlt attól, a mit cselekedett."
116948,"Now that we're in mine, I intend to speak up.","Most, hogy az én hazám vizein járunk, hát majd én beszélek vele."
17271,"Many a sentinel, placed in the gorges of the mountains, spoke of a strange figure that had been seen gliding by them in the mists of the evening.","A hegyszorosokba állított őrszemek sokat meséltek egy titokzatos alakról, aki elsiklott mellettük az esti ködökben."
125674,"A few more on the poop; two others posted in the shrouds, and armed with spyglasses, were attentively surveying the island.","Néhányan a tatház tetejéről nézelődtek; ketten pedig a főárboc sudárának keresztrúdján kapaszkodtak meg, s látcsövükkel onnan fürkészték feszült figyelemmel, moccan-e valami gyanús a szárazföldön."
116063,Captain Nemo didn't stop studying the pressure gauge.,A kapitány szeme állandóan a feszmérőn volt.
