id,en,hu
97086,"At first Vronsky felt uncomfortable because he did not know even the first part of Two Principles, which the author mentioned as if it were well known.","Vronszkijnak eleinte kellemetlen volt, hogy a ""Két elv"" első részét sem ösmerte, a melyről a szerző, mint valami általánosan ösmert munkáról beszélt neki."
38340,"It seemed strange talk for a wedding-morning, but what has happened since gives a meaning to it.""","Elég furcsa volt, hogy ilyeneket mondott az esküvő napján, de az, ami azután történt, végül is magyarázatot ad rá, azt hiszem."
30282,"Whereupon Mr. Winkle gallantly inquired if it couldn't be done by deputy: to which the young lady with the black eyes replied 'Go away,' and accompanied the request with a look which said as plainly as a look could do, 'if you can.'","Mire Winkle úr azt a lovagias kérdést intézte hozzá, hogy nem lehet-e ezt az ügyet egy helyettes segítségével lebonyolítani: mire a fekete szemű kisasszony azt felelte: „Ugyan, menjen már!” - de ezt a visszautasító választ olyan pillantással kísérte, amely világosan ezt fejezte ki, amennyire csak egy pillantás ki tudta fejezni: „Próbálja meg!”"
111616,"Will anyone believe me if I assert that at this thirty-foot depth, I could see as if it was broad daylight?","Elhiszed-e, kedves olvasó, hogy harminclábnyi mélységben is olyan tisztán láttam, mint fényes nappal a földön?"
80181,I will have nothing to do with him.,Nem szeretnék vele összeakadni.
94581,"'Eh, what is your business?",Ugyan miféle dolgait!
57721,"""Oh, my God, my God! you see my strength fails me; you see plainly I cannot walk.","Ó, istenem! hát nem látja, hogy nincs erőm! Hát nem látja, hogy mozdulni sem tudok!"
101629,"'Yes, but I'm afraid that in general too much...'","De én attól tartok, hogy egyáltalában sokat..."
122384,"""What?"" asked Neb, who overheard him.","Micsoda? - kérdezte tőle Nab, aki meghallotta a halk fohászt."
79073,"Vinicius began to walk with quick steps. Petronius looked for some time at him, and said at last,--","Vinicius gyors léptekkel kezdett fel s alá járkálni, Petronius pedig egy darabig nézte, aztán így szólt:"
59898,"""Where is the cure?"" asked Madame Bovary of one of the lads, who was amusing himself by shaking a swivel in a hole too large for it.","Hol van a főtisztelendő úr? - kérdezte Bovaryné egy gyerektől, a ki azzal szórakozott, hogy buzgón forgatta, rázta, feszegette a gyalogátjárónál lévő forgókeresztet, melyet amúgy is csak az imádság tartott az alapzatául szolgáló czölöpben, mert ennek az ürege, a hová a forgókereszt be volt erősítve, már igen kitágult."
66702,Neither Mrs. Estes nor her husband was within just then.,"Sem Mrs. Estes, sem a férje nem voltak a közelben."
73625,"""What!"" said the Templar, who came into the hall that moment, ""muster the wasps so thick here? it is time to stifle such a mischievous brood.""","- Micsoda? - kiáltott fel a templomos, aki ebben a pillanatban lépett a csarnokba. - Hát ilyen sűrűn rajzanak itt a darazsak?"
0,Source: Project GutenbergAudiobook available here,Source: mek.oszk.huTranslation: Szenczi MiklósAudiobook available here
33789,"The professional establishment of the more opulent of these gentlemen, consists of a blue bag and a boy; generally a youth of the Jewish persuasion.",A tehetősebb ügyvédek hivatalos felszerelése egy kék irattáskából áll és egy inasgyerekből; s ez az utóbbi rendszerint a zsidó hitet követi.
44982,There's a light in a woman's eyes that speaks louder than words.,"Egy nő szeme többet elárul, mint a szavai."
59828,"""And how to reach her!""","Soha, soha se lehet az enyém!... Emma olyan erényesnek és hozzáférhetetlennek tünt fel előtte, hogy minden reményt elveszített, még a halavány reményt is."
32534,"'I feel a great delicacy, gentlemen, in coming for'ard,' said the man in the long coat, 'having the misforchune to be a coachman, and being only admitted as a honorary member of these agreeable swarrys, but I do feel myself bound, gentlemen--drove into a corner, if I may use the expression--to make known an afflicting circumstance which has come to my knowledge; which has happened I may say within the soap of my everyday contemplation.","- Uraim, restelkedve lépek önök elé - mondta a hosszú kabátos férfiú -, mert fájdalom, csak egyszerű kocsis vagyok s csak mint tiszteletbeli kültag jelenhetek meg ezeken a kellemes szoárékon; mindamellett, uraim, kötelességemnek tartom, s ha szabad e kifejezést használ­nom, érzem, hogy sebesen hajt a kötelesség, hogy egy szomorú eseményt közöljek önökkel, amelyről tudomást szereztem, s amelyről bízvást elmondhatom, hogy mindennapi működésem körén belül történt."
118958,They risked nothing but their lives in its execution.,"Semmit sem kockáztattak vele, legföljebb az életüket."
23297,"I told him with freedom, I feared mostly their treachery and ill-usage of me, if I put my life in their hands; for that gratitude was no inherent virtue in the nature of man, nor did men always square their dealings by the obligations they had received so much as they did by the advantages they expected.","Elmondtam neki, hogy a magam részéről attól tartok leginkább, hogy segítségemért cserében majd árulásra és rossz bánásmódra számíthatok, hiszen a hála nem a legfőbb sajátja az emberi természetnek, és az emberek korántsem mindig olyan lelkesedéssel viszonozzák a jótéteményt, mint amilyen örömmel fogadták azt."
100101,The old man has plenty of grandchildren as it is.,Az öregnek amúgy is sok az unokája.
96703,"Do you know,' said Levin turning to his brother, 'Katavasov is writing a work on nutriment and...'","Hiszen tudod, - fordúlt oda Levin a bátyjához, - Szemjonics Mihail könyvet ír a..."
103804,"'Yes, it troubles me very much, and reason was given us to enable us to escape; therefore I must escape!","""Bizony, engem nagyon bánt, s azért van az ész, hogy megszabadúljak tőle; meg kell tehát szabadulnom."
47889,"Hem!"" said the king. ""I place no confidence in their hypocritical faces. In particular, there is one yonder of a Gascon look.","Nem valami bizalomgerjesztő az álszent ábrázatuk; főleg ott hátul, az a gascogne-i képű."
5488,"I wish I could say, for the sake of her family, that the accomplishment of her earnest desire in the establishment of so many of her children produced so happy an effect as to make her a sensible, amiable, well-informed woman for the rest of her life; though perhaps it was lucky for her husband, who might not have relished domestic felicity in so unusual a form, that she still was occasionally nervous and invariably silly.","Bárcsak azt is elmondhatnám, családjára gondolva, hogy amikor élete leghőbb vágya teljesült, és annyi leányát sikerült férjhez adnia, ez őrá is jótékonyan hatott, és okos, kedves, művelt asszonnyá tette egész életére; noha férje, akinek a családi boldogságnak ez a szokatlan formája talán nem is lett volna ínyére, feltehetőleg kész szerencsének tartotta, hogy Mrs. Bennet időnként még mindig ideges és változatlanul ostoba."
129409,"This is the 22nd, and we shall reach Calcutta in time.""",Ma 22-e van; idejében Calcuttába érünk.
111058,"In fact, thanks to this cellular arrangement, it has the resistance of a stone block, as if it were completely solid.","A sejtszerű kiképzés által olyan óriási az ellenállása, mintha egyetlen tömör tömb volna."
86965,"At the price of the sweat and tears of people, he is building the 'golden house' in Rome. It is possible that the world has not seen such a house, but it has not seen such injustice.","A nép verejtéke és könnyei árán építik Rómában a Domus Aureát.154 Lehet, hogy ilyen házat még nem látott a világ, de ilyen sérelmeket sem."
26860,"'""I know everything about you, Tom; everything.","- Mindent tudok rólad, Tom; minden dolgodat."
29115,"Pison yourself, Samivel, my boy, pison yourself, and you'll be glad on it arterwards.'","Igyál mérget, édes fiam, Samuel, igyál mérget és meglátod, hogy nem fogod megbánni."
48727,"""And you say that one of your friends lives in that house?""","S azt mondja, egyik barátja lakik abban a házban?"
81262,"Petronius stretched his hand to a flat vase standing at one side on a table, and, taking a whole handful of violets, covered with them the head, bosom, and robe of Eunice; then he pushed the tunic from her arms, and said,--","Petronius az asztalon a közelben álló lapos tál felé nyúlt, kivett belőle egy marék ibolyát, s lassan ráhintette Euniké fejére, keblére és stólájára, aztán válláról letolta a tunikát, s így szólt:"
67991,"But for the drugs he would, in the extremity of his rage, have fallen upon Tarvin, who was saying, ""I can prove it quite enough to satisfy Colonel Nolan.""","Ha nem kábult volna el az ópiumtól, dühében rávetette volna magát Tarwinra. Ez nyugodtan folytatta: - Azok a bizonyítékok, amelyek a kezeim között vannak, teljesen elégségesek ahhoz, hogy Nolan őrnagyot meggyőzzék!"
100966,The arrangement of the hospital also interested her.,A kórház építése is foglalkoztatta.
18125,"Captain Singleton was sleeping under the care of his own man, while his sister had been persuaded to take possession of her room, for the purpose of obtaining the repose of which her last night's journeying had robbed her.","Singleton kapitány aludt, legénye őrizte álmát, s nővérét sikerült rábeszélni, hogy vonuljon vissza a szobájába, és pihenje ki magát az előző éjszakai fárasztó kocsizás után."
33515,'Who the devil is this fellow?',- Ki az ördög ez itt?
97795,But you and I cannot deceive ourselves like that!,"Ő olyan kedves, de mi ketten most már nem áltathatjuk magunkat tovább."
8218,"Mrs. Fairfax said she should not be surprised if he were to go straight from the Leas to London, and thence to the Continent, and not show his face again at Thornfield for a year to come; he had not unfrequently quitted it in a manner quite as abrupt and unexpected.","Mrs. Fairfax azt mondta, azon sem csodálkoznék, ha kiderülne, hogy a barátjától egyenesen Londonba ment, onnan pedig a kontinensre. Lehet, hogy egy évig sem mutatkozik Thornfieldben; gyakran előfordul, hogy ilyen hirtelen-váratlanul utazik el."
67214,Tarvin peered forward where the white line of the road disappeared in the gloom of velvety scrub.,"Tarwin kutató tekintetet vetett az út fehér vonalára, amely a távolban alacsony bozót bársonyos sötétjében tűnt el."
60636,Something of monastic rigidity dignified her face.,"Arczának kifejezésében volt valami, a mi a kolostorok ridegségére emlékeztetett."
111561,"""Have it your way, sir,"" the harpooner replied, shrugging his shoulders. ""But speaking for myself, I'll never get into those things unless they force me!""","Hát maga csak bújjon bele, tanár úr - felelte a szigonyos, s vállat vont. - Én ugyan fel nem veszem ezt a micsodát, hacsak erőszakkal rám nem húzzák."
7445,"We obeyed, as in duty bound; Adele wanted to take a seat on my knee, but she was ordered to amuse herself with Pilot.","A felszólításnak engedelmeskednem kellett. Adèle az ölembe akart ülni, de Mr. Rochester rámordult, hogy játsszék a kutyával."
39597,"""My God!",Te jó ég!
82769,"I am Cæsar, and the world is mine. I can do everything.","Íme, Caesar vagyok, enyém a világ, s mindent megtehetek."
6235,The teachers looked at her with a sort of surprise.,A tanítónők meglepetten néztek rá.
84122,"""Thou wilt lodge meanwhile with me,"" said the prefect to Chilo.",- Addig hozzám költözöl - nyugtatta meg a praefectus.
12455,"There was an enjoyment in accepting their simple kindness, and in repaying it by a consideration--a scrupulous regard to their feelings--to which they were not, perhaps, at all times accustomed, and which both charmed and benefited them; because, while it elevated them in their own eyes, it made them emulous to merit the deferential treatment they received.","Öröm volt elfogadni természetes kedvességüket, és olyan elismeréssel viszonozni, amely egyrészt a saját szemükben is magasabbra emelte, másrészt nemes vetélkedésre indította őket, hogy minél inkább kiérdemeljék a jó tanulóknak kijáró megkülönböztetett bánásmódot."
92774,"The old man broke some rye bread into a bowl, mashed it with a spoon handle, poured over it some water from his tin, broke more bread into it and salted it, and then, turning to the East, said grace.","Az öreg kenyeret aprított egy tálba, egy kanál nyelével szétnyomkodta, vizet öntött rá a köszörűkő-tokból, megint kenyeret aprított, meghintette sóval, s kelet felé fordulva, elkezdett imádkozni."
21671,"However, the storm was so violent that I saw, what is not often seen, the master, the boatswain, and some others more sensible than the rest, at their prayers, and expecting every moment when the ship would go to the bottom.","Bár a vihar rettentő volt, olyasmit láttam ekkor, amit ritkán látni tengerészeknél: a kapitány, a fedélzetmester s néhány matróz, akiknek erős volt a hite, térdre borultak és imádkoztak. A rettegésünket tetézte egy új, éjfélkor támadt vészhír."
5705,"If she had been in great pain one would have excused it, but she only wanted to bring us all here: I know her naughty tricks.""","Ha fájna valamije, az ember megértené, de csak azért rendezte ezt a komédiát, hogy idecsaljon minket. Tudom, milyen agyafúrt."
46248,A small boy was waiting upon the platform.,A peronon egy fiú várt bennünket.
42783,"""Ah, I have no data.",Azt magam sem tudom.
124570,"Pencroft and Neb, leaving the poultry-yard in all haste, rushed towards the lake.","Pencroff és Nab azonban rögtön kivágódott a baromfiudvarból, és lélekszakadva rohant a tó felé."
109675,"""Even so, Ned, people mention vessels that narwhale tusks have run clean through.""","Ugyan, Ned, hogy mondhat ilyet? Hiszen köztudomású, hogy a narvál a fogával át tudja fúrni a hajókat."
72405,"The moss his bed, the cave his humble cell,","Cellája barlang, ágya zöld moha,"
20361,"""Nay,"" returned the maiden, meekly, and slightly disgusted with his jargon, ""I pretend not to judge of either events, or the intentions of my fellow creatures, much less of those of Omnipotence.""","- Nem - felelte Miss Peyton riadtan, egy kissé ízetlennek találva a pap modorát - nem is állítom, hogy képes vagyok megítélni az eseményeket vagy embertársaim szándékát, s még kevésbé a Mindenhatóét."
75960,"He was met by six or seven men-at-arms, who ran against him with their lances at full career.","Hat vagy hét, állig felfegyverzett ember ugrott elő a bokrok mögül, és lándzsájukat előreszegezve vágtattak a lovag felé."
25245,"'I shall be very happy, I am sure,' said Mr. Pickwick.","- Köszönettel veszem, és a magam részéről nagy örömmel elfogadom a meghívást - mondta Pickwick úr."
121055,"However, the temperature was not as yet much lower, and a centigrade thermometer, transported to Lincoln Island, would still have marked an average of ten to twelve degrees above zero.","A hőmérséklet ugyan még nem süllyedt érezhetően; ha lett volna hőmérőjük, az átlagosan tíz-tizenkét Celsius-fokot mutatott volna a nulla fölött."
51785,"""Well, then, let us say no more about it,"" said d’Artagnan; ""and let us burn this letter, which, no doubt, announces to you some fresh infidelity of your GRISETTE or your chambermaid.""","Ne is fecséreljük rá a szót tovább - felelte D'Artagnan -, legjobb, ha elégetjük ezt a levelet is, nyilván amúgy sem egyéb, mint újabb híradás a kis grizett vagy a szobalány csapodárságairól."
97173,"'There she is!' she added, looking from the window at the beautiful Italian nurse who had taken the baby into the garden, and then immediately glancing round at Vronsky.","Éppen itt is van, - tette hozzá, kipillantván az ablakon egy csinos olasz dajkára, a ki kivitte volt a gyermeket a kertbe, s legott észrevétlenűl egy pillantást vetett Vronszkijra is."
23078,"_Friday_.—Yes, my nation eat mans too; eat all up.",Népem megesz foglyokat. Mindet megesz.
134715,"The animal belonged to the same order as the sturgeon, but differed from that fish in many essential particulars.","Mellső uszonyai eléggé fejlettek, farka nincs. Abba a csoportba tartozik, amelyikbe a természettudósok a tokot is sorolták, bár néhány lényeges dologban eltér tőle."
102512,"Go! Go!' she cried, and again he heard that scream unlike any other cry.","Jer ide, jer ide hát! - kiáltotta s megint fölhangzott az a borzalmas sikoltás."
115861,"It dropped straight down to the sea, and surf foamed against it.","A sziklafal meredeken zuhant alá, lábánál tajtékzott a hullámverés."
110993,"It's completely decked over, absolutely watertight, and held solidly in place by bolts.","A jármű pedig teljesen zárt, tökéletesen vízhatlan, s erős hengeres csavarokkal hozzá van erősítve ágyához."
26677,"'He has come out,' said little Mr. Perker, greatly excited; the more so as their position did not enable them to see what was going forward.","- Már kijött - mondta a kis Perker úr nagyon izgatottan; s már csak azért is izgatott volt, mert a helyéről egyáltalában nem láthatta, hogy elöl mi történik."
20682,"""Listen!"" exclaimed Henry; ""the dragoons are shouting to each other; they miss us already.""",- Figyeljen! - kiáltotta Henry. - A dragonyosok már szólongatják egymást: észrevették az eltűnésünket.
38901,"But here are three separate tracks of the same feet.""","De itt van három sor különálló nyom, amelyet ugyanaz a láb hagyott."
53519,"His love, which he believed to be extinct but which was only asleep, awoke again in his heart.","Kihunytnak hitt, de hamu alatt egyre parázsló szerelme ismét lángot vetett szívében."
30418,"'Ah!' said the old lady, 'there was just such a wind, and just such a fall of snow, a good many years back, I recollect--just five years before your poor father died.","- Ó! - mondta az öreg néni. - Eszembe jut erről, hogy éppen ilyen szél, éppen ilyen hófúvás volt egyszer, sok-sok esztendeje, éppen öt évvel azelőtt, hogy szegény apád meghalt."
88851,And Grisha again pushed his head under her arm and leaning against her dress beamed with pride and joy.,És Grisa megint a karja alá dugta a fejét s fejével a ruhájához dőlve szinte súgárzott a büszkeségtől és a boldogságtól.
14505,Let me think: was I the same when I got up this morning?,"Nézzük csak: ma reggel, amikor fölébredtem, még az voltam-e, aki voltam?"
55742,Ah!,"No, próbálja meg!"
10808,"""Produce him--or go to hell.""","Lássuk a tanút, vagy menjen innen a pokolba."
65255,"Hers was the still, deep, voiceless nature that can only feel and act.","Azok közé az emberek közé tartozott, akik szótalanok, mélyek, csak érezni és cselekedni tudnak."
121708,During this month there was no want of work in the interior of their new dwelling.,A telepesek egyébiránt egész hónapban szakadatlanul dolgoztak új otthonuk berendezésén.
48251,"""And now I am convinced,"" said d’Artagnan, ""that this abduction of the queen’s woman is connected with the events of which we are speaking, and perhaps with the presence of Buckingham in Paris.""","Nekem pedig szilárd meggyőződésem - mondta D'Artagnan -, hogy a királyné varrónőjének elrablása összefügg az eseményekkel, melyekről épp most beszélgetünk, sőt talán azzal is, hogy Buckingham úr Párizsban van."
61872,It was at this hour that Monsieur Bournisien came to see her.,Bournisien abbé is ebben az órában szokta meglátogatni.
46374,"There were only two men in the room, Sir Henry and Stapleton.","A szobában ketten voltak, Sir Henry és Stapleton."
117562,Did it call at the capes of Spitzbergen or the shores of Novaya Zemlya?,A Spitzbergák csúcsa előtt haladtunk-e el vagy a Novaja Zemlja sziklapartjai előtt?
39362,"""By train from Waterloo.""","Vonattal, a Waterloo pályaudvarról."
84538,"Lygia might find herself any day in a cuniculum of the circus, whence the only exit was to the arena.","Lygia bármely napon a cirkusz cuniculumába kerülhetett, ahonnan már csak az arénába lehetett jutni."
104727,"He did not now recall, as he had done before, the whole course of his thoughts (he did not now need to).","Most nem gondolta át megint, mint annakelőtte szokta, gondolatainak egész menetét (erre nem is volt szüksége)."
46550,"Rank reeds and lush, slimy water-plants sent an odour of decay and a heavy miasmatic vapour onto our faces, while a false step plunged us more than once thigh-deep into the dark, quivering mire, which shook for yards in soft undulations around our feet.","A burjánzó nádcsomók, a nyálkás vízinövények förtelmes szaga orrunkat facsarta, kigőzölgésük arcunkba csapott... Ha félreléptünk, combig gázoltunk bele a sötét, kocsonyaszerű ingoványba, amely sokszor métereken át vészjóslóan rengett lábunk alatt."
116776,"""That doesn't necessarily follow,"" I said.",Ez éppenséggel nem bizonyít semmit! feleltem.
121047,He succeeded by heating the metal with powdered coal in a crucible which had previously been manufactured from clay suitable for the purpose.,"Ezért tűzálló agyagból olvasztóüstöt formált, és abban szénporral keverve fölhevítette a vasat."
106876,"Tom tried one or two other seductions; but they failed, too.","Tom megkísérelt még két vagy három csábító ajánlatot, de ezzel sem ért el célt."
3059,"""And yet I meant to be uncommonly clever in taking so decided a dislike to him, without any reason.","Én viszont roppant okosnak hittem magamat, hogy minden ok nélkül határozott ellenszenvet éreztem iránta."
41029,"A ventilator is made, a cord is hung, and a lady who sleeps in the bed dies.","Csináltatnak egy új szellőztetőt, aztán felszereltetnek egy csengőzsinórt, majd a hölgy, aki épp abban a szobában fekszik az ágyban, meghal."
50544,"""There,"" said he, drawing from the casket a large bow of blue ribbon all sparkling with diamonds, ""there are the precious studs which I have taken an oath should be buried with me.","Nézzen ide - szólt D'Artagnanhoz, egy gyémántfényben szikrázó nagy kék szalagcsomót emelt ki a dobozból -, ezek a drága zsinórhegyek: megesküdtem, hogy velem térnek a sírba."
49667,"Anne of Austria, who, in consequence of the seizure of her letter, expected reproaches, was much astonished the next day to see the king make some attempts at reconciliation with her.","Ausztriai Anna szemrehányásokra számított a levél elkobzása után, és ugyancsak elcsodálkozott, amikor másnap azt tapasztalta, hogy a király közeledni igyekszik."
82050,"I was at the shop of Avirnus, and at that of Atractus on the Argiletum, and with the Sozii on Vicus Sandalarius.","Voltam Avirnusnál, Atractusnál az Argiletumon, s már azelőtt Sosiuséknál a Vicus Sandalariuson."
6717,"When we got back, it was after moonrise: a pony, which we knew to be the surgeon's, was standing at the garden door.","Mire hazaérkeztünk, már fölkelt a hold, s láttuk, hogy a kertajtó előtt az orvos lovacskája várakozik."
98370,"Of course I have kicked over the traces, but others, straight-laced people, will give you the cold shoulder until you get married.","Ám én túl tettem magamat a helyzet kényes voltán, de más vaskalaposok bizony agyongyötrik ám magukat a hidegségükkel mindaddig, míg férj és feleség nem lesznek."
14009,"After supper, he began to ask me many questions, of where I had been, what I had been doing, how I had found him out; but I gave him only very partial replies: it was too late to enter into particulars that night.","Vacsora után sok mindent kérdezgetett, hogy hol jártam, mit csináltam, hogyan találtam rá, de egyelőre nagyon szűkszavúan felelgettem kérdéseire. Későre járt, aznap már nem lehetett részletekbe bocsátkozni."
109694,"""Oh really, and I can prove it to you with a few simple figures.""","Igazán. Csak egypár számot mondok, s máris bebizonyítom."
68077,"""Well, then, you don't expect me to tell you the truth?""","- Csak nem azt várja tőlem, hogy megmondjam az igazat?"
86174,Follow me and listen to what I say. I am he who hated Christ and persecuted His chosen ones.,"Jer velem, s halljad, amit mondok: íme, én is gyűlöltem Őt, s üldöztem választottait."
101020,"No one, not even his lawyer, seemed to know this.","Ezt, úgy látszott, nem tudta senki, még az ügyvédje sem."
10824,"""At Thornfield Hall!"" ejaculated the clergyman. ""Impossible!",Hogy Thornfield Hallban lakik! - kiáltott fel a lelkész. - Az lehetetlen!
56367,"The baron took the young officer by the arm, and turned his head over his shoulder, so as not to lose sight of Milady till he was gone out.","A báró a tisztbe karolt, és visszafordulva mindaddig a miladyt figyelte, amíg ki nem jutottak a szobából."
79775,"He gave them a sign to withdraw, went to the library himself, and sitting down wrote the following words to Petronius,--","Azzal intett nekik, hogy elmehetnek, maga pedig a könyvtárba ment, s a következő levelet írta Petroniusnak:"
59903,"But as soon as he caught sight of Madame Bovary, ""Excuse me,"" he said; ""I did not recognise you.""","Semmi, de semmi se szent előttük!... Hanem, a hogy észrevette Bovarynét:"
117024,"""Yes, sir, and that's the subject on which I wanted to confer with you.","Úgy van, kapitány úr, s éppen erről akartam önnel beszélni."
108080,"Injun Joe sat up, stared around--smiled grimly upon his comrade, whose head was drooping upon his knees--stirred him up with his foot and said:","Indián Joe felült, körülnézett, dühösen rávigyorgott társára, akinek feje térdére esett, jól megrúgta, és felébresztette."
108264,"The blackness of darkness reigned, the perfect stillness was interrupted only by occasional mutterings of distant thunder.","Sűrű sötétség uralkodott, és a tökéletes csendet csak néha szakította meg egy-egy messzi mennydörgés."
81413,"There is something divine in every vestal, and Rubria is very beautiful.","Egy Vesta-szűz! Minden Vesta-szűzben van valami isteni, s Rubria nagyon szép."
22638,"It is scarcely possible to imagine the consternation I was now in, being driven from my beloved island (for so it appeared to me now to be) into the wide ocean, almost two leagues, and in the utmost despair of ever recovering it again.","Eközben minden erőmből, kifulladásig eveztem, hogy az áramlat északi örvény felőli oldalán tartsam magam. A nap már kicsit túl járt a delelőn, amikor enyhe szellő legyintette meg az arcomat dél-délkeleti irányból."
93751,"To keep things straight he was in the habit, some five or six times a year according to circumstances, of secluding himself and clearing up all his affairs.","Hogy a dolgait mindenkor rendben tarthassa, a körülményekhez képest gyakrabban vagy ritkábban, évente tán ötször magába vonult és tisztába hozta az ügyeit."
47108,"Their appearance, although it was not quite at ease, excited by its carelessness, at once full of dignity and submission, the admiration of d’Artagnan, who beheld in these two men demigods, and in their leader an Olympian Jupiter, armed with all his thunders.","Viselkedésük nem volt ugyan a legnyugodtabb, de csupa méltóság volt, és tisztelettudó fesztelenségük kivívta D'Artagnan bámulatát, aki félisteneket látott bennük, parancsnokukban pedig magát Jupitert, amint az Olümposzon marokra kapja villámait."
50815,"""I am much obliged to Monsieur for the crown he had given me, and I promise him to follow his instructions exactly; but it is not the less true that letters which come in this way into shut-up houses--""","Köszönet az ajándékért, uram: ígérem, megfogadom a parancsot, de én mégiscsak azt mondom, hogy a levél, ha így érkezik, csukott ajtón keresztül..."
28925,"Yes, you're right, that was it; not such a fool as to see her, though.'","Úgy van, eltalálta, ezért; de azért volt annyi eszem, hogy ne mutassam magam előtte."
37466,"""And when I raise my hand--so--you will throw into the room what I give you to throw, and will, at the same time, raise the cry of fire.","Mihelyt meglátja, hogy én a kezemet fölemelem - így -, dobja be a szobába azt a tárgyat, amelyet mindjárt odaadok magának, és ezzel egy időben kiáltsa jó hangosan: ""Tűz van!"""
22843,But this is by-the-bye.,"Odabent nagy térre bukkantam, a barlang magassága talán kétszer meghaladta az én testmagasságomat. Bevallom azonban, nem töltöttem túl sok időt a szemrevételezésével."
108903,Tom turned as white as a sheet.,"Tom olyan fehér lett, mint a fal."
24661,"It was a curious little green box on four wheels, with a low place like a wine-bin for two behind, and an elevated perch for one in front, drawn by an immense brown horse, displaying great symmetry of bone.","Furcsa kis négykerekű, zöld ládaféle volt ez a kocsi, hátul két alacsony, hordótalpszerű üléssel, elöl pedig egy magas, együléses bakkal; s egy hatalmas barna ló húzta, melynek feltűnően arányos csontozata volt."
24001,"Yes, it was; there they were.","Pedig így van: ott táncolnak, ni!"
53237,"""I know that Porthos was in a fair way,"" replied d’Artagnan; ""and as to Aramis to tell you the truth, I have never been seriously uneasy on his account. But you, my dear Athos--you, who so generously distributed the Englishman’s pistoles, which were our legitimate property--what do you mean to do?""","Tudom, hogy Porthos már egyenesben volt - mondta D'Artagnan -, Aramis miatt pedig, megvallom, sosem aggódtam igazán; de mitévő lesz kegyed, kedves Athosom, miután oly nagylelkűen elajándékozta jogos tulajdonát, annak az angolnak az aranyait?"
126892,It may be imagined what anxiety the engineer and the reporter suffered during the day of the 7th of December and the following night.,"Képzelhetjük, milyen nyugtalanul töltötte a mérnök és az újságíró az egész december 7-i napot és a rákövetkező éjszakát."
17708,"Her natural bloom was heightened by the insinuation of the surgeon, nor was the luster of her eye in any degree diminished.","Az orvos iménti megjegyzésétől még mindig piros volt az arca, s a szeme csillogása sem lett tompább."
8626,Pardon the seeming paradox; I mean what I say.,"Tudom, ez paradoxonként hangzik, pedig így volt."
