id,en,hu
90481,"'But Society noticed, and that disturbs him! You are not well, Alexis Alexandrovich!' she added, rose and was about to pass out of the room, but he moved forward as if wishing to stop her.","""Neki tökéletesen mindegy, - gondolta magában. - De a társaságban észrevették, s ez bántja őt."" - Talán beteg vagy, Alexandrovics Alexej, - tette hozzá, fölkelt s az ajtó felé indult; de az ura pár lépést tett előre, hogy föltartóztassa."
44653,Would you mind getting that orchid for me among the mares-tails yonder?,"Letépné nekem azt az orchideát, ott az ökörfarkkóró közt?"
18932,"His sister, with a cheek that was, if possible, paler than on her arrival, watched around his couch with tender care; and the ladies of the cottage had not, in the midst of their sorrows and varied emotions, forgotten to discharge the duties of hospitality.","Ott volt mellette a nővére, talán még sápadtabban, ha ez lehetséges, mint amikor megérkezett, és szerető gonddal ápolta a sebesültet; de az Akácos többi hölgy lakója sem feledkezett meg a vendéglátás feladatairól, bármennyi bánat és izgalom érte is őket."
136655,"""Ho, ho!"" said the cunning Vanderdendur to himself, ""this stranger must be very rich; he agrees to give me ten thousand piastres without hesitation.""","»Ó, mondá magában a ravasz Vanderdendur, ez az idegen egyszerre megadja a tizezer piasztert?! ugy látom, nagyon gazdag.«"
66178,"""They don't get up early for nothing in this country,"" mused Tarvin.",- Hüm... hét óra harminc!
17101,"""Yes,"" returned the other, with a sigh; ""it was all lost to me and poor George Singleton.","- Bizony - felelte sóhajtva Lawton -, én meg a szegény George Singleton semmit se láttunk belőle."
85615,"Here he turned toward Vinicius, who looked at him with staring eyes.","Azzal az ifjúra nézett, aki meg őt bámulta tágra nyitott szemével."
114679,"""They'll be useless to us,"" he replied.",Nem használhatjuk most a lámpákat! - felelte.
85389,"""He is,"" answered the tribune. ""What is thy wish?""","- Itt - felelte a tribunus -, mit akarsz?"
76579,Cedric tushed and pshawed more than once at the message--but he refused not obedience.,"Cedric sokat hümmögött és dünnyögött, amikor az üzenetet megkapta - de nem tagadta meg az engedelmességet."
125484,"These things agreed to, Ayrton made preparations for his departure.","Ebben hát megegyeztek, Ayrton meg fölkészült az indulásra."
132050,My uncle was tolerably well off for a German professor.,Nagybátyám német professzor létére meglehetősen gazdag is volt.
51550,Poor lad!,Miket nem beszél!
111177,"""Here we are,"" the captain said.",Felértünk - mondta a kapitány.
20448,"""I s'pose Harvey t'ink a colored man ain't got a tongue like oder folk,"" grumbled the black, as he took the station assigned to him.","- Harvey azt gondolni, színes embernek nem olyan a nyelve, mint akárki másnak - morogta a néger, miközben elfoglalta a helyét."
4781,"""Nothing child, nothing.","Semmit, kislányom, semmit a világon...."
83778,"Then he knelt, and enthusiasm possessed him; raising his hands and eyes, he cried:","Azzal letérdelt, hirtelen megindultság vett rajta erőt, s tekintetét és kezét a magasba emelve, kiáltotta:"
117935,"The next morning, at five o’clock, the fires of the steamer were well fed, the deck trembled under the vibrations of the boiler, and the steam rushed hissing through the escape-pipes.","Másnap reggel öt órakor a gőzöst alaposan befűtötték, a fedélzet csak úgy remegett a kazán rázkódásától, a szelepeken sivítva tódult ki a gőz."
72115,"""If the lands are to my liking, my lord,"" answered De Bracy, ""it will be hard to displease me with a bride; and deeply will I hold myself bound to your highness for a good deed, which will fulfil all promises made in favour of your servant and vassal.""","- Ha a birtok szép, uram, a menyasszony akár csúnya is lehet - nevetett De Bracy. - Örökké hálás leszek fenségednek jóságáért, hogy teljesíti régi ígéretét, mellyel engedelmes szolgáját és hűbéresét kitüntette."
95549,"'I imagine that the cause of the prevailing opinion lies in the very nature of things,' he said, and was about to go to the drawing-room, but Turovtsyn quite unexpectedly addressed him.","Én azt hiszem, hogy az ilyen fölfogásnak a dolgok természetes rendjében van az alapja, - mondotta, s be akart menni a fogadó-szobába; de ekkor váratlanúl megszólalt Turovczyn s Alexandrovics Alexejhez fordult:"
36491,'Joe!' said Wardle.,- Joe! - mondta Wardle úr.
61687,"Ah! and this for fear she should come and hunt me up.""","Azaz... dehogy is elég! Még egy pár szót, mert különben utánam veti magát:"
110234,"I searched its surface for an opening or a hatch, a ""manhole,"" to use the official term; but the lines of rivets had been firmly driven into the sheet-iron joins and were straight and uniform.","De hasztalan tapogatództam mindenfelé. A borítólemezek erős szegecselése teljesen szilárd, szabályos, egyenletes..."
99704,'We are going to pasture the horses to-night.',Mink ma éjjeli strázsán vagyunk.
19739,"""Nothing is more probable than my being deceived,"" said the man of peace, casting furtive glances at the colossal stature and whiskered front of his companion; ""but the rumors we have at home, and the uncertainty of meeting with such an enemy as yourself, induced me to fly at your approach.""","- Mi sem valószínűbb, mint hogy tévedtem - felelte a lelkész, s Lawton hatalmas alakjára és bozontos fejére sandított -, de az otthoni mendemondákra gondolva és attól tartva, hogy ön talán az ellenségem lehet, menekülni próbáltam, amikor észrevettem."
33289,"Mr. Pickwick complied with the invitation, and sat himself down; when Mr. Weller, who stationed himself at the back of the chair, whispered that the sitting was merely another term for undergoing an inspection by the different turnkeys, in order that they might know prisoners from visitors.","Pickwick úr eleget tett a szíves tessékelésnek, bement és leült, mire Sam Weller úr, aki odaállt a széke mögé, fülébe súgta, hogy a modell ülés itt csak abból áll, hogy a porkolábok valamennyien jól szemügyre veszik a foglyot, hogy később aztán meg tudják különböztetni őket a látogatóktól."
89779,His C.O. had announced to him that if these scandals continued he (Petritsky) would have to resign.,"Az ezredparancsnok is tudtára adta, hogy a mennyiben ezeknek a botrányoknak nem lesz vége, le kell mondania a rangjáról."
4030,"""This is a parade,"" he cried, ""which does one good; it gives such an elegance to misfortune!","Ez aztán a szertartás, ami felvidítja a szívet! - kiáltott fel Mr. Bennet. - Még a bajt is előkelőségbe öltözteti."
78563,"It is better for him not to hear such things, for he is ready to go mad.","Jobb, ha nem is hall ilyesmit, mert még meg talál őrülni."
49923,"He resolved then to hasten immediately to the residence of the Comte de Rochefort, and tell him that the queen was seeking for a messenger to send to London.","El is határozta, hogy nyomban Rochefort grófhoz siet, és elmondja, hogy a királyné hírvivőt akar küldeni Londonba."
88110,Levin frowned and was silent.,Levin elkomolyodott és hallgatott.
136851,"This was not the nearest way to Venice, indeed, but Candide thought himself escaped out of Hell, and did not, in the least, doubt but he should quickly find an opportunity of resuming his voyage to Venice.","Igaz, hogy ez az ut nem Velencébe vitt, de Candide ugy érezte, hogy a pokol kinjából szabadul meg, és arra számitott, hogy az első kinálkozó alkalommal Velencébe hajózik."
78592,"True, he had been ready so to act.",Hiszen készen volt rá.
10060,"""Then, sir, I will marry you.""","- Akkor hát a felesége leszek. Mondja azt, hogy ""Edward""!"
36776,"Here, the old gentleman was seized with a violent fit of coughing, which, being terminated, he nodded his head and winked and made several supplicatory and threatening gestures to his son, all of which Sam Weller steadily abstained from seeing.","Az öreget heves köhögési roham fogta el, s amikor elmúlt, biccentett néhányat, és más különböző könyörgő és fenyegető jelekkel kezdte ostromolni a fiát, aki azonban makacsul úgy tett, mintha nem venne észre semmit."
128137,"There, at the water-line, were two large stop-cocks communicating with the reservoirs employed in the submersion of the vessel.",Ott a vízvonalon megtalálták a hajó merülését szabályozó tartályok két széles nyílású csapját.
78348,"Atacinus himself, who at first did not notice the uncommon animation of the street, began at last to be alarmed.","Atacinus eleinte nem törődött ezzel a rendkívüli élénkséggel, de most már ő is nyugtalankodni kezdett."
70258,Son cœur est un luth suspendu; Sitôt qu’on le touche il résonne.,Son coeur est un luth suspendu; Sitôt qu'on le touche il résonne.
79991,"""I will,"" replied Croton, ""and I will give myself to thee as a slave if I do not break the back of that bison who is guarding her.""","- Igen - felelte a birkózó -, s rabszolgád leszek, uram, ha el nem töröm a derekát annak a bivalynak, aki őrzi."
30013,"'No offence, sir, no offence,' replied Sam; 'you're wery right, though; it ain't the right sort o' thing, ven mothers-in-law is young and good-looking, is it, Sir?'","- Engedelmet, uram, engedelmet - felelte Sam -, ámbár, nem mondom, igaza van; de hát mit csináljon az ember, ha a mostohája ilyen csinos és fiatal, nem igaz, uram?"
45704,Not a word!,Egy kukkot se!
42017,"I ordered her to say nothing, but to get a few things packed and my ulster ready.","Utasítottam, hogy senkinek se szóljon, csomagoljon össze néhány holmit, és készítse ki a köpenyemet."
33719,'Everything--Job's too--all shirts gone--never mind--saves washing.,Nem volt betevő falatja... Eltusolják a dolgot...
106704,Even Finn the Red-Handed was dreaming of his doorsteps and empty hogsheads.,"Még Finn, a Véres Kezű is az otthoni ajtóküszöbről és az üres hordókról álmodozott."
49817,"Is it not the desire of seeing a husband again from whom you have been separated for a week?"" asked the mercer, piqued to the quick.","Talán csak nem az, hogy látni kívánja az urát, akivel egy hete nem találkozhatott? - kérdezte vérig sértve a rőfös."
99445,Vasenka Veslovsky alone chattered incessantly and merrily.,"Csak Vjeszlovszkij Vaszjenka volt az, a ki szünet nélkül vídáman fecsegett."
17256,"There was so much that was equivocal in his movements and manner, that often, when, in the privacy of their household, she was about to offer a philippic on Washington and his followers, discretion sealed her mouth, and distrust beset her mind.","Harvey Birch olyan kétértelműen viselkedett és nyilatkozott, hogy Katy, amikor meghitt együttléteik alkalmával dörgedelmes filippikákat akart intézni Washington ellen, óvatosságból sokszor meggondolta magát, s a kétség belemarkolt szívébe."
75166,"""What sayest thou to this, Conrade?"" said the Grand Master--""Den of thieves! and a fit residence is a den of thieves for such a Prior.","- Mit szólsz ehhez, Conrade? - mondta a nagymester. - „Ebben a rablóbarlangban!” Bizony, a rablóbarlang éppen megfelelő hely egy ilyen prior számára."
112200,Two men were sufficient for this operation.,Két tengerész végezte ezt a műveletet.
6336,"At that hour most of the others were sewing likewise; but one class still stood round Miss Scatcherd's chair reading, and as all was quiet, the subject of their lessons could be heard, together with the manner in which each girl acquitted herself, and the animadversions or commendations of Miss Scatcherd on the performance.","Ebben az órában a legtöbben varrtak, csak Scatcherd kisasszony tanult az egyik osztállyal. Minthogy csend volt, hallani lehetett a növendékek feleleteit, Scatcherd kisasszony magyarázatát és rendreutasításait."
39426,"I think that those seven weeks represented the difference between the mail-boat which brought the letter and the sailing vessel which brought the writer.""","Azt hiszem, az a két hét a levelet hozó postahajó és a levélírót hozó vitorlás hajó sebességkülönbsége azon a hosszú távon."
12207,"""It is a village school: your scholars will be only poor girls--cottagers' children--at the best, farmers' daughters.","Falusi iskola; tanítványai mind szegény gyerekek, zsellérek, legjobb esetben gazdálkodók gyermekei."
104332,"'The rent is too high, Constantine Dmitrich,' answered Theodore, picking out the ears of rye from the front of his damp shirt.","Túlságosan drága, nem Platonnak való, Dmitrijevics Konsztantin, - felelt a paraszt s izzadt melléről szedegette le a pelyvát."
69767,"He left the duke with the state of Romagna alone consolidated, with the rest in the air, between two most powerful hostile armies, and sick unto death.","Csupán Romagna volt biztonságban, amikor otthagyta, a többi mind bizonytalanságban, két igen erős ellenséges hadsereg között, s a herceg maga pedig halálos beteg."
88495,"I feel myself better and purer, I feel I have a heart and that there is much that is good in me.","Magam is szinte jobbnak, tisztábbnak érzem magamat. Érzem, hogy van szívem, s hogy van bennem sok jó is."
306,"If the dispositions of the parties are ever so well known to each other or ever so similar beforehand, it does not advance their felicity in the least.","Bármilyen jól ismerték a jövendő házastársak egymás természetét, bármennyire hasonló hajlamaik voltak a házasság előtt, ez cseppet sem mozdítja elő boldogságukat."
50062,"""Has returned to the Louvre.""",Visszatért a Louvre-ba.
75481,"In some sisterhood of the strictest order, shalt thou have time for prayer and fitting penance, and that repentance not to be repented of.","A legszigorúbb zárdák egyikében bőségesen lesz időd magadba szállni, imádkozni, kellőképpen vezekelni, és lélekben addig erősödni, amíg nem kell már attól tartanod, hogy megbánod megbánásodat."
57346,"Do you expect news from him?""",Őt várom személyesen.
134624,"""Exactly so; and it is likely enough that if we were to reach the spot beneath the polar regions, about that seventy-first degree where Sir James Ross has discovered the magnetic pole to be situated, we should see the needle point straight up.","Úgy bizony, ha a sarkvidék alá érkeznénk, a 70. fok környékére, ahol James Ross felfedezte a mágneses sarkot, akkor azt tapasztalnánk, hogy a tű függőlegesen felmeredne."
84196,Thinking of this he was consoled.,S e gondolat reménnyel töltötte el.
124176,Was he overwhelmed by the presence of men whose fellow he had once been?,"Vajon puszta jelenlétükkel hatottak reá azok az emberek, akik közé ő maga is tartozott valamikor?"
136184,"""That is as much as to say, sir,"" rejoined the familiar, ""you do not believe in free will.""",Uraságod tehát nem hisz a szabad akaratban? kérdé az inkvizició bizalmas embere.
54333,"""But if you don’t know this woman, how do you know her name?""","Honnan, tudod a nevét, ha nem ismered?"
104987,"""Well, you _said_ you'd do it--why don't you do it?"" ""By jingo! for two cents I _will_ do it.""","Neked járt a szád, hát mi lesz? - Isten bizony, két centért megvernélek."
85015,"In the farther rows sat knights; and higher up darkened in rows a sea of common heads, above which from pillar to pillar hung festoons of roses, lilies, ivy, and grapevines.","A további sorokban ültek a lovagok, fentebb körös-körül feketéllett a tengernyi nép, s fölöttük oszloptól oszlopig rózsából, liliomból, lánykökörcsinből, borostyánból és szőlőből font füzérek függtek."
1924,But do you think she would be prevailed upon to go back with us?,"De mit gondolsz, rá lehetne venni Jane-t, hogy jöjjön velünk Londonba?"
104429,"'And don't all the philosophic theories do the same, when by ways of thought strange and unnatural to man they lead him to a knowledge of what he knew long ago, and knows so surely that without it he could not live?","""És vajjon nem ugyanezt cselekszik-e az összes bölcseleti elméletek, mikor különös, az emberrel nem sajátos gondolatmenet révén rávezetik őt annak a megismerésére, a mit már régóta tud s annyira biztosan tud hogy e nélkül már tán élni se tudna?"
20102,"The comparative composure of the good aunt arose in no degree from any want of interest in the welfare of her nephew, but it was founded in a kind of instinctive dependence on the character of Washington.","A jó néni egyáltalán nem azért volt aránylag nyugodt, mintha közömbös lett volna unokaöccsének sorsa iránt, de jó érzése és ösztöne azt súgta neki, hogy bízzék Washington jellemében."
112099,"Thus, if this new year isn't a happy one for me, it will be for him, and vice versa.","Ha tehát az új esztendő nem hoz jót a számomra, akkor az ő számára éppenséggel jót hoz - és megfordítva."
54068,"""If that be the case,"" said d’Artagnan, ""they are doubtless transporting her from one prison to another.","Ha így van - mondta D'Artagnan -, akkor nyilván másik börtönbe viszik."
74092,A moment of peril is often also a moment of open-hearted kindness and affection.,A veszély pillanata gyakran a szeretet és jóság megnyilvánulásának pillanata is.
120896,"""Well then,"" cried the sailor, ""I am quite ready to be captain--as soon as you can make a craft that's able to keep at sea!""","Ezen ne múljék! - kiáltott föl a tengerész. - Szíves örömest elvállalom a parancsnokságot... csak Cyrus úr találja meg a módját, hogy viharálló hajót építsünk!"
124231,"Certainly, if the wind did not moderate, it would take a longer time to reach Lincoln Island than it had taken to make Tabor Island.","Azt máris bizonyosra vette, hogy - hacsak a szélirány nem módosul - a hazatérés lényegesen tovább tart, mint jövetkor az átkelés a Lincoln-szigetről a Tabor-szigetre."
60522,"""And who would be surprised at it, gentlemen?","""És ki csodálkoznék ezen, uraim?"
96634,On going up the steps and turning to the right he saw the priest.,Fölment a lépcsőkön és jobb felől megpillantotta a papot.
24016,"I see,' said the stranger, half aside, 'negus too strong here --liberal landlord--very foolish--very--lemonade much better --hot rooms--elderly gentlemen--suffer for it in the morning-- cruel--cruel;' and he moved on a step or two.","Már értem - mondta az idegen, félig elfordulva a doktortól. - Nagyon erős volt a forralt bor... bőkezű a fogadós... könnyelműség... igazán, roppant könnyelműség... okosabb lett volna limonádét innia... túlfűtött helyiségek... az ilyen éltesebb urak aztán megszenvedik másnap... jön a macskajaj... szörnyű... igazán szörnyű... - mondta az idegen s azzal megindult a lépcsőn fölfelé."
87081,"""Thou wilt take to thy lord,"" said he, ""one of my vases; say from me that I thank him with my whole soul, for now I am able to anticipate the sentence.""","- Elviszed uradnak egyik vázámat, amelyet távozásod előtt adnak majd át neked. Mondd meg néki azt is, hogy egész lelkemből köszönöm, mert ily módon megelőzhetem az ítéletet."
130270,"""No.",Nem én!
123746,Jup was also uttering piercing cries.,Jup mester pedig eszeveszetten rikácsolt.
87739,"So he had now come to Moscow determined to propose to her, and to marry her if he was accepted.","Így most azzal a szilárd elhatározással utazott Moszkvába, hogy megkéri a kezét és nőül veszi, ha elfogadják vőnek."
27920,The silence was at length broken by Mr. Tupman.,Végül is Tupman úr törte meg a csendet.
7207,"Leaning over the battlements and looking far down, I surveyed the grounds laid out like a map: the bright and velvet lawn closely girdling the grey base of the mansion; the field, wide as a park, dotted with its ancient timber; the wood, dun and sere, divided by a path visibly overgrown, greener with moss than the trees were with foliage; the church at the gates, the road, the tranquil hills, all reposing in the autumn day's sun; the horizon bounded by a propitious sky, azure, marbled with pearly white.","Alattunk olyan volt a messzire kitáruló táj, mint valami térkép. A bársonyos, eleven zöld pázsit koszorúként övezte az épület szürke tömbjét; a téres, parkszerű mezők, az elszórt, ősi fákkal; az őszies, rozsdabarna erdőt mohával benőtt ösvény szelte ketté."
69837,"Therefore a wise prince ought to adopt such a course that his citizens will always in every sort and kind of circumstance have need of the state and of him, and then he will always find them faithful.","A bölcs uralkodónak olyasvalamit kell kitalálnia, hogy bármilyen idő járjon is, alattvalóinak rá és az államra mindig szükségük legyen; s akkor mindig hívek is maradnak hozzá."
20754,"Frances hesitated no longer, but rather flew than ran across the meadow, and was soon at the base of the rock, where she hoped to find something like a path to the summit of the mountain.","Frances nem tétovázott tovább, inkább repülve, semmint futva vágott át a mezőn, s hamarosan odaért a szikla tövéhez, abban a reményben, hogy majd csak talál valami ösvényt, amely a csúcsra vezet."
93645,'They have all adopted that fashion.,Egyszerűen túlteszik magukat mindenen.
92561,"'Both the one and the other,' said he resolutely. 'I can't see how it is to be done...'","Ez is, az is, - szólott határozottan, - én nem látom a lehetőségét annak..."
48581,"""Shall I go and offer her my services?"" thought he. ""By her step she must be young; perhaps she is pretty.","Talán segíthetnék neki! - gondolta magában. - Külsejéből úgy látom, fiatal lehet; talán csinos is."
63688,"Oh, I understand them, dear!","Ó, én meg tudom érteni, és nem vádolom őket!"
42145,It is a pure matter of form.,Ez egy teljesen formális ügy.
78971,I should fear that Petronius less.,Petroniustól már nem félnék annyira.
22320,"But before I lay down, I did what I never had done in all my life—I kneeled down, and prayed to God to fulfil the promise to me, that if I called upon Him in the day of trouble, He would deliver me.","Mielőtt azonban lefeküdtem volna, olyat tettem, amit azelőtt még soha életemben, letérdeltem és imádkoztam Istenhez azért, hogy beteljesítse az ígéretét, és amikor ínségem napján hívom majd, szabadítson meg engem."
75992,"""He that is in the lion's clutch,"" answered Fitzurse, ""knows it were needless.""","- Aki az oroszlán karmai közé került - felelte Fitzurse -, úgyis tudja, hogy minden könyörgés hasztalan."
260,"""Aye--because she asked him at last how he liked Netherfield, and he could not help answering her; but she said he seemed quite angry at being spoke to.""","Igen, mert Mrs. Long megkérdezte tőle, hogy tetszik neki Netherfield, és ő nem térhetett ki a válasz elől... de Mrs. Long szerint nagyon rossz néven vette, hogy szólt hozzá."
53806,"She has lost a tooth, next to the eyetooth on the left?""",A bal szemfoga melletti foga hiányzik.
137129,"""What must then be done?"" said Pangloss.","Tehát mit kell tennünk, kérdé Pangloss."
59004,She sat down on a form near the door.,"Emma, közel a bejárathoz, leült egy divánra."
28490,"CHAPTER XXI IN WHICH THE OLD MAN LAUNCHES FORTH INTO HIS FAVOURITE THEME, AND RELATES A STORY ABOUT A QUEER CLIENT",HUSZONEGYEDIK FEJEZET: melyben az öreg Jack Bamber nekiiramodik kedvenc témájának és elmeséli egy furcsa ügyfél történetét
16363,"But that must have been a sad hurt you have received under this enormous black patch.""","De bizonyára igen súlyos karcolást szenvedhetett az arcán, ha ilyen óriási fekete flastromot kell alkalmaznia."
25772,"'Look at these here boots--eleven pair o' boots; and one shoe as belongs to number six, with the wooden leg.","De nézd csak ezeket a csizmákat itt... tizenegy pár csizma... meg egy fél pár cipő, a hatos számé, akinek falába van."
66627,"Mrs. Estes made her known at the palace, and she had plenty to occupy her mind and heart.","Mrs. Estes bemutatta a kastély­ban és ott akadt elég dolog, amivel elfoglalja szívét és eszét."
52576,The procurator’s wife was piqued.,Ez elevenbe talált.
72467,"""Reverend hermit,"" said the knight, after looking long and fixedly at his host, ""were it not to interrupt your devout meditations, I would pray to know three things of your holiness; first, where I am to put my horse?--secondly, what I can have for supper?--thirdly, where I am to take up my couch for the night?""","- Tiszteletre méltó remete - szólalt meg a lovag, miután elég hosszú ideig vizsgálgatta házigazdáját -, ha nem zavarlak meg túlságosan ájtatos elmélkedésedben, három dolgot szeret­nék tőled kérdezni. Először is: hová tegyem a lovamat?"
86569,But the man and the beast continued on in their monstrous exertion; one might have said that they were planted in the earth.,"S ember és állat még mindig ott állt, rettenetesen nekifeszülve, mintha a földbe gyökereztek volna."
92321,"The Princess laughed at her husband for his Russian ways, but was livelier and brighter than she had ever been during her stay at the watering-place.","A herczegné jól mulatott urának orosz szokásain, de a mellett olyan élénk és jókedvű volt, a milyen ott tartózkodásuk egész ideje alatt tán egyszer sem."
96491,'You are upset. I quite understand.,"Te izgatott vagy, s ezt teljesen értem."
89001,"'Oh, you know one another?' asked the host.",Hát önök ismerik egymást? - kérdezte a házigazda.
55152,"""I should like, however, to comprehend,"" said Porthos.",Én is szeretném megérteni - mondta Porthos.
89062,"Kitty danced in the first pair, and luckily for her she was not obliged to talk, because Korsunsky ran about all the time giving orders in his domain.","Kiti mint első pár tánczolt és szerencsére nem kellett társalognia, mert Korszunszkij egész idő alatt futkosott és intézkedett a birodalmában."
90945,"He wiped his face all round with his handkerchief, and smoothing his coat, which was already quite in order, smilingly greeted the new arrivals. He held out his hand to Oblonsky as if he were trying to catch something.","Kerek mozdulatot téve, letörülte kendőjével az arczát s begombolván a kabátját, mely már amúgy is jól állott rajta, mosolylyal üdvözölte a belépőket s kezet nyújtott Arkágyevics Sztepánnak, olyanformán, mintha el akart volna venni tőle valamit."
123649,"""It is to be hoped so,"" answered Spilett, ""for without coal there would be no machinery, and without machinery there would be no railways, no steamers, no manufactories, nothing of that which is indispensable to modern civilization!""","Reméljük - felelte Gedeon Spilett -, mert végtére is szén nélkül nincs gép, gép nélkül nincs vasút, nincs gőzhajó, nincs gyár, nincs semmi, ami hozzátartozik a modern élethez!"
72828,"Of all the train none escaped except Wamba, who showed upon the occasion much more courage than those who pretended to greater sense.","A csapatból csak egyetlen ember menekült meg: Wamba, a bolond, aki ez alkalommal dere­kasabban viselkedett, mint az „okosok”. Az egyik szolga tétovázva és késlekedve kihúzta kardját."
136363,"""'I am the same,' I replied. 'My mother lies about a hundred yards from here cut in pieces and buried under a heap of dead bodies.'","Én vagyok az, anyám négyszáz lépésnyire van innen, izekre szaggatva, egy rakás holttetem fölött...«"
130412,"A single triangular sail, of strong canvas, was hoisted as a storm-jib, so as to hold the wind from behind.","Most már egyetlen vízcsepp nem juthatott be a hajótestbe. Egyetlenegy, háromszögletű, erős szövésű vászonvitorlát húztak fel csupán viharvitorlaként, hogy a szél mindig hátba kapja a hajót."
40935,"""Yes, there were several little changes carried out about that time.""","Igen, akkoriban több új dolog került a házba."
