id,en,hu
51178,"Rely on me.""",Bízza csak rám a dolgot.
91743,"Well, how is your health?",Nos hát az egészségeddel hogy' vagy?
68412,And I must take Kate with me.,És magammal viszem Kate-et.
80420,"But what do ye intend to do with Vinicius?"" inquired Chilo, with fresh alarm.",De mit szándékoztok tenni Viniciusszal? - kérdezte Chilon megújuló nyugtalansággal.
61666,"But that delicious exaltation, at once your charm and your torment, has prevented you from understanding, adorable woman that you are, the falseness of our future position.","De éppen az, a mi önt olyan elragadóvá teszi: az a megindítóan kedves rajongás, mely önnek egyik legbájosabb vonása, de egyszersmind egyik szerencsétlensége, lehetetlenné tette, hogy - imádásraméltó ábrándosságában! - meg tudja látni a rideg valóságot, és megértse: milyen hamis helyzetbe kerültünk volna, mind a ketten, s már a közel jövőben!"
63605,"""Nurse Rollet,"" she said on reaching the nurse's, ""I am choking; unlace me!"" She fell on the bed sobbing.","Ledőlt az ágyra; zokogott. Rolletné egy szoknyát borított rá, és egy darabig mellette maradt, az ágy közelében állva."
86230,"Springing at Chilo, he caught him by the beard with both hands, hurled him to the floor, trampled him, repeating, with foam on his lips,--","Chilonhoz ugrott, mindkét kezével megragadta szakállát, a földhöz vágta, s összevissza taposva, habzó szájjal rikácsolta:"
60084,"""Embrace me,"" said the druggist with tears in his eyes.","Öleljen meg - szólt a gyógyszerész, s könnyek csillogtak a szemében."
24513,"'Now, Joe, the fowls.","- A sült csirkéket, Joe."
82926,"But if Thou art unwilling to do this for me, do it for her.","S ha értem nem akarod ezt megtenni, tedd meg érte."
4085,"""No; but it must be done soon.""","Még nem, pedig sürgős volna."
62442,Do you know to what you exposed yourself?,"Tudod-e, hogy micsoda veszedelemnek tetted ki magadat?"
118829,At four o'clock the balloon was only 500 feet above the surface of the water.,Négy órakor a léggömb ismét csak ötszáz lábnyira lebegett a víz felszínétől.
115551,"No longer was it an ice stream, patch, or field--it was an endless, immovable barrier formed by ice mountains fused to each other.","Most már sem ""stream""-ek, sem ""palk""-ok, sem jégmezők előtt nem álltunk, hanem egy végtelen hosszú, mozdulatlan, egymáshoz fagyott jéghegyekből keletkezett gát előtt."
9438,"Take your wages.""",Tegye el az egészet.
84604,"What if the Apostle were to confess his own weakness, affirm that the Roman Cæsar was stronger than Christ the Nazarene?","Mi lesz, ha az apostol beismeri tehetetlenségét, s megállapítja, hogy a római Caesar hatalmasabb, mint a názáreti Jézus?"
115385,"""I was right to claim that baleen whales have enough natural enemies without counting man.","Joggal állíthatom, hogy a bálnáknak az emberen kívül éppen elég természetes ellenségük van."
116959,I no longer felt the enthusiasm of our first days on board.,Az első napok lelkesedése lelohadt.
135080,"The heaving waves resemble fiery volcanic hills, each belching forth its own interior flames, and every crest is plumed with dancing fire.","Az emelkedő hullámok megannyi tűzokádó száj, belsejében izzó tűzzel; minden hullámtaréjon lángcsóva táncol."
80925,"As regarded him personally, that religion was opposed to all his ideas and habits, his whole character and understanding of life.","Emellett, ami őt illeti, ez a vallás ellenkezett egész képzeletvilágával, szokásaival, jellemével és életfelfogásával."
