id,en,hu
43593,"And yet, consider that every Baskerville who goes there meets with an evil fate.","Ugyanakkor mégis meggondolandó, hogy visszatérjen-e, hiszen valahány Baskerville letelepszik itt, előbb-utóbb utoléri a végzet."
58470,"For a long time Madame Bovary had been on the look-out for his death, and the old fellow had barely been packed off when Charles was installed, opposite his place, as his successor.","Bovaryné már régen leste, mikor fog meghalni ez az öreg ur, s a derék aggastyán még le se hunyta a szemét, mikor Károly már letelepedett a szemközt lévő házban, mint az öreg ur utódja."
20307,"She then gave a detail of Henry's arrival, and the events of the following day.",Azután Frances elmesélte Henry érkezését és a másnapi eseményeket.
1717,"I am not romantic, you know; I never was.","Tudod jól, hogy nem vagyok romantikus lélek - sohasem voltam az."
14949,"'If I don't take this child away with me,' thought Alice, 'they're sure to kill it in a day or two: wouldn't it be murder to leave it behind?'","A konyhából a ház elé vitte. - Ha benn hagyom szegénykét, előbb-utóbb még levágják - mondotta Alice. - Az pedig gyilkosság volna."
55137,"""You don’t think of holding out against a whole regiment, do you?"" said Porthos.",Egy egész ezreddel talán csak mégsem verekszünk? - kérdezte Porthos.
109959,Never had caudal equipment thrashed the sea with such power.,"Hihetetlennek tűnt, hogy egy állat ekkora erővel csapdossa a vizet."
119795,"The poor Negro, absorbed in his grief, evidently had neither seen his companions nor heard the sailor speak.","A szerencsétlen néger nyilvánvalóan annyira belesüppedt fájdalmába, hogy észre sem vette társait, meg sem hallotta a tengerész szavait."
64498,"If I didn't have my parents to think about I'd have given in my notice a long time ago, I'd have gone up to the boss and told him just what I think, tell him everything I would, let him know just what I feel.","Ha szüleim miatt nem türtőztetném magam, már rég felmondtam volna, odaálltam volna a főnököm elé, és amúgy istenigazából megmondtam volna neki a véleményemet."
72505,"""To ease your unnecessary scruples, Sir Knight, I will for once depart from my rule,"" replied the hermit.","- Hogy alaptalan aggodalmadat egészen eloszlassam, lovag úr, kivételesen eltérek elveimtől, és megkóstolom ezt a csemegét - felelte a remete."
13402,"Your words are such as ought not to be used: violent, unfeminine, and untrue.","Ilyen szenvedélyes, nőietlen, igaztalan szavakat nem lett volna szabad kiejtenie!"
41909,"This dress does implicate Miss Flora Millar.""","Ez a ruha igenis bizonyítja, hogy Flora Millarnak köze van az eltűnéshez."
72864,"Besides, I have late experience, that errant thieves are not the worst men in the world to have to deal with.""","Különben is, legújabb tapasztalataim szerint ezek az erdei szegénylegények nem is a legrosszabb emberek."
93308,"This horror had in his youth often induced him to take mental measure of his strength, in case he should ever be confronted by a situation in which it would be necessary to face danger.","Ennek a félelemnek a következtében kora ifjúságától kezdve sokat gondolt a párbajra, s minduntalan beleképzelte magát abba a helyzetbe, melyben kénytelen az életét koczkára tenni."
93969,'Perhaps not!,Lehet.
26289,"'This man had a commission in the army--a commission, purchased with my money, and his sister's misery!","Ennek az embernek tiszti rangja volt a hadseregben - tiszti rangja, amelyet az én pénzemen és testvérhúgának a boldogságán vásárolt!"
33869,"'You're a dutiful and affectionate little boy, you are, ain't you,' said Mr. Weller, 'to come a-bonnetin' your father in his old age?'","- Te igazán szerető, jó fia vagy apádnak, édes gyerekem - kezdte az öreg Weller. - Vén napjaimra fejembe vered a kalapomat."
31506,"'I wonder what the foreman of the jury, whoever he'll be, has got for breakfast,' said Mr. Snodgrass, by way of keeping up a conversation on the eventful morning of the fourteenth of February.","- Vajon mit reggelizett ma az esküdtszék elnöke - mondta Snodgrass úr, a jelentőségteljes február tizennegyedikének reggelén, hogy megindítsa a beszélgetést. - Ámbár fogalmam sincs róla, hogy ki az."
86362,"Finally, he prayed whole days, rendered service to prisoners, helped overseers, and comforted his queen, who complained at times that in her short life she had not been able to do so many good deeds as the renowned Tabitha of whom Peter the Apostle had told her.","Egyébként pedig naphosszat imádkozott, szolgált a raboknak, segített a felügyelőknek, és vigasztalta királykisasszonyát, aki néha azon sajnálko­zott, hogy rövid életében nem tudott annyi jót cselekedni, mint ama híres Thabita, akiről annak idején Péter apostol beszélt neki."
57659,"The principal thing for her, then, was, as we have said, to keep Mme. Bonacieux in her power.","Mint említettük, úgy vélte, az a legfontosabb, hogy Bonacieux-nét ki ne eressze karmaiból."
84134,Who knows even if a better epoch would not begin thus for honest people?,"S ki tudja, a becsületes emberek sorsa nem javult volna-e meg?"
121104,"The engineer now proposed to his companions to climb the slope, and to return to the Chimneys by the heights, while exploring the northern and eastern shores of the lake.","Azt ajánlotta hát társainak, hogy másszák meg a meredéket, vizsgálják át a tó északi és keleti partját, majd a magaslatokon keresztül térjenek vissza a Kéménybe."
27975,"'Fill them!' exclaimed old Wardle. 'Bless you, yes!",- Két ekkora táskára valót! - kiáltott fel az öreg Wardle. - Már hogyne lőnénk!
111094,"If at this point you want to empty the supplementary ballast tanks in order to lighten your boat and rise to the surface, your pumps must overcome that pressure of 100 atmospheres, which is 100 kilograms per each square centimeter.","Ha ön akkor a tartalék víztartályokat ki akarja üríteni, hogy felszállhasson, a szivattyúknak 100 atmoszféra nyomást, vagyis négyzetcentiméterenként 100 kilogramm nyomást kell legyőzniök."
79165,"I asked him then, 'Hast thou confessed to me by that sign?'",Akkor megkérdeztem: „A jelről ismertél meg?”
117756,Ultimately it's unimportant.,"Elvégre, ez nem is olyan fontos."
134708,At noon Hans prepared a hook at the end of a line. He baited it with a small piece of meat and flung it into the sea.,"Délben Hans horgot erősít egy kötélre, rárak egy kis darab húst, és beveti a tengerbe."
17033,"He did not waver in his duty, yet he felt how strong was the temptation.","Kötelességérzete nem ingott meg, de tapasztalnia kellett, milyen erős a csábítás."
1478,And now nothing remains for me but to assure you in the most animated language of the violence of my affection.,"Most még az van számomra hátra, hogy a leglelkesebb szavakkal biztosítsam önt érzelmeim hevéről."
90295,'So much the worse for those who follow the fashion!,"Annál rosszabb azoknak, a kik ehhez a divathoz alkalmazkodnak."
123892,"""One likes to know one's neighbors,"" returned the sailor, who was obstinate in his idea.","Az ember szívesen megismerkedik a szomszédaival - makacskodott Pencroff, aki csökönyösen ragaszkodott az ötletéhez. - Márpedig a Tabor-sziget a szomszédunk, sőt: egyetlen szomszédunk!"
3615,"They have a sharp, shrewish look, which I do not like at all; and in her air altogether there is a self-sufficiency without fashion, which is intolerable.""","Éles, fürkésző nézése van, s ez nem tetszik nekem; az egész fellépésében van valami elviselhetetlen, öntelt vonás, ami nem vall előkelőségre."
67123,"Chuckling with renewed animation, the King went on:",A király felújult érdeklődéssel folytatta:
80390,"""And then Vinicius will protect me in case of need,"" thought he; ""of course he does not send to deliver me to death.""","„Akkor hát Vinicius szükség esetén engem is megvédelmez - nyugtatta meg magát -, hiszen csak nem azért hívat, hogy megölessen.”"
88447,"It makes me sick to see it, simply sick, and you have had your way and have turned the child's head.","Még nézni is útálatos, útálatos, ha mondom, s annyit már elért, hogy egészen elbolondították annak a leánynak a fejét."
80240,"But Ursus, as if impatient of delay, approached the door of the sleeping-room, and, bending, thrust in his head.","De Ursus mintha a huzavona miatt türelmét vesztette volna, a cubiculum ajtajához lépett, s lehajolva bedugta fejét s bekiáltott:"
114349,"Compared to the vast liquid plains of the Pacific, the Mediterranean is a mere lake, but it's an unpredictable lake with fickle waves, today kindly and affectionate to those frail single-masters drifting between a double ultramarine of sky and water, tomorrow bad-tempered and turbulent, agitated by the winds, demolishing the strongest ships beneath sudden waves that smash down with a headlong wallop.","A Földközi-tenger az óceán hatalmas víztömegéhez arányítva tónak tűnik csupán - de milyen szeszélyes ez a tó! A tenger itt folyton változik: az idő ma kedvező, a hullámok lágyan simogatják a törékeny halászbárkát, amely szinte lebegni látszik a víz és az ég mély kéksége között s holnap már haragvó, már tombol, szelek korbácsolják fel, s az ágaskodó, kurta hullámok gyors csapásai a legerősebb hajót is összeroppantják!"
46055,My friend spoke in his frankest and most unconcerned manner.,Barátom mindezt legőszintébb és legnyugodtabb hangján mondotta.
98624,When are we going?',Mikor utazunk?
98493,"How do you...' She tried to speak simply and cheerfully, but could not, and turned away again.","Hogyan... - szólalt meg természetesen és vídáman, de képtelen volt folytatni és megint elfordúlt."
328,"""You are a very strange creature by way of a friend!--always wanting me to play and sing before anybody and everybody!","Mondhatom, furcsa egy barátnő vagy! Folyton azt akarod, hogy mindenkinek zongorázzam és énekeljek!"
13513,"I had thought he would hardly speak to me, and I was certain he had given up the pursuit of his matrimonial scheme: the sequel showed I was mistaken on both points.","Azt hittem, szóba se fog állni velem, azt meg éppen biztosra vettem, hogy a házasságot nem említi többé. Később kiderült, hogy alaposan tévedtem."
114677,"Air tanks, abundantly charged, were placed on our backs, but the electric lamps were not in readiness.","Hátunkra tették a bőven megtöltött légzőkészüléket, de a villanylámpák ezúttal ki sem voltak készítve."
123815,"On the 16th of August, Jup began to eat.","Augusztus 16-án Jup végre enni kért; Nab jó cukros kását főzött neki, a beteg pedig látható élvezettel kóstolgatta az édes pépet, élt-halt ugyanis a nyalánkságokért, és Nab nem is akarta leszoktatni erről a kis hibájáról."
34090,"'Never in my life,' replied the cobbler. 'The fact is, I was ruined by having money left me.'","- Soha életemben - felelte a varga. - Megmondom: azon mentem tönkre, hogy pénzt örököl­tem."
97843,"Every one knew he would soon and inevitably die, that he was already half dead.","Mindannyian tudták, hogy elkerülhetetlenűl és hamarosan meg fog halni, sőt hogy félig már meg is halt."
26202,'In one thing I was deceived with all my cunning.,"Egy dologban azonban csalódtam, minden ravaszságom mellett is."
56952,"""That which I have to say of her can only be heard by yourself, my Lord!""","Mondanivalóm csupán kegyelmedre tartozik, milord."
60097,"Monsieur Homais, as usual, came at half-past six during dinner.","Homais úr, szokása szerint, esti fél hétkor beállított hozzájuk, mialatt ebédeltek."
119529,"However, some birds sang and fluttered in the foliage, and appeared very timid, as if man had inspired them with an instinctive fear.","Az ágak közt ugyan daloltak és röpdöstek a madarak, ezek azonban, ösztönük helyes sugallatára, rendkívül félősnek, ijedősnek mutatkoztak."
45539,"""Did you ever write to Sir Charles asking him to meet you?"" I continued.",Kért-e valaha levélben találkozót Sir Charlestól?
80697,"""Why didst thou not relieve her?""",- Miért nem váltottad fel?
70969,"""It is a Jew, who calls himself Isaac of York; is it fit I should marshall him into the hall?""","- Egy zsidó van itt, aki azt mondja, Yorkból való, és Izsáknak hívják. Illendő dolog, hogy bevezessem a terembe?"
22729,"I kept the trees, which at first were no more than stakes, but were now grown very firm and tall, always cut, so that they might spread and grow thick and wild, and make the more agreeable shade, which they did effectually to my mind.","A karók mostanra erős fákká növekedtek, és mivel a fölfelé törekvő ágaikat folyton levágtam, alsó részeik egyre vastagabbak és dúsabbak lettek. Így aztán terveimnek megfelelően több árnyékot is nyújtottak."
33600,"'I beg your pardon,' replied Mr. Pickwick. 'What did you say?","- Bocsánat - felelte Pickwick úr. - Bocsánat, de mit tetszett mondani?"
35459,"'I don't know,' replied Mr. Pickwick, with equal carelessness. 'It smells, I think, like milk-punch.'",- Nem tudom - felelte Pickwick úr hasonló egykedvűséggel. - A szagáról ítélve tejpuncs lehet.
53267,"PS. You may behave politely to the bearer, who is a count and a grandee of Spain!","P.- S. - Küldöncöm gróf, és spanyol grand; lássa szívesen."
4083,"""Wickham is not so undeserving, then, as we thought him,"" said her sister. ""My dear father, I congratulate you.""","Akkor nem is olyan haszontalan ember, mint gondoltuk - mondta Jane. - Drága apus, gratulálok."
118593,"The boat flew through the darkness, but James Playfair was obliged to steer rather by guess, as the lanterns of the Dolphin were no longer visible through the fog.","A csónak szinte repült a sötétben, de kissé a véletlenre bízva magát. A mély ködben James Playfair hiába kereste a Delfin jelzőlámpájának fényét."
90407,"What decision?' he asked himself in the drawing-room, and could find no answer.","Micsoda elhatározásomat közöljem vele?"" - kérdezte magától a fogadószobában, és nem talált rá választ."
508,"A short pause followed this speech, and Mrs. Hurst began again:","Ezt a kijelentést rövid hallgatás követte, majd Mrs. Hurst vette fel újra a beszéd fonalát:"
101136,"Replying to the nobles, Snetkov spoke of the confidence and affection of the Nobility, of which he was not worthy, his merit consisting only in his loyalty to the Nobility, to whom he had devoted twenty years of service.","Sznetkov a nemeseknek válaszolván, a nemesek bizalmáról és iránta való szeretetéről beszélt, a melyre nem méltó, mert minden érdeme a nemesség iránt való odaadásból áll, a melynek szolgálatának tizenkét esztendejét szentelte."
38614,"She heard Mr. McCarthy the elder using very strong language to his son, and she saw the latter raise up his hand as if to strike his father.","Hallotta, amint az idősebb McCarthy nagyon csúnyán beszél a fiával, és látta, hogy a fiú felemeli a kezét, mintha meg akarná ütni az apját."
104151,"And having arranged that Levin should be sent for and that the dusty visitors should be shown where to wash – one of them in Levin's study and the other in Dolly's former room – and about lunch for them, Kitty, exercising the right of moving quickly of which she had been deprived during pregnancy, ran up the balcony stairs.","És miután intézkedett, hogy elmenjenek Levinért, hogy a poros vendégeknek, az egyiknek a dolgozószobában, a másiknak Dolli volt szobájában, mosdóvizet adjanak és reggeliről gondoskodjanak, Kiti fölhasználván a szapora mozdulatok jogát, a melytől várandóságának az ideje alatt meg volt fosztva, kiszaladt az erkélyre."
2344,"He now seated himself by her, and talked so agreeably of Kent and Hertfordshire, of travelling and staying at home, of new books and music, that Elizabeth had never been half so well entertained in that room before; and they conversed with so much spirit and flow, as to draw the attention of Lady Catherine herself, as well as of Mr. Darcy. _His_ eyes had been soon and repeatedly turned towards them with a look of curiosity; and that her ladyship, after a while, shared the feeling, was more openly acknowledged, for she did not scruple to call out:","Olyan élénken és jókedvűen beszélgettek, hogy Lady Catherine és Darcy figyelmét egyaránt magukra vonták. Darcy szeme csakhamar több ízben kíváncsi tekintettel fordult feléjük, s kis idő múlva őladységét is furdalni kezdte a kíváncsiság; ezt el is árulta azzal, hogy nem átallott közbekiáltani:"
85296,Crowds were leaving the amphitheatre and pouring out to the city through the passages called vomitoria.,"A tömegek a vomitoriumoknak nevezett kijáratokon át kifelé vonultak az amphitheatrumból, s elszéledtek a városban."
74413,"At this moment the door of the apartment flew open, and the Templar presented himself,--a ghastly figure, for his gilded armour was broken and bloody, and the plume was partly shorn away, partly burnt from his casque.","Ebben a pillanatban az ajtó kinyílt, és megjelent a küszöbön a templomos kísérteties alakja. Alig volt emberi külseje, aranyos páncélja behorpadt, és vér borította, sisaktollait részint letépték, részint meg a lángok perzselték meg."
66011,"I'd attach the palace, I'd attach his crown.","Zár alá vettem volna a kastélyt, zár alá vettem volna a királyi koronát."
11750,"Where do you come from?""",Honnan jön?
90339,"'You don't want that,' he replied.","Ezt maga nem akarja, - felelt Vronszkij."
92729,"'Breakfast-time, master,' said the old man.","Reggelizünk, uram, - szólott az öreg."
74650,"When each had taken his own proportion of the booty, and while the treasurer, accompanied by four tall yeomen, was transporting that belonging to the state to some place of concealment or of security, the portion devoted to the church still remained unappropriated.","Amikor minden egyes ember elvitte a maga részét a zsákmányból, és a kincstárnok négy szálas termetű yeoman segítségével elszállította a közösségnek járó részt biztos rejtekhelyére, még hátramaradt a papi tized érintetlenül."
94777,CHAPTER II,II.
117066,"The wind was blowing from the southwest, initially a stiff breeze, in other words, with a speed of fifteen meters per second, which built to twenty-five meters near three o'clock in the afternoon.","A szél teljes erővel dühöngött. Délnyugat felől fújt, sebessége másodpercenként tizenöt méter volt."
66755,"Kate stooped to raise her, her under lip quivering, and the doctor from the steps shouted cheerfully:","A leány remegő ajakkal lehajolt, hogy felemelje a szerencsétlent. A bennszülött orvos vidám kiáltása ütötte meg ekkor fülét."
105800,I've got some.,Te is szereted? Én kaptam egy darabot.
26227,"Her face was buried in her hands. I withdrew them softly, and they fell listlessly on her bosom.","Két keze az arcát takarta, én fölemeltem, mire önfeledten a keblére hanyatlottak."
81332,Nothing.,Semmit!
127679,The atmosphere was stifling.,Fullasztóan nehéz levegő ülte meg a szigetet.
10890,We all withdrew.,Mindnyájan kimentünk.
50032,"""But I have sworn to kill that man!"" said d’Artagnan.","Ha egyszer megesküdtem, hogy megölöm! - felelte D'Artagnan."
92181,"She kept them secret not from want of respect and love, but just because her mother was her mother.","Titkolta, nem azért, mintha nem tisztelte és nem szerette volna az anyját, hanem azért, mert éppen az anyja volt."
105635,"""All right.",Mit tudom én?
76131,"A huge black banner, which floated from the top of the tower, announced that the obsequies of the late owner were still in the act of being solemnized.","A torony tetején lengedező óriási fekete zászló jelezte, hogy a kastély utolsó urának most adják meg az ünnepélyes végtisztességet."
27516,'Good-bye.',- Isten áldja.
92714,"The next swaths were easier, but still Levin had to work with all his might to keep even with the peasants.","A következő rendek már könnyebbek voltak, de Levinnek azért mégis minden erejét össze kellett szednie, hogy a többiektől el ne maradjon."
34135,'Has he indeed?' said Mr. Pickwick.,- Igazán? - kérdezte Pickwick úr.
59742,All the proofs arose before her at once; her heart leapt.,"Egyszerre világosan látta, hogy minden ezt bizonyítja, s szive erősebben, gyorsabban dobogott."
59751,"He was a man of ability, was this shopkeeper.",Ez a boltos ügyes ember volt.
113278,"Hunting otters in underwater forests, as we did in the forests of Crespo Island, is an acceptable activity.","Vidrára vadászni a tenger alatti erdőben, mint ahogy Crespo-sziget erdeiben tettük, ez még csak megjárja."
108839,"Tom whooped until he was hoarse, but it was of no use.","Tom kiabált, ordított, úgyhogy egészen berekedt, de hiába."
70789,"He had bracelets of gold upon his arms, and a broad collar of the same precious metal around his neck.","Cedric mindkét karján aranykarikákat viselt, és nyakában ugyanebből a drága fémből készült, széles pántot."
116113,"""What is it?"" I asked.",Mi bajod? - kérdeztem.
68939,"Now that she had discharged her duty, her freed mind went back to Tarvin's danger and the shame and overthrow of an hour ago.","Most, hogy elvégezte ezt a feladatát, újra eszébe jutott a Tarwint fenyegető veszély és az előző óráknak minden megalázása és szégyene."
124625,Harding held him back.,Cyrus Smith megragadta az ismeretlen kezét.
40826,Don't you dare to meddle with my affairs.,Ne merészelje beleütni az orrát az én dolgaimba!
35799,"'You will find very little to repay you for your trouble in this contemptible THING, sir,' replied Slurk, bestowing a Satanic frown on Pott.","- Ebben a hitvány szennylapban ugyan nagyon kevés olvasnivalót fog találni, uram - felelte Slurk, és sátáni pillantást vetett Pottra."
97111,"One comforting reflection about her conduct had come to her in the first moment of the rupture, and when she now remembered the past she also recalled that reflection.","Az eljárására vonatkozó egyetlen megnyugtató gondolat még akkor, a szakítás pillanatában villant meg a fejében, s most, mikor mind arra, a mi történt, visszagondolt, megint fölbukkant benne."
105581,"""Well, that sounds like a good way; but that ain't the way Bob Tanner done.""","Lehet, hogy így kell csinálni, de Bob Tanner azért másképp csinálta."
107330,"I wanted to keep you from grieving--that was all that made me come.""",Igazán csak azért az egyért jöttem! - Hiszen ha el tudnám hinni!
6334,"In the course of the day I was enrolled a member of the fourth class, and regular tasks and occupations were assigned me: hitherto, I had only been a spectator of the proceedings at Lowood; I was now to become an actor therein.","A nap folyamán besoroltak a negyedik osztályba, megkaptam a napirendet és a feladataimat. Idáig csak nézője voltam a lowoodi eseményeknek, most már magam is tevékeny részt vettem mindenben."
126284,Could they go to the corral in this dark night?,Elinduljanak-e a karámba a fekete éjszakában?
20669,"The peddler entered the thicket with a little caution, and avoided, as much as possible, rustling or breaking the branches in his way.","Birch valamivel óvatosabban nyomult be a bozótba, s amennyire csak lehetett, vigyázott rá, hogy az ágak ne recsegjenek és ropogjanak."
71318,But who was to represent the Queen of Beauty and of Love on the present occasion no one was prepared to guess.,"De hogy ez alkalommal ki személyesíti meg a Szépség és Szerelem Királynőjét, azt még nem tudta senki."
103057,Even the rare moments of tenderness which occurred between them did not pacify her; in his tenderness she now saw a tinge of calm assurance which had not been there before and irritated her.,"Még a gyöngédségnek azok a ritka pillanatai, melyek közöttük előfordultak, még azok se voltak képesek Annát megnyugtatni: Vronszkij gyöngédségében most a nyugalomnak, az elbizakodottságnak valami árnyalatát látta, a miről azelőtt szó sem volt, s a mely őt fölingerelte."
43735,"""Nothing of much importance, Mr. Holmes.","Jelentéktelen apróság, kedves Holmes."
111997,"In the northeast there emerged two volcanic islands of unequal size, surrounded by a coral reef whose circuit measured forty miles.","Északkeleten egy kisebb meg egy nagyobb vulkanikus sziget emelkedett ki a tengerből, negyven mérföld kerületű korallszirttel körülvéve."
105984,"So they ""went it lively,"" panting and perspiring with the work.","Erre ""keményebb"" küzdelembe fogtak, a nagy munkában egészen kiizzadtak, és lihegtek."
85602,"Petronius, Vinicius, and Niger pressed up to the rampart in silence, not knowing why the halt was made.","Petronius, Vinicius és Niger szótlanul a dombocskához simultak, mert nem értették, mit jelent ez."
55899,"Supposing that after having eaten the leather they eat the soles, I cannot see much that is left unless they eat one another.""","Ha feltételezzük, hogy csakhamar megeszik a cipőtalpukat is, nemigen tudom, hogy később mihez kezdenek, hacsak egymást föl nem falják."
