id,en,hu
63253,The most mediocre libertine has dreamed of sultanas; every notary bears within him the debris of a poet.,A legközönségesebb kis szoknyavadász is szultánákról álmodott valamikor; és minden közjegyző egy költő roncsait hordja magában.
56042,Two hours passed away.,Két óra telt el így.
46894,"""It is not necessary for Milady* to be seen by this fellow,"" continued the stranger. ""She will soon pass; she is already late. I had better get on horseback, and go and meet her. I should like, however, to know what this letter addressed to Treville contains.""",Milady[2] minden percben ideérhet; tulajdonképpen máris meg kellett volna érkeznie - folytatta az idegen. - Ez a fickó nem kerülhet a szeme elé.
118742,"It cannot be more than 500 feet from us!"" ""Overboard with every weight! ... everything!""",- Alig ötszáz lábnyira[1] lehet!
61630,"Near it, chipped at all the corners, was a miniature given him by Emma: her toilette seemed to him pretentious, and her languishing look in the worst possible taste.","De Rudolf már nem emlékezett rá, hogy a zsebkendőt honnan és mikor szerezte. Ott volt, s a doboz egyik sarkából a másikba hányódott vetődött, Emma apró, kerek foglalatú arczképe is; megnézte."
82804,"And if I am going mad, it is out of disgust and impatience that I cannot find. I am seeking!","S ha őrjöngök is, csak azért teszem, mert unatkozom, és türelmetlen vagyok, hogy nem találom."
10270,"""He tells me so.""",Azt mondta.
128812,"""Where could he go, then?""",Ön szerint hova mehetne?
23652,"This was a good diversion to us; but we were still in a wild place, and our guide very much hurt, and what to do we hardly knew; the howling of wolves ran much in my head; and, indeed, except the noise I once heard on the shore of Africa, of which I have said something already, I never heard anything that filled me with so much horror.","A farkasok üvöltése még a fülemben visszhangzott. Azokon a vadállati hangokon kívül, amelyeket egykor Afrika partjainál hallottam, soha semmi nem töltött el ehhez fogható félelemmel."
38977,"""What of the rat, then?""","És hogy állunk a ""bal""-lal?"
16926,On the ground they had not met.,Ők ketten nem találkoztak a csatatéren.
32643,"Chattering in this way, Mr. Bob Sawyer pushed Mr. Winkle into the back room, where, amusing himself by boring little circular caverns in the chimney-piece with a red-hot poker, sat no less a person than Mr. Benjamin Allen.","Bob Sawyer úr, miközben így fecsegett, betuszkolta Winkle urat a hátulsó szobába, ahol ült valaki, mégpedig nem kisebb személyiség, mint Benjamin Allen úr, aki azzal szórakoztatta magát, hogy az izzó piszkavassal apró kerek lyukakat vájt a kandalló párkányába."
107318,You never think of anything but your own selfishness.,Mindig csak magadra gondolsz.
45378,"""Let Holmes know all about it at once.","Mindenekelőtt értesítenünk kell Holmest erről a fejleményről, mégpedig tüstént."
30384,"And when love is too strong, it don't last long,","A szerelem űz, de kilobban a tűz,"
91875,She now saw an officer running to the Grand Stand from the place where Vronsky had fallen.,"Most látta, hogy arról a helyről, a hol Vronszkij elbukott, egy tiszt szaladt keresztül a pályán a tribün felé."
36994,"For a whole week after the happy arrival of Mr. Winkle from Birmingham, Mr. Pickwick and Sam Weller were from home all day long, only returning just in time for dinner, and then wearing an air of mystery and importance quite foreign to their natures.","Az öreg Winkle úr szerencsés megérkezése után Pickwick úr és Sam Weller egy álló hétig folyton a városban jártak, s csak ebédelni mentek haza, ráadásul pedig mindig olyan fontoskodó és rejtélyes arcot vágtak, ami sehogyan sem illett a természetükhöz."
100166,"'There! When you have passed that bend turn to the left, and go right down the drive and you'll knock up straight against it.","A grófhoz? - ismételgette: - Csak tovább a lejtőn le, azután a fordulónál balra, s onnan egyenesen odajutnak."
103140,"Monday, or not at all.'",Hétfőn vagy soha.
99576,"Her search became more and more indolent, and she looked round at the sportsmen as if in perplexity and with reproach.","Lustábban kezdett keresni, s valósággal megrőkönyödve és szemrehányóan sandított a vadászokra."
102210,On his way he ran over in his mind the whole of the past day.,"Útközben hozzá, gyorsan átfutotta emlékezetében az egész mai napot."
78976,"Fish live under water, and searching under water is more difficult than on land, ergo he will pay me separately for this fish.","Mivel azonban a halak a vízben élnek, a víz alatt pedig nehezebb keresni, mint a szárazon, ergo: azért a halért külön meg kell fizetnie."
35330,"'""Never,"" said my uncle. And he meant it too.",- Soha! - felelte a nagybátyám; s ezt komolyan hitte is.
2838,"Their first subject was the diminution of the Rosings party. ""I assure you, I feel it exceedingly,"" said Lady Catherine; ""I believe no one feels the loss of friends so much as I do.","Először az került szóba, hogy a rosingsi társaság megfogyatkozott. - Higgyék el, én rendkívül fájlalom - jelentette ki Lady Catherine. - Nem hiszem, hogy még valaki annyira fájlalná a jó barátok távozását, mint én."
99039,"He is a peculiar, a wonderful man.","Egészen különös, csodálatos egy ember."
100777,But don't forget that you see us in summer when you have come and we are not alone...,"De ne feledd, hogy nyáron látsz bennünket, a mikor te jöttél, s mi nem vagyunk egyedül..."
55721,"""I insult you!"" said Lord de Winter, with contempt. ""In truth, madame, do you think that can be possible?""","Kegyedet sértegetni! - mondta Winter lord gőgösen. - Hát lehetséges ez, asszonyom?"
94203,The old man complained that his affairs were in a bad way.,"Panaszkodott, hogy rosszúl megy a sora."
88669,"'Now let's go,' said Vronsky as he came in.","No most menjünk, - szólt Vronszkij belépve. Együtt mentek ki."
42481,"I waited until midnight, but there was no sign of his return, so I retired to my room.","Éjfélig fönn voltam, aztán eluntam a várakozást, és nyugovóra tértem."
77140,"""But thou knowest of Vespasian's son Titus?","- Hiszen ismered Titust, Vespasianus fiát?"
74798,"""She did!--she did!"" said the old man, trembling with eagerness, as formerly with fear. ""The blessing of Jacob be upon thee! canst thou tell me aught of her safety?""","- De igen, igen! - felelte az öreg, aki most mohó türelmetlenségében reszketett úgy, mint az előbb félelmében. - Jákob istene áldjon meg! Tudsz valamit róla és sorsáról?"
42376,"""Pray do, sir, if it may help to clear this horrible affair up.""","Hogyne, uram, készséggel állok rendelkezésére, ha segíthetek ennek a szörnyű ügynek a tisztázásában!"
96002,"'The doctor, the midwife, and Count Vronsky.'","Az orvos, a bába és Vronszkij gróf."
1935,"""She will drop the acquaintance entirely.""",Miss Bingley meg fogja szakítani vele az ismeretséget.
64261,"They were deploring Emma's death, especially Lheureux, who had not failed to come to the funeral.","Mindenütt sajnálkoztak Emmán, kivált Lheureux, a ki a világért se mulasztotta volna el a temetésen való megjelenést."
65620,Very well.,Rendben van!
103317,"Not only had he cooled toward her, but he hated her because he loved another woman – that was clear.","Vronszkij nemcsak hogy elhidegűlt iránta, de gyűlölte is őt, mert más nőt szeretett, - ez világos volt."
14342,"""I telled Mary how it would be,"" he said: ""I knew what Mr. Edward"" (John was an old servant, and had known his master when he was the cadet of the house, therefore, he often gave him his Christian name)--""I knew what Mr. Edward would do; and I was certain he would not wait long neither: and he's done right, for aught I know.","Én mondtam Marynek, hogy össze fognak házasodni. Ismerem én Mr. Edwardot (John régi házibútor volt, gyerekkora óta ismerte gazdáját, azért emlegette keresztnevén), sejtettem, mit forgat a fejében."
85694,"""Who art thou, speaking to the condemned?""","- Ki vagy, aki az elítéltekhez szólsz?"
134331,". . . . ""My boy, where are you?""","... - Szegény gyerekem, hol vagy?"
11646,"I had, by cross-ways and by- paths, once more drawn near the tract of moorland; and now, only a few fields, almost as wild and unproductive as the heath from which they were scarcely reclaimed, lay between me and the dusky hill.","Különféle keresztutakon és mellékösvényeken át megint a tőzegpusztára érkeztem, és most már csak néhány mező - majdnem olyan gazos és terméketlen, mint a láp, amelytől alig különböztek - választott el a sötétedő domboktól."
106911,He glanced at Huck.,Huckra nézett.
119280,"""God be praised!"" responded Herbert, whose pious heart was full of gratitude to the Author of all things.","Dicsértessék érte a jó Isten! - bólintott rá Harbert, akinek a szíve hálával telt meg a világmindenség teremtője iránt."
70716,"Remember what I told you: this wealthy franklin is proud, fierce, jealous, and irritable, a withstander of the nobility, and even of his neighbors, Reginald Front-de-Boeuf and Philip Malvoisin, who are no babies to strive with.","Legfeljebb azt érted volna el vele, hogy ok legyen az összetűzésre közted és Cedric közt, ha végül mégis odatalálsz. Ne felejtsd el, amit mondtam neked: ez a gaz­dag franklin büszke, vad, haragos és féltékeny, dacol a nemességgel, de még a szomszé­dai­val, Reginald Front-de-Boeuf és Philip de Malvoisin urakkal is, pedig azokkal nem tanácsos ujjat húzni."
134558,"Look at that dust under your feet; see the bones scattered on the ground.""","Nézd ezt a homokot, amiben gázolunk, és ezeket az elszórt csontokat."
33724,'Ungrateful dog--boyish to cry--can't help it--bad fever--weak--ill--hungry.,De nem tehetek róla... Átkozott betegség...
2736,"I rather wished, than believed him to be sincere; but, at any rate, was perfectly ready to accede to his proposal.","Szerettem volna hinni őszinteségében, bár nem kételkedtem benne; mindenesetre készséggel hozzájárultam kívánságához."
121362,"""It is only a question of quantity.""",Puskába nem jó a nitroglicerin lőpor helyett? - tudakolta a tengerész.
110884,I see some instruments hanging on the walls of this lounge whose purposes are unknown to me.,"A szalon falán műszerek függnek, s fogalmam sincs róla, mire szolgálnak."
75664,"""Lamented be the hour,"" said Rebecca, ""that has taught such art to the House of Israel! but adversity bends the heart as fire bends the stubborn steel, and those who are no longer their own governors, and the denizens of their own free independent state, must crouch before strangers.","De a balsors a szívet, a tűz pedig a legkeményebb acélt is meghajlítja. Akik elvesztették függetlenségüket és önkormányzatukat, kénytelenek hajlongani idegen uraik előtt."
123264,"The onagers, already well trained, were ridden by Spilett and Herbert, and were of great use.",Gedeon Spilett és Harbert a két derekasan nyeregbe tört onaggán lovagolt: a két hátasállatnak igen jó hasznát látták ez alkalommal.
78879,"""I am a Cynic, lord, because I wear a tattered mantle; I am a Stoic, because I bear poverty patiently; I am a Peripatetic, for, not owning a litter, I go on foot from one wine-shop to another, and on the way teach those who promise to pay for a pitcher of wine.""","- Cinikus vagyok, uram, mert lyukas a palástom, sztoikus vagyok, mert türelmesen viselem a nyomort, peripatetikus vagyok, mert gyaloghintóm nem lévén, gyalog járok egyik borméréstől a másikig, s útközben tanítom azokat, akik hajlandók egy-egy korsó bort fizetni.90"
32261,"To this, the other king (who was the weaker of the two) replied that he was very much obliged to his friend and brother for all his goodness and magnanimity, and that his daughter was quite ready to be married, whenever Prince Bladud liked to come and fetch her.","Mire a másik király (kettejük közül a gyengébb) azt felelte, hogy nagyon hálásan köszöni felséges barátjának és testvérének jóságát és nagy­lelkűségét, s hogy lánya kész férjhez menni, ha Bladud királyfi lesz szíves érte jönni."
120742,In the meantime what the settlers first manufactured was a common pottery in which to cook their food.,"A telepesek azonban egyelőre csak egyetlen agyagfazekat gyúrtak: eléggé elnagyolt holmi lett, de főzésre fölöttébb alkalmas."
56435,The new sentinel commenced his walk in the corridor.,Az új őrszem fel s alá sétálgatott a folyosón.
74916,"""But to become monarch of England,"" said his Ahithophel coolly, ""it is necessary not only that your Grace should endure the transgressions of these unprincipled marauders, but that you should afford them your protection, notwithstanding your laudable zeal for the laws they are in the habit of infringing.","- De hogy fenséged valaha is Anglia királya lehessen - felelte Waldemar hűvös hangon -, ahhoz nemcsak arra van szükség, hogy eltűrje az ilyen elvetemült martalócok garázdálkodását, hanem arra is, hogy mindig nekik adjon igazat, nem pedig a törvényeknek, amelyekről most olyan lelkesen beszél!"
126398,"The hemorrhage had been very abundant, and Herbert was already too much enfeebled by the loss of blood.","A vér amúgy is bőségesen csurgott, és Harbert túlontúl elgyöngült már a vérveszteségtől."
90439,"The sound of a carriage driving up to the front door was heard, and Karenin stood still in the middle of the room.",A kapuban egy érkező kocsi dübörgése hallatszott. Alexandrovics Alexej a terem közepén megállt.
13860,Where was his daring stride now?,Hová lettek kemény léptei?
553,"They all paint tables, cover screens, and net purses.","Minden leány fára fest, párnát hímez, erszényt horgol."
123143,"The first were the two tinamous, which were not long in having a number of young ones; they had for companions half a dozen ducks, accustomed to the borders of the lake.","Elsőként a tinamupár költözött be ide, és kisvártatva számtalan apró tinamucsibe kapirgált az újkeletű baromfiudvarban. Aztán fél tucat vadkacsa csatlakozott ehhez a madárcsaládhoz; ezek amúgy is a tóparton szerettek tanyázni leginkább."
93803,"Every one might know or suspect, but no one must dare to speak about the matter, or he was prepared to silence the speaker and make him respect the non-existent honour of the woman he loved.","Mindenki tudhatta, sejthette a dolgot, de senki se merészkedhetett beszélni is róla. Ellenkező esetben ő legott kész volt rákényszeríteni az illetőt, hogy hallgasson, és annak az asszonynak, a kit ő szeretett, nem létező becsületét tiszteletben tartsa."
42988,"""This aroused my curiosity, so when I went out for a walk in the grounds with my charge, I strolled round to the side from which I could see the windows of this part of the house.","Amikor sétálni vittem a növendékemet, úgy kerültem, hogy kívülről láthassam ennek az épületszárnynak az ablakait. Négy ablak volt egymás mellett."
23237,"“Now, Friday,” says I, laying down the discharged pieces, and taking up the musket which was yet loaded, “follow me,” which he did with a great deal of courage; upon which I rushed out of the wood and showed myself, and Friday close at my foot.","Most pedig, Péntek, kövess - mondtam, és felkaptam a harmadik töltött puskát, ami egy muskéta volt. Vakmerően reárohantunk a vademberek legnagyobb számú csoportjára, magam is meg Péntek is szörnyen kiáltoztunk, evvel a megtámadottakat még nagyobb zavarba ejtettük, s könnyen keresztültörtünk soraikon."
97807,"'Because I am departing,' he repeated, as if that word pleased him. 'It's the end.'","Csak azért, mert elpatkolok, - ismételte, mintha megszerette volna ezt a kifejezést. - Vége."
129939,"Fix, he thought, could only be an agent of Mr. Fogg's friends at the Reform Club, sent to follow him up, and to ascertain that he really went round the world as had been agreed upon.","Szerinte Fix nem volt és nem is lehetett senki más, mint Mr. Fogg klubtársainak ügynöke: azért küldték utána, hogy ellenőrizze, szabályosan, a megállapított útiterv szerint folyik-e a föld körüli utazás."
105363,"He said to himself, it is not possible that the boy can answer the simplest question--why _did_ the Judge ask him?","Arra gondolt, teljes képtelenség, hogy Tom akár a legelemibb kérdésre is válaszolni tudjon, miért is kérdezte hát a bíró úr."
88591,"'Au revoir, Ivan Petrovich, and please if you see my brother send him to me,' said the lady, closing the door and again entering the compartment.","A viszontlátásra, Petrovics Iván. Ugyan nézzen körül, kérem, nincs-e itt a bátyám, s küldje ide hozzám, - mondotta a hölgy közvetlen az ajtóban, s megint belépett a szakaszba."
111713,"I say 150 meters, although I had no instruments for estimating this distance.","Azt mondottam: százötven méter mélységben jártunk, noha nem volt nálunk semmiféle műszer a mélység megmérésére."
25402,"He seemed touched, as he replied emphatically--","Szinte meghatott hangon válaszolt, mélységes meggyőződéssel:"
44890,"I had an interview with the baronet in his study after breakfast, and I told him all that I had seen.","Reggeli után felkerestem a baronetet dolgozószobájában, és elmondtam neki, mit tapasztaltam."
124993,"Master Jup was ordered to keep him company, and made no remonstrance.","Ayrton tudomásul vette, hogy Jup mester lesz a lakótársa, és a jámbor orangután egyetlen szóval sem tiltakozott az új szomszéd ellen..."
128653,"One pearl alone, the finest, was reserved from the treasure and sent to Lady Glenarvan in the name of the castaways restored to their country by the ""Duncan.""","A Duncan fedélzetén hazatért hajdani hajótöröttek kiválasztották a legszebb gyöngyszemet a sok közül, s elküldték emlékül Glenarvan lord feleségének."
85984,"When the usual prison work was finished, which consisted in separating the dead from the living and the grievously sick from those in better health, when the wearied guards had lain down to sleep in the corridors, Vinicius entered Lygia's dungeon and remained there till daylight.","A börtönbeli rendes foglalatosság elvégzése után, amely abból állt, hogy a halottakat külön kellett válasz­tani az élőktől és a súlyos betegeket az egészségesektől, s miután a fáradt őrök lefeküdtek aludni a folyosókon, Vinicius bement a pincébe, amelyben Lygia feküdt, s vele maradt mindaddig, amíg a hajnal be nem pillantott az ablakrácson át."
53462,"Not a word about the sapphire. Was the Gascon determined to keep it as a weapon against Milady, or else, let us be frank, did he not reserve the sapphire as a last resource for his outfit?","A zafírról bölcsen hallgatott a gascogne-i; talán fegyverül tartogatta milady ellen? vagy, mi csűrés-csavarás, így akarta megszerezni az anyagi fedezetet felszereléséhez?"
15787,"A small boy was directed to guide him to his room; and wishing a courteous good-night to the whole party, the traveler withdrew.","Egy szolgafiú parancsot kapott, hogy vezesse a szobájába; Harper udvariasan jó éjszakát kívánt az egész társaságnak, s visszavonult."
33124,"Having something more than a suspicion of the object of the gentleman's visit, Sam preceded him to the George and Vulture, and, turning sharp round, planted himself in the Centre of the doorway.","Minthogy a szóban forgó úr látogatásának célját illetőleg Sam nagyon élt a gyanúperrel, a kapu alatt megelőzte és elállta az útját."
70123,"It has not been seen in our times that such fortresses have been of use to any prince, unless to the Countess of Forli, when the Count Girolamo, her consort, was killed; for by that means she was able to withstand the popular attack and wait for assistance from Milan, and thus recover her state; and the posture of affairs was such at that time that the foreigners could not assist the people.","Azt láthattuk, hogy a mi időnkben egyik fejedelemnek sem váltak ezek hasznára, hacsak nem Forlì grófnőjének, amikor hitvese, Girolamo gróf meghalt; az erődítmény segítségével menekült meg a népharag elől, kivárta a Milánóból érkező segítséget, és visszafoglalta birtokát."
29076,"His chin, from the same cause, had acquired the grave and imposing form which is generally described by prefixing the word 'double' to that expressive feature; and his complexion exhibited that peculiarly mottled combination of colours which is only to be seen in gentlemen of his profession, and in underdone roast beef.","Ugyancsak az említett okoknál fogva az álla is azzá a tekintélyes és hatalmas állá fejlődött, amelyet a tokaszalonnával szoktak kapcsolatba hozni; ami pedig az arcszínét illeti, bőre valami sajátságos színegyveleget mutatott, amelyet kizárólag a fuvaros kocsisoknál és sületlen angol bélszínnél észlelhet az ember."
101628,We shall have money in any case.',"Pénz lesz, minden körülmények közt."
128455,"Above the new crater a cloud of smoke and ashes, mingled with those of the atmosphere, massed over the island.",Hatalmas villámcsapások dörrenései keveredtek a hegy morajába.
117859,"“Yes,” replied James; “besides, the town is almost invested; Beauregard is running short of provisions, and he will pay me a golden price for my cargo!”",- Úgy van - válaszolt James. - Ezenfelül a város szinte teljesen körül van zárva. Beauregard lőszere fogytán; aranyként fogja megfizetni rakományomat.
23849,Don Bolaro Fizzgig--grandee--only daughter--Donna Christina--splendid creature--loved me to distraction--jealous father--high-souled daughter--handsome Englishman--Donna Christina in despair--prussic acid-- stomach pump in my portmanteau--operation performed--old Bolaro in ecstasies--consent to our union--join hands and floods of tears--romantic story--very.',"Don Bolero Fizzgig... spanyol grand... egyetlen lánya... a gyönyörű Donna Christina... belém bolondult... őrületesen belém szeretett... az apa féltékeny... a lány szenvedélyes teremtés... én jóképű angol... Donna Christina kétségbeesik... cián... marólúg... gyomormosó szivattyú szerencsére velem van, a táskámban... elvégzem a műtétet... az öreg Bolero magánkívül van örömében... beleegyezik a frigyünkbe... megtartjuk a kézfogót, öröm­könnyek zápora... regényes történet... romantikus szerelem... ritka romantikus, mondhatom."
37249,In this case I found her biography sandwiched in between that of a Hebrew rabbi and that of a staff-commander who had written a monograph upon the deep-sea fishes.,"Az illető hölgy életrajzi adatait is hamarosan megtaláltam, egy zsidó rabbi és egy tengernagy közé ékelve. (A tengernagy egyébként izgalmas monográfiát írt a mélytengeri halak szokásairól.)"
89006,At that moment Vronsky approached.,Ekkor lépett oda Vronszkij.
76524,"""I will resist thy doom,"" said the Grand Master.",- Szembeszállok ítéleteddel! - mondta a nagymester.
75224,"We look upon woman only to gratify the lust of the eye, and to take pleasure in what men call her beauty; and the Ancient Enemy, the devouring Lion, obtains power over us, to complete, by talisman and spell, a work which was begun by idleness and folly.","Ha csak szemünkkel gyönyörködünk abban, amit az emberek asszonyi szépségnek neveznek, már ez is elég ahhoz, hogy az ősellenség, a ragadozó oroszlán hatalmat nyerjen felettünk, és mindenféle varázslattal befejezze művét, amelyet a léhaság és botorság kezdett el."
18651,"Dunwoodie turned to leave the apartment, and he saw Captain Lawton standing with folded arms, contemplating the scene with profound silence.","Dunwoodie sarkon fordult, és ki akart menni, ekkor meglátta Lawton kapitányt, amint keresztbe font karral áll, és mélységes hallgatásba merülve szemléli a jelenetet."
35035,"Gently Sam, gently.'","Csak gyöngéden, Sam, gyöngéden!"
120247,"After leaving the region of bushes, the party, assisted by resting on each other's shoulders, climbed for about a hundred feet up a steep acclivity and reached a level place, with very few trees, where the soil appeared volcanic.","A hegymászók elhagyták az erdőt, majd kézzel, vállal, úgyszólván eleven hágcsóként segítve egymást a meredeken, nagy vesződséggel fölértek a következő pihenőre, ahol már ritkásabban álltak a fák, és a talaj erősen vulkáni jelleget mutatott."
18499,"""But ground your arms, you rascals, and see that the money is truly told.""","- De le a fegyverrel, kötélrevalók, s számoljatok utána, hogy megvan-e."
85697,"""Be confident, for to-day is a day of grace; die in peace, O servant of God.""","- Bízzál, mert ez a kegyelem napja, s halj meg békességben, Isten szolgája."
3879,Had they no apprehension of anything before the elopement took place?,Nem sejtettek semmit a szökés pillanatáig?
