id,en,hu
47329,"Porthos foamed with rage, and made a movement to rush after d’Artagnan.","Porthos tajtékzott dühében, és előrelépett, hogy D'Artagnanra vesse magát."
22595,"I had now been here so long that many things which I had brought on shore for my help were either quite gone, or very much wasted and near spent.","Hosszú ideje voltam már a szigeten, és amit évekkel ezelőtt partra hoztam magammal, annak többsége tönkrement, illetve teljesen vagy majdnem elfogyott."
105004,"SATURDAY morning was come, and all the summer world was bright and fresh, and brimming with life.","Csillogó nyári verőfény ömlött végig mindenen, élet és jókedv lüktetett mindenütt."
117258,I'm unable to say.,Fogalmam sincs róla.
125749,"""I think,"" answered the engineer, ""that the combat will now take a new form, for it cannot be supposed that the convicts will be so foolish as to remain in a position so unfavorable for them!""","Én úgy vélem, hogy a harc rövidesen új arcot ölt, mert a fegyencek aligha olyan ostobák, hogy számukra ennyire kedvezőtlen feltételek közt folytassák az összecsapást - felelte a mérnök."
112814,Just then the chief officer drew the captain's attention anew.,A másodkapitány ekkor ismét felhívta valamire a parancsnok figyelmét.
10241,"""Ask something more,"" he said presently; ""it is my delight to be entreated, and to yield.""","Kérjen még valamit - mondta. - Boldog vagyok, ha kér tőlem valamit, s nekem módomban áll, hogy megadjam."
28110,"'Weal pie,' said Mr. Weller, soliloquising, as he arranged the eatables on the grass. 'Wery good thing is weal pie, when you know the lady as made it, and is quite sure it ain't kittens; and arter all though, where's the odds, when they're so like weal that the wery piemen themselves don't know the difference?'","- Borjúpástétom - szónokolta magában Sam, ahogy rakosgatta ki az ennivalót a fűre. - Jó dolog a borjúpástétom, ha az ember ismeri a szakácsnét, aki csinálta, és ha biztos lehet benne, hogy nem gyúrtak hozzá macskahúst; pedig hát nem könnyű megállapítani a különbséget a kettő között, hiszen a macskahús annyira hasonlít a borjúhúshoz, hogy még a pástétomsütők sem tudják megkülönböztetni őket egymástól."
39229,"Most of his time he would spend in his room, with the door locked upon the inside, but sometimes he would emerge in a sort of drunken frenzy and would burst out of the house and tear about the garden with a revolver in his hand, screaming out that he was afraid of no man, and that he was not to be cooped up, like a sheep in a pen, by man or devil.","Szinte állandóan a szobájában tartózkodott, és magára zárta az ajtót, de néha előjött részegen, őrjöngve kirohant a házból, összevissza rohangált a kertben, és revolverrel a kezében üvöltözött, hogy ő nem fél senki emberfiától, és őt a fekete ördög se fogja kényszeríteni, hogy bezárva éljen, mint a birka a karámban."
106878,Joe sat poking up the sand with a stick and looking very gloomy.,"Joe a parton ült, egy bottal a homokba rajzolt, és nagyon sötéten meredt maga elé."
79953,"It seemed to them that some superhuman power had borne them to Galilee; that they were walking with the disciples through those groves and on those waters; that the cemetery was turned into the lake of Tiberius; that on the bank, in the mist of morning, stood Christ, as he stood when John, looking from the boat, said, ""It is the Lord,"" and Peter cast himself in to swim, so as to fall the more quickly at the beloved feet.","Mintha valami emberfeletti erő átröpítette volna őket Galileába, s ott járnának a tanítványokkal együtt az ottani ligetekben és vizek partján, s ez a temető átváltozott volna a Genezáret tavává, a parton pedig, a reggeli ködben ott állna Krisztus, úgy, amint akkor, mikor János a csónakban felkiáltott: „Ott van az Úr!”, Péter pedig beugrott a vízbe, hogy úszva minél előbb a szeretett lábak elé boruljon."
39201,"It was not a common thing for him to receive letters, for his bills were all paid in ready money, and he had no friends of any sort.","Szokatlan dolog volt, hogy levelet kap, hiszen a számláit mind készpénzben fizette, barátokkal, ismerősökkel pedig nem érintkezett."
6045,"""Jane, you don't understand these things: children must be corrected for their faults.""","Te ezt nem érted, Jane! A gyermekeket le kell szoktatni hibáikról."
54903,"""You know well that we go to breakfast there.""",Még kérdezi? Reggelizünk.
51445,"""It is that as I was cruelly bored, as you say, and as I had the seventy-five pistoles in my pocket which you had distributed to me, in order to amuse myself I invited a gentleman who was traveling this way to walk up, and proposed a cast of dice.","Hát tudja, csakugyan szörnyen unatkoztam, ezt jól kitalálta. Még a zsebemben volt a hetvenöt arany, és szórakozni akartam; itt volt egy úriember átutazóban, megkértem jöjjön fel hozzám, gondoltam, meghívom, kockázzunk egy kicsit."
128821,"""And also why the thief can get away more easily.""",És ugyanezért szökhet meg gyorsabban a tolvaj!
126912,"During the night of the 8th of December, Herbert was seized by a more violent delirium.","A december 8-ról 9-re virradó éjszakán Harberten az addiginál is erősebb, lázasabb önkívület hatalmasodott el."
45163,"""Tell me, Watson.","Mondja csak, Watson!"
10750,"I wonder what other bridegroom ever looked as he did--so bent up to a purpose, so grimly resolute: or who, under such steadfast brows, ever revealed such flaming and flashing eyes.","Nem tudom, más vőlegények is ilyen komor és elszánt arcot szoktak-e vágni, amikor az oltár elé indulnak, és vajon minden vőlegénynek így villámlik-e a szeme mordan összevont szemöldöke árnyékában?"
3496,Chapter 44,2. FEJEZET
93858,As he was descending the steps Serpukhovskoy noticed Vronsky.,Szerpuhovszkij a lépcsőn lejövet megpillantotta Vronszkijt.
70238,"And although singly they are good, altogether they will be much better when they find themselves commanded by their prince, honoured by him, and maintained at his expense.","S noha önmagában is kiváló mindegyikük, még sokkal jobbak lesznek, ha a fejedelem vezeti és jutalmazza őket, törődik velük."
33409,"The voice had no sooner ceased than the room was shaken with such violence that the windows rattled in their frames, and the bedsteads trembled again.","Alig csöndesedett el a zaj, amikor a szoba ismét úgy megrázkódott, hogy az ablakok csörömpölni kezdtek és az ágyak megremegtek."
1523,"You must come and make Lizzy marry Mr. Collins, for she vows she will not have him, and if you do not make haste he will change his mind and not have _her_.""","Jöjjön és beszélje rá Lizzyt, hogy menjen feleségül Collinshoz, mert esküdözik, hogy nem megy hozzá... ha maga nem jön rögtön, Collins még meggondolja magát, és visszalép."
38616,"She had hardly said the words when young Mr. McCarthy came running up to the lodge to say that he had found his father dead in the wood, and to ask for the help of the lodge-keeper.","Alig volt ideje mindezt elmondani, amikor a fiatal McCarthy futva jött a házukba, és azt állította, hogy az apját holtan találta az erdőben, és segítséget kér a vadőrtől."
123782,"Several colpeos already lay dead on the ground, but their number did not appear to diminish, and it might have been supposed that reinforcements were continually arriving over the bridge.","Rókatetemek tömege takarta már a talajt, de a horda száma csak nem akart megfogyatkozni: úgy látszik, a fövénypart pallóhídján át szüntelenül fölújította erőiket az utánpótlás."
129953,"Agile and grinning bands of monkeys skipped about in the trees, nor were tigers wanting in the jungles.","Ne csodálkozzunk, hogy a viszonylag kicsiny szigeten az írmagját is nem pusztították ki ezeknek a félelmetes ragadozóknak; nem könnyű elbánni velük. Malakából csapatostul úsznak át a félszigetre a tengerszoroson."
56128,"In short, she studied everything, as a skillful comedian does to whom a new part has been assigned in a line to which he is not accustomed.","Egyszóval, mindent úgy kiszámított, mint az ügyes színész, amikor szokatlan, új szerepet kap."
108104,"""Half-rotten plank--no, it's a box, I believe.","Azt hiszem, valami láda. Gyere csak ide!"
103775,"And remembering her dream she went to the opposite door, trembling with fright.","S eszébe jutván az álma, réműlettől remegve átsietett a szemben levő ajtóhoz."
36976,"'Are you ashamed of yourself, Sir, or are you not?' inquired the old gentleman.","- Szégyelli magát, kérem, vagy nem szégyelli magát? - kérdezte az öregúr."
37637,"""Mr. Sherlock Holmes, I believe?"" said she.","Ön Mr. Sherlock Holmes, ugyebár? - fordult barátomhoz."
11935,"""Give them to me and I'll pick them.""","Adja ide, majd én megtisztítom."
14167,"""No.""",A húgait nem.
64045,Homais did not dare to speak to him again about the funeral arrangements; it was the priest who succeeded in reconciling him to them.,"Homais a temetés kérdését nem merte még egyszer szóvá tenni; a papnak kellett erre a feladatra vállalkoznia. Bournisien ur végre rábírta Károlyt, hogy ne ellenkezzék."
135999,"On Friday, September the 4th, we embarked on the steamer Volturno, employed by the French Messageries Imperiales, and in three days more we were at Marseilles, having no care on our minds except that abominable deceitful compass, which we had mislaid somewhere and could not now examine; but its inexplicable behaviour exercised my mind fearfully.","Szeptember 4-én felszálltunk a Volturne francia postahajóra, és három napra rá Marseille-be értünk. Egyetlen gondolat foglalkoztatott útközben: az az átkozott iránytű."
133202,We were now beginning to scale the steep sides of Snæfell.,Megindultunk felfelé a Snaefells lejtőjén.
117100,All by itself it creates these fearsome cyclones through the difference in temperature between its currents and the superimposed layers of air.,"Mert a Golf-áramlat fölött terjengő, különböző hőmérsékletű levegőrétegek idézik elő ezeket a félelmetes viharokat."
31639,"They are not open, fervent, eloquent epistles, breathing nothing but the language of affectionate attachment.","Nem afféle közvetlen, tüzes, ékesszóló levelek, melyeknek stílusa szenvedélyes szerelmet lehel."
12635,I smiled incredulously.,Hitetlenül mosolyogtam.
32448,"By this time they had reached a small greengrocer's shop, which Mr. John Smauker entered, followed by Sam, who, the moment he got behind him, relapsed into a series of the very broadest and most unmitigated grins, and manifested other demonstrations of being in a highly enviable state of inward merriment.","Ezalatt egy kis zöldségesbolt elé értek, s John Smauker úr, nyomában Sammel, belépett az üzletbe, Samnek, mihelyt kollégája háta mögé került, kiszélesedett a képe a vigyorgástól, folyton torzképeket vágott és egyéb jelekkel is mutatta, hogy jókedvében szinte ki szeretne bújni a bőréből."
75,"""I do not cough for my own amusement,"" replied Kitty fretfully. ""When is your next ball to be, Lizzy?""","Nem szórakozásból köhögök - felelte Kitty durcásan. - Mikor lesz a következő bál, Lizzy?"
32497,"'I begin to suspect there's something in that quarter,' said Tuckle, as the new-comer took his seat next Sam, 'I've remarked, once or twice, that she leans very heavy on your shoulder when she gets in and out of the carriage.'","- Magam is azt gyanítom, hogy van valami a dologban - mondta Tuckle úr, ahogy az új vendég leült Sam mellé. - Észrevettem már egyszer-kétszer, hogy nagyon rátámaszkodik a maga vállára, amikor a kocsiból kisegíti vagy besegíti."
12529,"I have brought you a book for evening solace,"" and he laid on the table a new publication--a poem: one of those genuine productions so often vouchsafed to the fortunate public of those days--the golden age of modern literature.","Hoztam magának egy könyvet, esti szórakozásul - s egy könyvet tett az asztalra. Verseskötet volt; egyike azoknak a kitűnő versgyűjteményeknek, amelyekhez az akkori közönség, a modern irodalom aranykorának közönsége, oly gyakran hozzájutott."
124142,"""We won't waste time,"" returned Pencroft.","Bizony, ne vesztegessük az időt! - visszhangozta Pencroff. - Te, Harbert, gyűjtögesd a magokat, mert közülünk te ismered legjobban a növényeket."
75144,"The Jew, with trembling hands, undid the folds of his Armenian cap, in which he had deposited the Prior's tablets for the greater security, and was about to approach, with hand extended and body crouched, to place it within the reach of his grim interrogator.","A zsidó reszkető kézzel turkált örmény süvege redőiben, ahová a biztonság kedvéért a levelet rejtette, azután kinyújtott kézzel, földig görnyedve, előbbre akart lépni, hogy az írást átnyújtsa zord vállalójának."
134269,"After the lapse of some hours, no doubt exhausted, I fell like a lifeless lump at the foot of the wall, and lost all consciousness.","Néhány óra múlva teljesen kimerülten, élettelen testként terültem el a földön. Elvesztettem az eszméletemet."
26233,"She screamed, and woke.",Felsikoltott és felébredt.
39993,"""He! he!",Haha!
120112,"Glades, bristling with stumps worn away by time, were covered with dry wood, which formed an inexhaustible store of fuel.","A tisztásokon időmarta, vénséges rönkök meredeztek, a talajt pedig vastag rétegben borította a rőzse, amely itt valósággal kimeríthetetlen tűzifaraktárként zsúfolódott össze."
87219,"With childish mind, incapable of plan or action, he imagined that he could ward off danger by promises of spectacles and theatrical exhibitions reaching far into the future, Persons nearest him, seeing that instead of providing means and an army, he was merely searching for expressions to depict the danger graphically, began to lose their heads.","Egyetlen elhatározásra vagy cselekedetre se képes gyerekes értelme azt képzelte, hogy ha előre megtervez annyi elő­adást és látványosságot, hogy azoknak lebonyolítása távoli jövőbe nyúlna, az már önmagában is elhárítana minden veszedelmet. A hozzá legközelebb állók, látva, hogy a szükséges eszközök előteremtése és katonaság szervezése helyett egyre csak azon töri a fejét, milyen szavakkal fejezhetné ki leghívebben a borzalmakat, kezdték elveszíteni a fejüket."
136759,"Candide was greatly taken with an actress, who performed the part of Queen Elizabeth in a dull kind of tragedy that is played sometimes. ""That actress,"" said he to Martin, ""pleases me greatly; she has some sort of resemblance to Miss Cunegund. I should be very glad to pay my respects to her.""","Candide-nak nagyon megnyerte tetszését egy szinésznő, ki Erzsébet királynét játszotta egy meglehetősen silány tragédiában, melyet gyakran szoktak játszani. »Ez a szinésznő, mondá Martinnak, nagyon tetszik nekem, csalódásig hasonlit Kunigunda kisasszonyhoz; szeretnék vele megismerkedni.«"
63163,"""But I was pressed myself; the knife was at my own throat.""","Hiába, kénytelen voltam vele! A torkomon volt a kés."
65395,"Tarvin had always been interested in Kate, but not so consecutively and intensely.","Igaz ugyan, hogy Tarwin mindig érdeklődött Kate iránt, de sohasem ennyire következetesen és kitartóan."
10478,"""I am feverish: I hear the wind blowing: I will go out of doors and feel it.""","- Melegem van, hallom, hogy fúj a szél, kimegyek egy kicsit a levegőre."
124903,"Already twenty magnificent skins ornamented the dining-room of Granite House, and if this continued, the jaguar race would soon be extinct in the island, the object aimed at by the hunters.","Néhány heti vadászat eredményeképpen már vagy húsz pompás jaguárbunda díszítette a Gránitpalota nagytermének falait: ha, ezt így folytatják tovább, föltehették, hogy a jaguárfajtát végleg kiirtják a szigetről; a vadászok egyébiránt épp erre törekedtek."
35155,"There were the bailie's wife, and the bailie's three daughters, and the bailie's grown-up son, and three or four stout, bushy eye- browed, canny, old Scotch fellows, that the bailie had got together to do honour to my uncle, and help to make merry.","Felesége is volt a tanácsosnak, továbbá három lánya, egy felnőtt fia; s a nagybátyám tiszteletére meghívott még három-négy derék, termetes, bozontos szem­öldö­kű öreg skótot is, hogy a társaság annál vidámabb legyen."
7795,"The Lowood constraint still clings to you somewhat; controlling your features, muffling your voice, and restricting your limbs; and you fear in the presence of a man and a brother--or father, or master, or what you will--to smile too gaily, speak too freely, or move too quickly: but, in time, I think you will learn to be natural with me, as I find it impossible to be conventional with you; and then your looks and movements will have more vivacity and variety than they dare offer now.","Ösztönösen fegyelmezi arcvonásait, mozdulatait, elfojtja a hangját, és fél vidáman mosolyogni, fesztelenül beszélni, gyorsabban mozogni, egy férfi - egy fivér, egy apa, egy kenyéradó gazda társaságában, vagy nevezzen, aminek akar. De remélem, eljön az idő, amikor majd velem is természetesen viselkedik, mint ahogyan én is mellőzök minden formaságot a maga társaságában."
122797,"""Hang it, no!"" exclaimed Pencroft, thinking of his absent tooth.","De nem ám, hogy az ördög vigye el! - fortyant föl Pencroff, mert eszébe jutott a kicsorbult zápfoga."
20554,"While speaking, he made a movement as if about to renew the attack; but Caesar cried aloud for mercy, promising to tell all that he knew.","- E szavak közben meg is mozdult, mintha újabb támadásra készülne, de Caesar hangosan rimánkodott kegyelemért, s megígérte, hogy mindent elmond, amit csak tud."
106825,"But something occurred to him, and he lingered considering.","De ekkor valami eszébe jutott, és gondolkodva megállott."
29260,Perhaps I might then be tempted to seize her hand.',"És ekkor talán kísértésbe jönnék, hogy megfogjam a kezét."
11478,I looked at the sky; it was pure: a kindly star twinkled just above the chasm ridge.,"Fölnéztem az égre; tiszta kék volt, a szakadék széle fölött egy csillag hunyorgott."
37186,Holmes whistled.,Holmes elismerőn füttyentett.
28857,"Let 'em alone.' And away went the coach up Whitechapel, to the admiration of the whole population of that pretty densely populated quarter.","Jól van, William, csak ereszd meg bátran a gyeplőt! - S azzal a kocsi végigrobogott Whitechapelen, a sűrűn lakott városrész lakóinak nagy bámulatára."
65118,"At first, he stood there still, looking at the ground as if the contents of his head were rearranging themselves into new positions.","A középső úr csendesen állt a helyén, a padlót nézte, mintha most rendeződnének át a dolgok a fejében."
27787,When you heard the marriage bells tinkle;,S a végzet milyen hamar int le:
130630,"But the principal attraction was the exhibition of the Long Noses, a show to which Europe is as yet a stranger.",De az előadás nagyágyúja az Orrondiak mutatványa volt: Európában még nem ismerik ezeket a bámulatra méltó egyensúlyművészeket.
5963,"""I hope that sigh is from the heart, and that you repent of ever having been the occasion of discomfort to your excellent benefactress.""","Remélem, hogy ez a sóhaj szívedből fakadt, és megbántad, hogy valaha is gondot okoztál kiváló jótevődnek."
24915,These exertions were but ill repaid.,Önfeláldozásáért hálát­lan­sággal fizettek.
97926,"Not only was there not a soul in Petersburg to whom he could express what he felt, who would pity him, not as a high official, not as a member of a society, but simply as a suffering human being – but nowhere at all had he any such friend.","Nemcsak hogy Péterváron, de sehol a világon nem volt egyetlen olyan embere sem, a ki előtt mindent, a mit érzett, elmondhatott volna, s a ki őt nem mint magas állású tisztviselőt, nem mint a társaság tagját, hanem egyszerűen mint szenvedő embert megsajnálta volna."
46667,"By chance, however, the first boot which was procured for him was a new one and, therefore, useless for his purpose.","Hogy, hogy nem, első zsákmánya egy vadonatúj cipő volt, ez azonban nem felelt meg a célnak. Ekkor visszajuttatta az ellopott cipőt, s másikat szereztetett."
35008,"'What!' said, or rather shouted, Mr. Bob Sawyer.","- Micsoda? - mondta, azaz inkább kiáltotta Bob Sawyer úr."
134485,A NEW MARE INTERNUM,A Lidenbrock-tenger
15484,"'Give your evidence,' the King repeated angrily, 'or I'll have you executed, whether you're nervous or not.'","Vallj be mindent töredelmesen - kiáltott a Király -, különben leüttetem a fejed, akárhogy remegsz is!"
62139,"By the side of a Parisienne in her laces, in the drawing-room of some illustrious physician, a person driving his carriage and wearing many orders, the poor clerk would no doubt have trembled like a child; but here, at Rouen, on the harbour, with the wife of this small doctor he felt at his ease, sure beforehand he would shine.","Egy csipkeruhás párisi hölgy mellett, valamelyik hírneves, hintón járó, érdemrendekkel feldíszített orvostanárnak a szalonjában, a szegény közjegyző-segéd alkalmasint olyan lázasan remegett volna, mint egy félszeg gyermek; de itt, Rouenban, a kikötő közelében, ennek a kis, másodosztályu orvosnak a felesége előtt, elemében volt, s bizonyosra vette, hogy egyszerüen vakítani fog."
109698,"""In business, Ned, but not in mathematics.","De csak az üzletember, Ned. A matematikában másként állunk a számokkal."
47559,Jussac fell like a dead mass.,"Jussac elterült, mint a zsák."
108517,"""I was awful scared,"" said Huck, ""and I run.","Szörnyen megijedtem - mondta Huck -, és elfutottam. Meg se álltam a faluig."
11867,"I can recall some sensations felt in that interval; but few thoughts framed, and no actions performed.","Egy-egy érzés még felvillant bennem, de gondolkozni nemigen gondolkoztam, és nem is csináltam semmit."
103075,'I am to blame; I am irritable and unreasonably jealous.,"""Magam vagyok a hibás. Ingerlékeny és esztelenül féltékeny vagyok."
108218,"They ain't no numbers here.""","De várj, hadd gondolkozzam egy kicsit."
73578,"He then gave the letter to Gurth, who shook his head gruffly, and passed it to Wamba.","Ezzel átadta a levelet Gurthnek, aki mogorván megrázta fejét, és továbbadta a levelet Wambának."
4754,Chapter 55,13. FEJEZET
90200,'How did you like Nilsson?' he inquired.,"Nos, hogy' tetszett önnek Nilsson? - kérdezte."
63457,"The druggist's wife crunched them up as they had done—heroically, despite her wretched teeth.","A gyógyszerész felesége úgy ette ezt a pogácsát, mint a normannok, vagyis: hősiesen; pedig ezt a süteményt ugyancsak meg kell rágni, és Homaisné nem dicsekedhetett valami jó fogakkal."
132143,"""I am therefore led to imagine,"" continued my uncle, ""that some possessor of this book wrote these mysterious letters.","Arra gondolok, hogy talán a könyv valamelyik tulajdonosa írta ezeket a titokzatos betűket."
77322,"""I grieve for thee, mother, and for father and for my brother; but I know that resistance is useless, and would destroy all of us.","- Sajnállak, anyám, sajnálom atyámat és öcsémet is, de tudom, hogy az ellenállás mit sem használna, sőt mindnyájatokat elvesztene."
114537,My alarm increased.,Rettenetes izgalom fogott el.
68924,"The woman fell at the Queen's feet. ""Forgive me, forgive me,"" she cried.","Az asszony a királyné lábai elé vetette magát. - Bocsáss meg nekem, bocsáss meg! - kiáltotta. - Három gyermeket hoztam a világra és az istenek mindet elvették tőlem, legvégül még a férjemet is."
130001,"If he did not find it practicable to arrest Fogg at Hong Kong, and if Fogg made preparations to leave that last foothold of English territory, he, Fix, would tell Passepartout all.","Ha nem lesz lehetősége, hogy Foggot letartóztassa Hongkongban, s ha az arra készül, hogy ezúttal végleg távozik az angol birtokokról, akkor ő mindent elmond Passepartout-nak."
20938,He had the promise of Harper; and it is a word never to be doubted.,"Harper a szavát adta, s az ő szavában sohasem lehet kételkedni."
20142,"""Good!"" exclaimed the man; and feeling no hesitation to intrust an officer so well known as Major Dunwoodie, he placed the paper in his hands, as he added, ""but you can read it, sir, for yourself.""","- Jót - felelte a futár, s gondolkodás nélkül megbízva egy olyan jól ismert tisztben, mint Dunwoodie, átnyújtotta neki a levelet, - Őrnagy úr mindjárt el is olvashatja."
90267,"'And everybody would go there if it were considered the thing, as the opera is,' put in the Princess Myagkaya.","El is járna oda mindenki, ha épp úgy divatban volna, mint az opera, - tette hozzá Mjachkája herczegné."
30603,"He presented, altogether, rather a mildewy appearance, and emitted a fragrant odour of full-flavoured Cubas.","Mindenestül elég ragyavert külseje volt, és csak úgy áradt belőle az illatos kubai szivar átható bűze."
119698,They had great difficulty in getting out.,"Hihetetlenül nagy fáradságukba került, hogy a szabadba jussanak."
94427,"'Oh, pooh!","Ugyan, menjen!"
52888,"He was about to see in reality a certain coffer of which he had twenty times beheld the image in his dreams--a coffer long and deep, locked, bolted, fastened in the wall; a coffer of which he had so often heard, and which the hands--a little wrinkled, it is true, but still not without elegance--of the procurator’s wife were about to open to his admiring looks.","Szemtől szembe láthatja majd a nevezetes ládát, melyről már legalább hússzor álmodott: hosszúkás, hasas bútordarab, lakat, retesz óvja, pántok rögzítik a földhöz; hej, de sokat hallott már erről a ládáról, melyet ámuló pillantásai közepette csakhamar felnyit az ügyészné, mi tagadás, valamicskét már fonnyadozó, egyébiránt azonban most is elegáns kacsója."
88872,"'Well, then, if I have to go, I shall console myself with the reflection that it will give you pleasure...","No így legalább, ha csakugyan rákerül a sor, hogy elmenjek, vígasztalódhatom azzal a gondolattal, hogy örömet szerzek vele önnek..."
57983,"Wait an instant, my friend, and you shall be satisfied.","Várj még egy pillanatig, nem lesz okod panaszra."
88100,"'No, I don't.","Nem, nem ösmerem."
45899,"Holmes whispered; and I knew from the thrill of his voice that he, the man of iron, was shaken to the soul. ""Where is it, Watson?""","A kérdésből kiéreztem, hogy a váratlan esemény őt is megrendítette. - Maga szerint merről jön, Watson?"
131998,"""Mr. Fogg,"" replied she, ""it is for me to ask that question.","Ezzel a kérdéssel - felelte Mrs. Auda - én tartozom önnek, kedves Fogg úr."
132116,"My opinion was, that nothing more serious would happen than an awful scene when my uncle should have discovered that his dinner was devoured.","Véleményem szerint más nagy baj nem volt várható, mint hogy nagybátyám irtózatos jelenetet rendez majd, amikor felfedezi, hogy az ebédje elfogyott."
96785,'I think you cannot love me.,"Azt gondolom, hogy te nem szerethetsz engem."
92194,She guessed it to be something that she could not tell her mother and did not even say to herself.,"Olyasvalamit gyanított, a mit nem mondhatott meg az anyjának, s a miről még maga sem gondolkozott."
84988,"They imprisoned me three days ago, and to-day I die.""","Három nappal ezelőtt fogtak el, s ma már meghalok."
101617,"'Well, what of that?",Hát mit csináljak?
8553,"""But I affirm that you are: so much depressed that a few more words would bring tears to your eyes--indeed, they are there now, shining and swimming; and a bead has slipped from the lash and fallen on to the flag.","Nem sok kellene hozzá, hogy sírva fakadjon, máris könnyben úszik a szeme. Egy gyöngyszem már le is hullott a szempillájáról a kőre."
12796,"""How much am I worth?""",- Hát mennyi?
67613,Let's talk of something else.,Beszéljünk valami másról.
84444,"THE cry, ""Christians to the lions!"" was heard increasingly in every part of the city.",A város minden negyedében egyre hangzott a kiáltás: „Oroszlánok elé a keresztényekkel!”
17128,"The peddler threw himself on the ground as they came near him, and was passed unseen.","Mikor a közelébe értek, a házaló levetette magát a földre, s így nem vették észre."
28584,"One day she failed to come, for the first time.","Egy nap elmaradt az asszony, ami először történt meg."
106361,"Don't let him get away!""",Ne engedjétek megszökni!
18310,"""Major Dunwoodie,"" said the officer of the day, entering the room, ""the patrols report a house to be burned near yesterday's battle ground.""","- Őrnagy úr - szólt közbe az ügyeletes tiszt, aki éppen belépett a szobába -, járőreink azt jelentik, hogy a tegnapi csatatér mellett leégett egy ház."
90602,"Easter found snow still on the ground; but on Easter Monday a warm wind began to blow, the clouds gathered, and for three days and nights warm stormy rain poured down.","De ünnep másodnapján egyszerre langyos szél kerekedett, fölszállt a köd s három nap és három éjszaka szakadt a szeles, langyos eső."
120213,"The ground, till then, very little undulated, boggy at first, dry and sandy afterwards, had a gentle slope, which ascended from the shore towards the interior of the country.","Az eleinte ingoványos, később száraz, homokos talaj eddig meglehetősen lapos volt, onnan azonban enyhén lankásodott: ez a lejtő az alacsonyabb partsávtól a vidék magasabban emelkedő belseje felé vezetett."
22278,"But it was rather exclamation, such as, “Lord, what a miserable creature am I!","A gondolataim zavarodottak voltak, a szemembe könnyek szöktek, mert azt hittem, hogy ilyen csúfos körülmények közt kell elpusztulnom."
