id,en,hu
29845,And this was the first passage of Mr. Weller's first love.,Ez volt Samuel Weller első szerelmének első fejezete.
1871,You will hardly bear to be long outdone by Jane.,"Nem fogod hagyni, hogy Jane sokáig lepipáljon."
59180,Charles was much touched.,Károly elérzékenyült.
86523,"Meanwhile he wished to pray once more to the Saviour; so he knelt on the arena, joined his hands, and raised his eyes toward the stars which were glittering in the lofty opening of the amphitheatre.","Közben még imádkozni akart a Megváltóhoz, letérdelt hát az arénán, kezét összetette, s tekintetét a cirkusz felső nyílásán át beragyogó csillagokra emelte."
24037,"'Wanted!' said Mr. Winkle, hastily jumping out of bed, and putting on a few articles of clothing; 'wanted! at this distance from town--who on earth can want me?'","- Engem keresnek? - csodálkozott Winkle úr, és gyorsan kiugrott az ágyból s öltözködni kezdett, felkapott magára valamit. - Engem keresnek? Ilyen messze Londontól?"
57120,"The king, however, who sought distraction, while traveling as fast as possible--for he was anxious to be in Paris by the twenty-third--stopped from time to time to fly the magpie, a pastime for which the taste had been formerly inspired in him by de Luynes, and for which he had always preserved a great predilection.","A király szórakozásra vágyott, és olyan gyorsan haladt, amint csak tehette, mert szerette volna, ha 23-án Párizsban lehet, de azért egyre-másra megállt útközben, hogy a szarkák röptét figyelje; erre a szórakozásra Luynes kapatta rá hajdanában, és őfelsége a néhai herceget mindig megtartotta jó emlékezetében."
96974,"She too had once stood with veiled head, pure and crowned with orange blossom.",S akkor ő is épp oly tisztán állt ott a narancsvirág-koszorú és a fátyol alatt.
64155,"Slowly, with the tips of his fingers, palpitating, he lifted her veil.","A rémület kiáltása tört ki belőle, és ez a borzasztó hang fölébresztette a másik két embert."
22519,"After this experiment, I need not say that I wanted no sort of earthenware for my use; but I must needs say as to the shapes of them, they were very indifferent, as any one may suppose, when I had no way of making them but as the children make dirt pies, or as a woman would make pies that never learned to raise paste.","Persze, mint mondtam, ezeknek a formája is hagyott maga után kívánnivalót, mivel úgy kellett megalkotnom őket, ahogy egy gyermek készít homokból süteményt. Senki még efféle csúf dolognak nem örült ilyen nagyon, mint én annak, hogy sikerült tűzálló agyagedényt készítenem."
127977,"The old man's breast swelled with emotion, and raising his hand to heaven,--","Nemo kapitány keble zihált, karját az ég felé tárta."
10259,"Don't laugh at me. But I really thought he came in here five minutes ago, and said that in a month you would be his wife.""","Ne nevessen ki, nekem igazán úgy tetszett, hogy öt perccel ezelőtt bejött hozzám, és azt mondta, hogy maga egy hónapon belül a felesége lesz."
71357,"""By the bald scalp of Abraham,"" said Prince John, ""yonder Jewess must be the very model of that perfection, whose charms drove frantic the wisest king that ever lived!","- Az öreg Ábrahám kopasz fejére - kiáltott fel János herceg -, az a zsidó lány ott olyan szép, hogy megszédíthetné a legbölcsebb királyt is, aki valaha élt a földön! Mit szólsz hozzá, Aymer apát?"
113317,"""Sir, just what is a pearl exactly?""","Tanár úr, a gyöngy tulajdonképpen micsoda?"
15035,"Alice had been looking over his shoulder with some curiosity. 'What a funny watch!' she remarked. 'It tells the day of the month, and doesn't tell what o'clock it is!'","Alice Április Bolondja válla fölött kíváncsian kandikált az órára. - Jaj, de fura egy óra - mondotta. - A napokat mutatja, de a perceket meg az órákat nem."
2603,"At length, with a voice of forced calmness, he said:",Darcy végre erőltetett nyugalommal megszólalt:
80101,It was evident that all were asleep in the house except those who had returned from Ostrianum.,"Nyilván mindenki aludt még a házban, kivéve azokat, akik most értek haza az Ostrianumból."
91604,"In the first minute the group of riders began to stretch out and could be seen in twos and threes, and one behind another, approaching the brook.","A lovasok sűrű csoportja mindjárt az első pillanatban szétnyúlott, s látni lehetett, a mint kettesével, hármasával vagy egyenkint közeledtek a folyóhoz."
103832,She stopped at the end of it.,A végén megállt.
68267,"""I might have known that the white man thinks only of money!"" she cried scornfully.","- Tudhattam volna, hogy fehér emberek csak a pénzzel törődnek - kiáltotta Sitabhai meg­vetően."
8941,"""But well carried out, eh?","De jól sikerült, mi?!"
2819,"From herself to Jane--from Jane to Bingley, her thoughts were in a line which soon brought to her recollection that Mr. Darcy's explanation _there_ had appeared very insufficient, and she read it again.","Önmagáról Jane-re, Jane-ről Bingleyre tértek át gondolatai, s most eszébe jutott, hogy Darcy magyarázata ezen a ponton nem látszott kielégítőnek - mire újra elolvasta a levél elejét."
34659,"With this apology Mr. Jackson smiled, made a comprehensive bow, and gave his hair another wind.","Jackson úr mosolyogva adta elő ezt a kis mentegetőzését, egy meghajlással üdvözölte az egész társaságot s megint végigsimította a haját."
71514,"""Gramercy for thy courtesy,"" replied the Disinherited Knight, ""and to requite it, I advise thee to take a fresh horse and a new lance, for by my honour you will need both.""","- Gramercy! - felelte a Kitagadott lovag. - Köszönöm a szívességedet, és viszonzásul azt taná­csolom, hogy szerezz magadnak pihent lovat és új lándzsát, mert becsületemre, mindkettőre szükséged lesz!"
91648,"He himself, without knowing it, had made the unpardonable mistake of dropping back in his saddle and pulling up her head.","Egyszerre megváltozott a helyzete, s tisztán látta, hogy valami rettenetes dolog történt."
80254,"Ursus, with his anxious and also threatening face of a barbarian, held a bundle of white cloth torn in long strips. The old man spoke to the person who was pressing the arm of Vinicius,--","Ursus gondterhelt, de egyúttal fenyegető, barbár arccal állt ott, s hosszú csíkokra tépett fehér vászondarabokat tartott, az öreg pedig így szólt az ifjú karját tapogató férfiúhoz:"
84663,"And they began at once to go out of the shed, for they were in a hurry, to their houses, and from them to the prisons and arenas.","S már szállingóztak is kifelé a fészerből, mert siettek haza, hogy onnan a börtönökbe, majd az arénákba kerüljenek."
8220,"I was actually permitting myself to experience a sickening sense of disappointment; but rallying my wits, and recollecting my principles, I at once called my sensations to order; and it was wonderful how I got over the temporary blunder--how I cleared up the mistake of supposing Mr. Rochester's movements a matter in which I had any cause to take a vital interest.","Egy pillanatra mindenről megfeledkeztem, elkeserített a csalódás, de aztán összeszedtem magam, rendet teremtettem érzelmeim zűrzavarában. Igazán csodálatos, milyen hamar kiköszörültem a csorbát, és tisztáztam a félreértést, amely szerint nekem jogom lett volna érdeklődni Mr. Rochester személyes ügyei iránt."
101668,"'Yes, and what will Catherine Alexandrovna do?' asked Kuzma.","Nos, és Alexandrovna Katerinának milyen kocsit adunk? - kérdezte Kuzjma."
31675,"'Do you recollect, Mrs. Cluppins,' said Serjeant Buzfuz, after a few unimportant questions--'do you recollect being in Mrs. Bardell's back one pair of stairs, on one particular morning in July last, when she was dusting Pickwick's apartment?'","- Emlékszik-e, Cluppinsné asszony - mondta Buzfuz ügyvéd úr néhány jelentéktelen kérdés után -, emlékszik-e, hogy a múlt év júliusának egy bizonyos reggelén ön Bardellné házának egyik udvari szobájában tartózkodott, amikor Bardellné Pickwick úr lakásában törülgette a port?"
132597,All through the night terror had hold of me.,Éjszaka újra elfogott a rémület.
108317,"""Well, I'm agreed.",Jól van!
6651,"Miss Temple had always something of serenity in her air, of state in her mien, of refined propriety in her language, which precluded deviation into the ardent, the excited, the eager: something which chastened the pleasure of those who looked on her and listened to her, by a controlling sense of awe; and such was my feeling now: but as to Helen Burns, I was struck with wonder.","Temple kisasszony lényében volt valami derűs komolyság, valami méltóság, beszédmodora is finom volt, soha nem beszélt hevesen, izgatottan. Az ember gyönyörködve, de egyszersmind tisztelettel nézte és hallgatta."
82479,"But if in addition Christ God has promised eternal life, and has promised happiness as immeasurable as the all-might of God can give, what more can one wish?","S ha ezenfelül a Krisztus-Isten még örök életet és olyan mérhetetlen boldogságot is ígér, amilyent csak a mindenható Isten adhat, mi többet kívánhatna még az ember?"
102933,'There cannot be any differences in what concerns the holy Truth!',A legszentebb igazság terén ki vannak zárva a különbségek.
58664,"Going home at night, Charles went over her words one by one, trying to recall them, to fill out their sense, that he might piece out the life she had lived before he knew her.","Este, mialatt hazament, Károly folyvást azzal foglalkozott gondolatában, amiről délután beszéltek. Azt akarta, hogy eszébe jusson a lánynak minden szava, elgondolkozott egyes mondásainak az értelmén, maga előtt akarta látni Emmát abban az időben, mikor még nem ismerte."
54640,"""I must beg your Eminence to observe,"" said Milady, ""that since the affair of the diamond studs, about which the duke always suspected me, his Grace distrusts me.""","Talán megjegyezhetem, Eminenciás uram - szólt milady -, hogy a gyémánt zsinórhegyek epizódja óta a herceg gyanakszik rám; mindig is engem gyanúsított a dologgal."
87233,"But the days of his dominion had passed, and even those who shared in his former crimes began to look on him as a madman.","De mindenhatóságának ideje már elmúlt, s még akik régebbi gaztetteiben cimborái voltak, azok is úgy néztek már rá, mint egy őrültre."
7411,"I knew my traveller with his broad and jetty eyebrows; his square forehead, made squarer by the horizontal sweep of his black hair.","Rögtön megismertem az országúti lovas széles homlokát, vastag, fekete szemöldökét. Oldalt fésült haja tövében homloka még szögletesebbnek látszott."
128139,But the colonists were yet able to follow its descent through the waves.,A telepesek azonban még sokáig nyomon követhették mélybe merülését.
79736,"The Christians talk, also, of a kind of washing of the hands; that is evidently a method by which, if a man has an affair with them, he may finish it decisively.","A keresztények is beszélnek valamiféle kézmosásról, úgy látszik, ez valami olyan mód, amivel az ember befejezheti a velük való ügyét."
126206,"This was only a distance of three miles and a half, but Gideon Spilett and his companions took two hours to traverse it.","Az egész távolság nem tett ki többet három és fél mérföldnél, Gedeon Spilettnek és társainak azonban mégis teljes két órájába telt, amíg végigjárták."
96225,"'Princess Elisabeth Federovna Tverskaya,' answered the footman with a smile, – as it seemed to Karenin.","Tverszkája Fedorovna Jelizaveta herczegnő, - felelt az inas, mint Alexandrovics Alexej észrevette, - mosolyogva."
22793,"I had found a perspective glass or two in one of the seamen’s chests, which I saved out of our ship, but I had it not about me; and this was so remote that I could not tell what to make of it, though I looked at it till my eyes were not able to hold to look any longer; whether it was a boat or not I do not know, but as I descended from the hill I could see no more of it, so I gave it over; only I resolved to go no more out without a perspective glass in my pocket.","Úgy döntöttem, hogy nem jövök el többé távcső nélkül otthonról. Továbbhaladva leereszkedtem a hegyről és elérkeztem a sziget csúcsához, ahol most végre meggyőződhettem róla, hogy az idegen emberi lábnyom a szigeten egyáltalán nem volt szokatlan jelenség."
90603,On the Thursday the wind fell and a thick grey mist rose as if to hide the secret of the changes nature was carrying on.,"Negyednapra elállt a szél és sűrű, szürke köd ereszkedett alá, mintha csak a természetben történt változás titkait akarta volna eltakarni."
65813,"""You mean"" she began.","- Azt gondolja, hogy..."
3673,I take up my pen again to do what I have just told you I would not; but circumstances are such that I cannot help earnestly begging you all to come here as soon as possible.,"Megint tollat fogok, mert meg kell másítanom előbbi szavaimat - a körülmények úgy fejlődtek, hogy mindnyájatokat a legkomolyabban kell kérnem, jöjjetek mielőbb."
81201,"He had the feeling always that her eyes were looking at his face, and that feeling filled him, as it were, with fear.","Mindig az volt az érzése, hogy a leány szeme rajta függ, s ez mintha félelemmel töltötte volna el."
135905,"When my eyes had become accustomed to the bright light to which they had been so long strangers, I began to use them to set my imagination right.","Amikor a szemem hozzászokott a már elfelejtett ragyogáshoz, megpróbáltam helyrehozni képzeletem tévedéseit."
130475,And the booming of the little cannon resounded in the air.,S a bronzágyúcska dörrenése messze szállt a levegőben.
42620,"At first, of course, he denied everything.","Először, természetesen, mindent letagadott."
100636,It was evident that it depended no more on Anna than on Veslovsky.,"Annának nyilván épp oly kevéssé volt része mind ebben, mint akár Vjeszlovszkijnak."
99845,"'Now, things will go right,' thought Levin, putting the warm fat snipe into his bag.","""Ez már beszéd!"" - gondolta Levin, miközben tarisznyájába rejtette a még meleg és kövér madarakat, ""Laszocska, mi?"
38845,"One is that the murdered man had an appointment with someone at the pool, and that the someone could not have been his son, for his son was away, and he did not know when he would return.","Az első, hogy a meggyilkoltnak találkozója volt valakivel a Boscombe Poolnál, és az a valaki nem lehetett a fia, mert az távol volt, és az apa sem tudta, mikor fog visszajönni."
72014,"Good sword!"" when any successful thrust or blow took place under their observation.","Remek kardvágás! - kiáltották lelkesen, ha egy-egy sikeres mozdulat megnyerte tetszésüket."
114947,"Stirred up by our footsteps, the mica-rich dust on this beach flew into the air like a cloud of sparks.","Eltávolodtunk a vízparttól, s a talaj máris erősen emelkedni kezdett."
63473,Hivert openly cast some doubt on the efficacy of it.,"Hivert, illő tisztelettel, kifejezni bátorkodott azt a nézetét, hogy nem hiszi, mintha ezek a tanácsok valaha hathatósaknak bizonyulnának."
67796,"""Who?""",- Kicsoda?
1022,"The subjection in which his father had brought him up had given him originally great humility of manner; but it was now a good deal counteracted by the self-conceit of a weak head, living in retirement, and the consequential feelings of early and unexpected prosperity.","Egyetemre járt ugyan, de csak a kötelező tanulmányokat végezte el, s nem kötött semmiféle hasznos ismeretséget. A kemény apai kéz eredetileg igen alázatos modorra szoktatta, de ezt most ellensúlyozta egyrészt a magányosan élő, korlátolt ember önteltsége, másrészt az a körülmény hogy fiatalon és váratlanul jó állásba csöppent."
104100,"'There is no one whom it would be less unpleasant for me to meet than yourself,' returned Vronsky. 'Excuse me.","Nincs senki, a kivel oly kevéssé volna kellemetlen a találkozás, mint önnel, - mondotta Vronszkij. - Bocsásson meg."
4039,"Kitty, who took all these threats in a serious light, began to cry.","Kitty komolyan vette ezt a fenyegetőzést, és sírva fakadt."
17307,"Harvey is a very wasteful and very disregardful man!""",Harvey nagyon könnyelmű és tapintatlan ember!
18871,"""The rogue threw himself on the other side of this fence, and left me where you see; nor would the man in the least attend to my remonstrances, or to an intimation that you wished to hold discourse with him.""","- A zsivány átvetette magát ezen a kerítésen, engem pedig itt hagyott; s rá se hederített a felszólításomra vagy arra a közlésemre, hogy ön társalogni óhajt vele."
104746,"'Well, I am glad you are beginning to be fond of him,' said Kitty to her husband, when with the child at her breast she had sat down in her usual place.","Igazán örülök, hogy kezded őt megszeretni, - mondotta Kiti az urának, az után, hogy keblén a gyermekével megszokott helyére leült. - Nagyon örülök."
19702,"The words were hardly uttered before Roanoke was flying across the plain, and apparently verifying the boast of his master.","- Alig ejtette ki e szavakat, s Roanoke már röpült is a síkon, és úgy látszott, mindjárt igazolni fogja dicsekvő gazdáját."
125790,So far good!,"Igen, de mi lesz aztán?!"
72996,"""Move on, priest, and be silent,"" said the yeoman; ""it were better you led the way to the place of rendezvous, than say what should be left unsaid, both in decency and prudence.""","- Csak előre, barát, a lábadat járasd, ne a szádat! - mordult rá a yeoman. - Jobban tennéd, ha a találkozóhelyre vezetnél bennünket, ahelyett, hogy összehordj hetet-havat - csupa olyan dolgot, amiről beszélni se nem okos, se nem ildomos."
81077,"Thou wilt say that since she might reject me, she had no need to withdraw.","Most majd azt mondod, hogy elutasíthatott volna, tehát nem kellett eltávoznia."
97042,A similar expression of pleasure replaced the former anxious look on Golenishchev's face.,"Az örömnek ugyanilyen kifejezése váltotta föl Goleniscsev arczának előbbeni, aggodalmas kifejezését is."
57361,Our charming Gascon has just proved himself as brave and faithful as ever. Tell him that certain parties are grateful for the warning he has given.,"Kedves gascogne-ink, mint mindig, most is bátornak és hűségesnek bizonyult; mondja meg, hogy valaki nagyon hálás neki a figyelmeztetésért."
130435,"The pilot, at first, did not seem to comprehend; he could scarcely realise so much determination and tenacity.","A révkalauz az első pillanatban meg sem értette, mit jelent ez a válasz, milyen konok és szívós akarat hatja át."
129264,"The steamer rolled but little, the ladies, in fresh toilets, reappeared on deck, and the singing and dancing were resumed.","A hölgyek, üde öltözékben, ismét megjelentek a fedélzeten. Folytatódott az ének, a tánc."
72434,"The entrance to this ancient place of devotion was under a very low round arch, ornamented by several courses of that zig-zag moulding, resembling shark's teeth, which appears so often in the more ancient Saxon architecture.","E régi kápolna bejáratát egy jóval alacsonyabb, külön boltív alkotta, amelyet „cápafogak” ékesítettek; így hívták azt a fűrész vonalú díszítést, amellyel sűrűn találkozunk a régi angolszász építészet emlékein."
103380,"'Anna, it is impossible to live like this...'","Anna, így lehetetlen élni..."
86697,Danger threatened her no longer.,A leány már túl volt minden veszélyen.
94803,"His dull, expressionless eyes were fixed on Vronsky's face.","Karenin mozdúlatlan, homályos szemei rámeredtek Vronszkij arczára."
6755,"I still recoiled at the dread of seeing a corpse. ""Helen!""","Még mindig attól rettegtem, hogy holttestet találok az ágyban."
75203,"Amongst dissolute and unprincipled men, of whom the Temple Order included but too many, Albert of Templestowe might be distinguished; but with this difference from the audacious Bois-Guilbert, that he knew how to throw over his vices and his ambition the veil of hypocrisy, and to assume in his exterior the fanaticism which he internally despised.","De lényegében a legfőbb különbség, amely elválasztotta a vakmerő Bois-Guilbert lovagtól, az volt, hogy nem nyíltan, hanem titokban vétkezett. Értett hozzá, hogyan takarja el bűneit és nagyravágyását a kép­mutatás fátylával, és hogyan játssza meg kifelé azt a fanatikus hitbuzgóságot, amelyet magában megvetett."
11280,I shuddered to hear the infatuated assertion.,Mennyire téved!
109088,"I reckon I was right to think of fetching the little bags along.""","Azt hiszem, jól tettük, hogy elhoztuk a két kis zsákot is."
50576,The secretary bowed and retired.,A titkár meghajolt és eltávozott.
105571,"""Yes. Least I reckon so.""","Persze, azt hiszem."
136770,"""A very good-for-nothing sort of a man I assure you,"" answered the abbe, ""one who gets his livelihood by abusing every new book and play that is written or performed; he dislikes much to see anyone meet with success, like eunuchs, who detest everyone that possesses those powers they are deprived of; he is one of those vipers in literature who nourish themselves with their own venom; a pamphlet-monger.""","Egy rosszmáju ember, válaszolt az apát, ki abból él, hogy epésen gáncsol minden szindarabot és minden könyvet; gyülöl mindenkit, akinek sikere van, mint ahogy az eunuchok gyülölik azokat, akik élvezik az életet: olyan mint egy irodalmi kigyó, ki szennyel, méreggel táplálkozik; valóságos zug-irodalmár."
87712,CHAPTER VI,VI.
22565,"In the middle of this work I finished my fourth year in this place, and kept my anniversary with the same devotion, and with as much comfort as ever before; for, by a constant study and serious application to the Word of God, and by the assistance of His grace, I gained a different knowledge from what I had before.","Isten szavainak állandó és odaadó tanulmányozása során és az ő kegyelmének segítségével újfajta tudásra tettem szert. Másként láttam a dolgokat, és a világot olyan távoli jelenségnek láttam, amellyel semmi dolgom, amelytől nem várok semmit és nem vágyom semmire."
22495,"First, I had no plough to turn up the earth—no spade or shovel to dig it.","Először is fel kellett szántanom a földet, de nem volt ekém, sem lapátom, sem ásóm. Ezt a gondot a faásóval hidaltam át, nem túl kifinomult munkával."
136369,"""If you had ever had it,"" continued the old woman, ""you would own an earthquake was a trifle to it. It is very common in Africa; I was seized with it.","Ha láttál volna, folytatá elbeszélését az öreg asszony, kénytelen lennél bevallani, hogy fölülmulja a földrengés borzalmait; Afrikában ez nagyon megszokott; én is megkaptam."
82014,"And he stretched forth his hand, as if taking Heaven as witness of his love; and Lygia, raising her clear eyes to him, said,--","Azzal kezét kinyújtotta, mintha az eget hívná szerelmének tanújául, Lygia pedig ráemelte csillogó tekintetét, s így szólt:"
110550,"I didn't see any way out of this sheet-iron, hermetically sealed cell.","Márpedig úgy látom, semmi mód sincs, hogy ebből a légmentesen elzárt páncélkamrából kiszabaduljunk."
23037,"I saw three skulls, five hands, and the bones of three or four legs and feet, and abundance of other parts of the bodies; and Friday, by his signs, made me understand that they brought over four prisoners to feast upon; that three of them were eaten up, and that he, pointing to himself, was the fourth; that there had been a great battle between them and their next king, of whose subjects, it seems, he had been one, and that they had taken a great number of prisoners; all which were carried to several places by those who had taken them in the fight, in order to feast upon them, as was done here by these wretches upon those they brought hither.","Péntek jelekkel a tudtomra adta, hogy az ő királya meg az itt lakomázó kannibálok között véres csata volt, és a törzséből valók sokan fogságba estek. A többi fogolyra is hasonló sors várt, ami rá és három társára ezen a szigeten."
116479,"""And you, my gallant Conseil, you suffered a great deal.""","És te, Conseil, édes fiam, te is nagyon szenvedtél."
68400,"She's working against thousands of years of traditions, and training, and habits of life.","Itt minden ellene van, sok ezer évi tradíció, szokás és megszokás."
112185,"""But couldn't we at least get the lay of the land?"" Ned went on.","Puhatolózzunk legalább - erősködött Ned Land. - Nézze, itt ez a sziget."
38572,"If you will keep the two corner seats I shall get the tickets.""","Foglaljon le két sarokülést, addig megveszem a jegyeket."
9645,"The other drawings pleased her much, but she called that ""an ugly man.""","Mindegyik tetszett neki, csak az a ""csúnya férfi"" nem."
74211,"Well hast thou spoken, Sir Knight,--until the God of Jacob shall raise up for his chosen people a second Gideon, or a new Maccabeus, it ill beseemeth the Jewish damsel to speak of battle or of war.""","Igazad van, lovag úr - amíg Jákob istene nem ad népének egy új Gideont vagy Makkabeust, zsidó lányhoz jobban illik a hallgatás, ha harcról, csatáról van szó."
112017,"Furthermore, this native boatman claimed that during a stay in Vanikoro six years earlier, he had seen two Europeans belonging to ships that had run aground on the island's reefs many years before.","S a matróz azt állította, hogy hat évvel azelőtt, amikor Vanikorón járt, ott két európaival találkozott, akik évekkel ezelőtt hajótörést szenvedtek a sziget korallzátonyain."
79366,"""Who told thee that death would meet thee sooner at the hands of Glaucus than at mine?","- S ki mondta, hogy Glaucus kezétől hamarább elér a halál, mint az enyémtől?"
128617,"Ayrton alone, by a supreme effort, from time to time raised his head, and cast a despairing glance over the desert ocean.","Csak Ayrton emelte föl utolsó erőfeszítéssel a fejét, hogy kétségbeesett, reményvesztett pillantást vessen a tengersivatagra!..."
17890,"""Miss Peyton, will you favor us with a toast?"" cried the master of the house, anxious to stop this dialogue.","- Miss Peyton, szabad lenne kegyedet is felkérnem egy tósztra? - kiáltotta a ház ura, aki mindenáron szeretett volna véget vetni ennek a párbeszédnek."
35632,"'Wos you ever called in,' inquired Sam, glancing at the driver, after a short silence, and lowering his voice to a mysterious whisper--'wos you ever called in, when you wos 'prentice to a sawbones, to wisit a postboy.'","- Ugyan mondja már meg, uram - fordult Sam rövid szünet után Bob Sawyerhez, egy pillantást vetve a kocsisra, s a hangját titokzatosan lehalkította -, mondja már meg, uram, amikor inaskodott a felcserségben, hívták-e valaha is egy postakocsishoz?"
47858,"He took them with him, without encouraging them or promising them anything, and without concealing from them that their luck, and even his own, depended upon the cast of the dice.","Magával vitte mindnyájukat, semmit nem mondott, semmit nem ígért, nem is titkolta, hogy egy hajszálon függ, megtartják-e, vagy elvesztik a király jóindulatát."
134648,"""Why,"" I said, ""a raft would be just as hard to make as a boat, and I don't see--""","Tutaj? De hiszen tutajt építeni ugyanolyan lehetetlen, mint hajót, és nem látom..."
76006,"""What, Wamba, art thou there?"" said Richard; ""I have been so long of hearing thy voice, I thought thou hadst taken flight.""","- Mi az, Wamba, hát te is itt vagy? - mondta Richárd. - Olyan rég nem hallottam már a hangodat, hogy azt hittem, kereket oldottál."
63926,He frowned as soon as he had passed the door when he saw the cadaverous face of Emma stretched out on her back with her mouth open.,"Mikor, a küszöbre érve, megpillantotta Emmát, a kinek az arcza már olyan volt, mint a halottaké, s a ki mozdulatlanul feküdt a hátán, a száját nyitva tartva: Larivière önkéntelenül összeránczolta a szemöldökét."
19850,"At length a solitary gleam struck on the base of the mountain on which she was gazing, and moved gracefully up its side, until reaching the summit, it stood for a minute, forming a crown of glory to the somber pile.","Végül odalent a mélyben egy magányos fénynyaláb ráesett a hegyre, amelyről Frances nézelődött, majd kecsesen felkúszott a hegy oldalán, elért a csúcsra, ott megállt egy percig, s glóriát vont a sötét orom köré."
98340,"WHEN VRONSKY AND ANNA REACHED PETERSBURG they put up at one of the best hotels: Vronsky separately on the first floor, and Anna with the baby, the nurse, and a maid, upstairs in a large suite consisting of four rooms.","Pétervárra érkezve, Vronszkij és Anna a legelső rangu fogadók egyikében szálltak meg. Vronszkij külön az alsó emeleten, Anna pedig a gyermekével, a dajkával és a komornájával fönn egy négy szobából álló lakosztályban."
38065,"""This fellow Merryweather is a bank director, and personally interested in the matter.","- Ez a Merryweather bankigazgató, és személyesen érdekelt a dologban."
