id,en,hu
100583,I certainly would not exchange my work for theirs.,"S annyi kétségtelen, hogy nem cserélném el az övékkel."
5200,I came to you without a doubt of my reception.,"Úgy léptem ön elé, mint aki egy pillanatig sem kételkedik a válaszban."
69405,"He shut the lid down upon the box hastily, and put it into Kate's hands with a decisive gesture; he made her hold it while he tied it in silence.","Gyorsan bezárta a dobozt és határozott mozdulattal átadta Kate-nek; a lány a kezében tartotta, mialatt ő szótlanul össze­kötözte."
32477,"The greengrocer did as he was told, with a show of great humility, and obsequiously handed Mr. Tuckle the carving- knife; in doing which, he accidentally gaped.","A zöldséges nagy alázatoskodással megtette, amit parancsoltak neki s szolgálatkészen nyújtotta át Tuckle úrnak a szeletelő kést; de közben véletlenül egy nagyot ásított."
36398,I am SO hungry.',Már olyan éhes vagyok.
95994,Karenin halted and turned pale.,Alexandrovics Alexej megállt és elsápadt.
64932,"But since he had been in work he had become more obstinate and would always insist on staying longer at the table, even though he regularly fell asleep and it was then harder than ever to persuade him to exchange the chair for his bed.","De makacsságában, ami azóta ragadt rá, amióta bankszolga lett, ragaszkodott hozzá, hogy továbbra is az asztalnál maradhasson, bár újra meg újra elaludt; és csak nagy üggyel-bajjal lehetett később rávenni, hogy cserélje fel a széket az ággyal."
88065,"No one would believe it, but as it turned out she was right.","Senki sem akarta neki elhinni, pedig úgy lett."
22046,"I had a dismal prospect of my condition; for as I was not cast away upon that island without being driven, as is said, by a violent storm, quite out of the course of our intended voyage, and a great way, viz. some hundreds of leagues, out of the ordinary course of the trade of mankind, I had great reason to consider it as a determination of Heaven, that in this desolate place, and in this desolate manner, I should end my life.","Azt mondtam magamban, hogy nem véletlenül lettem számkivetett ezen a szigeten, miután egy tomboló vihar letérített minket eredeti utunkról. Jó okom volt Isten ítéletét látni abban, hogy a kereskedelmi útvonalaktól több száz kilométerre, egy efféle elhagyatott helyen, magányosan kell bevégeznem az életemet."
19744,"""I have heard them mentioned in our army,"" said the frightened divine, ""and had thought them to be the aborigines.""","- Már hallottam róluk a táborunkban - mondta a rémült lelkész -, és azt hittem, hogy az őslakossághoz tartoznak."
52118,"Let us drink!""",Igyunk!
61898,"It was to make faith come; but no delights descended from the heavens, and she arose with tired limbs and with a vague feeling of a gigantic dupery.","A hitért könyörgött ezekkel a szerelmes szavakkal; de az égből nem szállott le semmiféle malaszt, mely elragadtatásba ejtette volna; és minden tagjában elfáradtan kelt fel zsámolyáról, azzal a homályos érzéssel, hogy rettenetes, mérhetetlenül nagy csalódásban él."
24552,"'Oh, they have,' replied Mr. Tupman, not exactly making the sort of reply that was expected from him. 'It's quite delightful.'","- Ó, nagyon elevenek - felelte Tupman úr, noha nem egészen ezt a választ várták tőle -, nagyon elevenek, elragadóak."
4592,"Happy shall I be, when his stay at Netherfield is over!""","Boldog leszek, ha már véget ér ez a netherfieldi látogatás!"
124853,"It did not take more than a few days to perform this work, and indeed as soon as the machine had been commenced, Cyrus Harding left his companions to follow the trade of wiredrawers, and occupied himself with manufacturing his battery.","Az egész művelet mindössze egy-két napot vett igénybe; Cyrus Smith éppen csak üzembe helyezte a gépezetet, aztán társaira hagyta a dróthúzómesterséget, ő pedig tüstént nekilátott a galvánelem összeállításának."
129770,"""But the steamer leaves at noon!"" observed Passepartout, nervously.",De délben indul a hajó! - figyelmeztette Passepartout.
49213,"What can have become of her, then?""",Vajon mi történt vele?
52739,"And touching his horse with the spur, he cantered back to Paris.","Megsarkantyúzta lovát, és továbbvágtatott a párizsi országúton."
1113,"""It was the prospect of constant society, and good society,"" he added, ""which was my chief inducement to enter the ----shire.","A fő ok, amiért ebbe az ezredbe léptem, az volt, hogy itt állandó és jó társaságra van kilátás."
13926,"""And this her voice,"" I added.","Hála legyen a Jóistennek, hogy megint itt lehetek a közelében, uram."
83471,Suddenly a roar louder than any which had preceded shook the quarry.,Egyszerre az előzőknél is erősebb dörej rázta meg a kőbányát.
96868,"'Well then, is it to be fresh candles or used ones?","Nos hát: megkezdetteket, vagy nem megkezdetteket?"
89568,Vronsky neither saw nor heard anyone.,Vronszkij nem látott senkit és semmit.
65945,"He had made a quiet sale of a block of town lots the next day at a sacrifice, to furnish himself with money for the voyage; but this was too much in the way of his ordinary business to excite comment, and he was finally able to gaze down at the winking lights of Topaz in the valley from the rear platform of his train, as it climbed up over the Continental Divide, with the certainty that the town he was going to India to bless and boom was not ""on to"" his beneficent scheme.","Másnap reggel a legnagyobb csendben eladott néhány telket - igen alacsony áron -, hogy megszerezze magának az utazáshoz szükséges pénzt; de ez is annyira beletartozott kiszámít­hatatlan üzleti módszerébe, hogy senkinek sem tűnt fel; és amikor végül a vonat ablakaiból, mélyen maga alatt, megpillantotta a völgyben hunyorgó lámpákat, megvolt az a bizonyossága, hogy a városnak, amelynek megmentésére és felsegítésére Indiába utazott, a leghalványabb sejtelme sem volt nagyszabású tervéről."
21864,"When this cargo arrived I thought my fortune made, for I was surprised with the joy of it; and my stood steward, the captain, had laid out the five pounds, which my friend had sent him for a present for himself, to purchase and bring me over a servant, under bond for six years’ service, and would not accept of any consideration, except a little tobacco, which I would have him accept, being of my own produce.","Az áru megérkezésekor elámultam a bőség láttán, különösen, mert kiderült, hogy jótevőm, a kapitány, a neki ajándékba adott öt font sterlingen szolgát szerzett, kit hat esztendőre lekötelezett és mindezekért egyebet nem akart elfogadni tőlem, mint egy kis dohányt, mert az saját földemen termett."
67344,"Never again, for any consideration under the wholesome light of the sun, would he, who feared nothing, set foot in the Cow's Mouth.","Soha többé, bármi történjék is! Ő, aki eddig még semmitől sem félt, nem fogja többé lábát betenni a Tehénszájba."
116617,"They were hauled in, still sticking to the turtles that came aboard with them.",A hozzájuk tapadt teknősbékákkal együtt a bojtorjánhalakat is felvontatták a hajóra.
54410,"Live the cardinal!"" resounded on every side, and the drums were beaten in all directions.","Éljen a bíboros úr!"" - harsogott mindenfelől, és minden irányból pergett a dob."
129384,"""What do you mean?"" asked Sir Francis.",Miket beszélsz? - kérdezte Sir Francis Cromarty.
42105,"The very noblest in the land may suffer unless some way be found out of this horrible affair.""","Az ország legnemesebb férfiúja fogja megszenvedni, ha nem találunk valamilyen kiutat ebből a szörnyű ügyből!"
77753,"""Let me go, Marcus,"" said Lygia.","- Marcus, eressz! - kérte Lygia."
133812,"In spite of my irritation I was moved with these words, as well as with the violence my uncle was doing to his own wishes in making so hazardous a proposal.","Ingerültségem ellenére is meghatottak szavai és a tudat, mekkora erőfeszítésre volt szüksége, hogy ilyen beszédet tartson."
36256,"'Make haste, Mr. Lowten,' Perker called out; 'we shall have the panels beaten in.'","- Siessen, Lowten úr - kiáltott ki Perker -, még betörik az ajtót."
133372,"I mean only fragile articles.""",Persze csak a törékeny dolgokról beszélek.
125732,It was now seen how advantageous the engineer's arrangements had been.,"Mindebből kitetszik, hogy a mérnök rendelkezései hatékonyaknak bizonyultak."
91042,'Then what do you want?,Hát mitévő legyek?
16158,"""And did not the usages of war justify his death, Henry?"" inquired Frances, speaking in a low voice, unwilling to abandon what she thought the cause of her country, and yet unable to suppress her feelings for the man.","- S vajon a halálát nem szentesítették-e a háború törvényei, Henry? - kérdezte halkan Frances, aki nem szívesen mondott volna le hazája ügyének védelméről, ugyanakkor azonban azt sem titkolhatta, hogy sajnálja az áldozatot."
120950,"It was, therefore the first, the oxide of iron, which they must reduce with coal, that is to say, get rid of the oxygen, to obtain it in a pure state.","Ha az elsőt, vagyis a mágnesvaskövet akarják megmunkálni, akkor mindenekelőtt redukálniuk kell, hogy az oxigén eltávozzék belőle, és színvassá váljék a vasérc."
7094,To me! I am only the housekeeper--the manager.,"Én csak a házvezetőnő vagyok, a gazdasszony."
10806,"""How do you know?""",Honnan tudja?
115398,Who ever heard of such malarkey!,Ki hallott már ilyet?
29213,"'Take care, Job Trotter, take care,' said Sam, looking after him, 'or I shall be one too many for you this time. I shall, indeed.'","„Vigyázz magadra, Job Trotter, vigyázz magadra - gondolta magában Sam, ahogy utána nézett -, mert ezúttal én leszek az, aki túljár az eszeden."
66679,But he seemed unwilling to go.,"De úgy látszott, hogy még nem akar elmenni."
113386,"""This one?"" Conseil said, pointing to a magnificent jewel in its glass case.","Mint ez itt, ni - mutatott Conseil az üvegszekrényben pompázó gyönyörű ékszerre."
12764,"Oh, my poor master--once almost my husband--whom I had often called ""my dear Edward!""","Ó, én édes gazdám, kis híján a férjem! Hányszor szólítottalak ""drága Edwardom""-nak!"
105241,"What is it, Mary, tell me what it is.""","De mondd meg, mit kapok! Ugye, megmondod?"
21422,The preparations partook of the nature of both a siege and a storm.,"Az előkészületek arra vallottak, hogy ostrom és rohamszerű támadás várható."
60757,"You ought to follow it up.""","Köszönd meg a jó tanácsot, és fogadj szót."
63968,"""I have even read that various persons have found themselves under toxicological symptoms, and, as it were, thunderstricken by black-pudding that had been subjected to a too vehement fumigation.","Sőt azt is olvastam, professzor ur, hogy voltak esetek, a midőn egyes embereket megmérgezett és villámként ölt meg a nagyon gyorsan és tulságosan füstölt hurka!"
68336,"""And now for Kate,"" he said.",- Most pedig Kate jön sorra - mondta.
7512,"I don't know whether they were entirely of your doing; probably a master aided you?""","Nem tudom, igazán a maga rajzai-e? Valószínűleg segített valaki."
95534,'He and I are great friends.,Én igen jól ösmerem.
115366,Captain Nemo observed the herd of cetaceans cavorting on the waters a mile from the Nautilus.,"A kapitány figyelmesen nézte a falkát. A bálnák a vízen játszadoztak, egy mérföldnyi távolságban a Nautilustól."
88411,"She pitied him with her whole soul, especially because she herself had caused him to suffer.","Egész lelkéből sajnálta őt, annyival is inkább, mert olyan szerencsétlenség miatt kellett sajnálkoznia rajta, a melynek ő volt az okozója."
71097,Yet let not modern beauty envy the magnificence of a Saxon princess.,De a mai kor szép asszonyai ne irigyeljék a szász hercegnő lakosztályának pompáját.
97418,"He did not realize the feeling of change that she was experiencing after her life at home. There she had sometimes wished for cabbage with kvas, or sweets, and could not have them; but now she might order whatever she pleased, and could if she liked buy heaps of sweets, spend any amount of money, and order all the puddings she pleased.","Levin nem ösmerte a változásnak azt az érzését, a mely most Kitit elfogta, mikor az után, hogy otthon, ha olykor egy kis kvaszos káposztára vagy csemegére fájt a foga, s egyikhez se juthatott hozzá, most egyszerre rendelhetett, a mit akart, garmadaszámra vásárolhatta össze a csemegét, kiadhatott annyi pénzt, a mennyit csak akart és rendelhetett olyan pástétomot, a milyenre csak kedve kerekedett."
126594,"This was often repeated by the reporter; and it appeared to him also that the intervention, so strange, yet so efficacious, which till then had served them so well, had now failed them.","És gyakran ismételgette az újságíró előtt, hogy az a különös és mégis olyan nagy erejű hatalom, amely mindeddig segítségükre sietett, most, úgy látszik, cserbenhagyta őket."
101870,"Levin rose too, but saw by the Countess's face that it was not yet time for him to leave.","Levin is fölkelt, de a grófné arczán úgy látta, hogy rá nézve még nem jött el a távozás ideje."
105905,"It seemed to him that life was but a trouble, at best, and he more than half envied Jimmy Hodges, so lately released; it must be very peaceful, he thought, to lie and slumber and dream forever and ever, with the wind whispering through the trees and caressing the grass and the flowers over the grave, and nothing to bother and grieve about, ever any more.","Úgy érezte, hogy az élet még a legjobb esetben is csak keserűségek és csalódások sorozata, és szinte irigységgel gondolt Jimmy Hodgesra, aki a közelmúltban szabadult meg ettől a kíntól. Végtelen nyugalmas lehet - gondolta - ott lent feküdni, és örökkön-örökké pihenni, míg fent a síron szél suhog a fák között, megsimogatja a füveket és virágokat, lent pedig soha semmi gond, semmi bánat nem gyötri a pihenőt."
86761,"The others heard this with delight, and pressed the Apostle, saying,","A többiek örömmel hallgatták, s maguk is igyekezték rábeszélni az apostolt:"
23134,"He added, they learned much of the bearded mans that came in the boat.","Hozzátette, hogy sokat tanultak a szakállas fehér emberektől, akik a csónakon érkeztek."
29576,"'Therefore, I call upon you both, to--I think that's the course, Mr. Jinks?'","- Ennélfogva tehát felszólítom mindkettejüket... azt hiszem, ez a helyes eljárás, Jinks úr?"
21402,"The English continued their retreat the moment they were extricated from their assailants; and Dunwoodie, who was severely, but not dangerously wounded, recalled his men from further attempts, which must be fruitless.","Az angolok folytatták visszavonulásukat, mihelyt sikerült lerázniuk magukról a támadókat; Dunwoodie, aki súlyos, bár nem életveszélyes sebet kapott, visszahívta embereit, jól tudva, hogy ilyen köves talajon amúgy is kudarcot vallana minden újabb kísérlet."
26185,The madman's cunning had overreached them all.,Az őrült valamennyiük eszén túljárt.
45821,"""Then my reports have all been wasted!""--My voice trembled as I recalled the pains and the pride with which I had composed them.","Hiába írtam akkor a szép beszámolókat! - A hangom szinte remegett, hiszen eszembe jutott, mekkora igyekezettel és milyen büszkén vetettem papírra minden sort."
88240,"'Has he been back long?' asked the Princess when they got home, referring to Levin.","Mit akar, régen itt van már? - kérdezte a herczegné Levin felől, mikor hazaérkeztek."
8918,"The passions may rage furiously, like true heathens, as they are; and the desires may imagine all sorts of vain things: but judgment shall still have the last word in every argument, and the casting vote in every decision.","A szenvedélyek tobzódhatnak, mint a pogányok, mert hiszen azok is; és a vágyak mindenféle hiú dologról ábrándozhatnak; ám az utolsó szót mindig a józan ész fogja kimondani minden vitában, s a döntés joga is a józan észé."
106509,"Presently Jeff Thatcher hove in sight, and Tom's face lighted; he gazed a moment, and then turned sorrowfully away.","Figyelmesen bámult, aztán Jeffet nézte, egyedül jön-e, de hamarosan elfordította róla tekintetét."
67028,"""I have told you he isn't quite strong.","- Én azt mondtam, hogy nem elég erős."
116741,"""An indisputable event, my gallant Ned.","Méghozzá elvitathatatlan tényt, kedves barátom."
64413,"He sold himself—in a word, prostituted himself.","Eladta magát, - a lealacsonyodásig oda adta magát, a kitüntetés reményében."
3943,"And Lady Lucas has been very kind; she walked here on Wednesday morning to condole with us, and offered her services, or any of her daughters', if they should be of use to us.""","Lady Lucas is nagyon jó volt hozzánk; szerda reggel átjött, hogy kifejezze részvétét, és felajánlotta, hogy akár ő, akár valamelyik leánya szívesen segít, ha szolgálatunkra lehet."
74644,"""Well blown and clearly,"" said the yeoman; ""beshrew me an thou knowest not as much of woodcraft as of war!--thou hast been a striker of deer in thy day, I warrant.--Comrades, mark these three mots--it is the call of the Knight of the Fetterlock; and he who hears it, and hastens not to serve him at his need, I will have him scourged out of our band with his own bowstring.""","- Jól és világosan fújod - bólintott Locksley elismerően. - Látom, éppen olyan jól értesz az erdei mesterséghez, mint a hadviseléshez. Csípjen meg a kánya, ha fiatal korodban nem űztél szarvast, és nem voltál kiváló vadász!"
6867,"""You must enclose the advertisement and the money to pay for it under a cover directed to the editor of the _Herald_; you must put it, the first opportunity you have, into the post at Lowton; answers must be addressed to J.E., at the post-office there; you can go and inquire in about a week after you send your letter, if any are come, and act accordingly.""","""A megfogalmazott hirdetést, a díjösszeggel együtt, tedd bele egy borítékba, és küldd el a Híradó kiadóhivatalába. Adandó alkalommal vidd be a lowtoni postahivatalba."
39559,"I had not an idea who you were when you came in.""","El sem tudtam képzelni, hogy te vagy az, amikor beléptél!"
135415,"Since nature had here provided vegetable nourishment, why should not the terrible mammals be there too?","Ha a természet itt fenntartotta a növényzetet, miért ne találkozhatnánk félelmetes emlőseivel is?"
56591,"All the day, all the next night passed away without my seeing him again.",A következő napon és éjszaka nem mutatkozott.
131082,"Passepartout stopped short, and eagerly listened to the engineer.","Passepartout megállt, és mohón fülelt a mozdonyvezető minden szavára."
136281,"""Had not Pangloss been hanged,"" replied Candide, ""he would have given us most excellent advice, in this emergency; for he was a profound philosopher.","Ha Panglosst nem akasztották volna fel, szólt Candide, biztosan jó tanácsot adna ebben a nehéz helyzetben, mert ő nagy filozófus volt."
88426,"'I hope you will be there,' he said to Kitty.","Remélem, ott lesz? - fordúlt oda Kitihez."
131056,"Passepartout, joining the group, heard the signal-man say, ""No! you can't pass.","Passepartout is odalépett a csoporthoz, és hallotta, hogy a pályaőr így szólt: - Nem, terjesen lehetetlen!"
108810,"The children fastened their eyes upon their bit of candle and watched it melt slowly and pitilessly away; saw the half inch of wick stand alone at last; saw the feeble flame rise and fall, climb the thin column of smoke, linger at its top a moment, and then--the horror of utter darkness reigned!","A gyerekek tekintetüket a gyertyadarabkára szegezték, és nézték, mint olvad el a csonk lassan és könyörtelenül. A végén már csak alig egy centiméteres béldarabka maradt; látták, hogy a lángocska föl-alá lobog, egy kis füstoszlopocska szállt fel, aztán... aztán elkezdődött a sötétség szörnyű uralma."
52969,"""Now,"" said he, ""the sacrifice is consummated!","Elvégeztetett! - gondolta magában. - Hej, ne remélném csak, hogy egyszer bekukkanthatok Coquenard-néval a férje szekrényébe!"
15293,Come on!',"Az a baja, hogy nincs semmi baja. No, gyere."
11412,He would feel himself forsaken; his love rejected: he would suffer; perhaps grow desperate.,"Azt fogja gondolni, hogy hűtlenül elhagytam, szerelmét visszautasítottam. Szenvedni fog, talán kétségbe is esik."
108748,This economy meant so much!,Ez a takarékosság nagyon is sokat jelentett.
30135,"We write these words now, many miles distant from the spot at which, year after year, we met on that day, a merry and joyous circle.","Amikor ezeket a sorokat írjuk, sok-sok mérföldnyire vagyunk attól a helytől, ahol ezt a napot valaha hosszú esztendőkön át vidám és boldog baráti körben töltöttük."
81506,"If thou canst not be a Grecian, be a Roman; possess and enjoy.","Ha nem tudsz olyan lenni, mint Görögország, légy olyan, mint Róma: uralkodj és élvezz!"
122802,"""Then, if I understand you right, captain,"" said Herbert, ""the vessel has left again?""","Tehát, ha jól értem, Cyrus úr - vágott közbe Harbert -, úgy véli, hogy az idegen időközben elhajózott innen..."
85285,But who can raise from dust and ashes,Hogy veszni hagytad isteni városod?...
128863,"""A true Englishman doesn't joke when he is talking about so serious a thing as a wager,"" replied Phileas Fogg, solemnly. ""I will bet twenty thousand pounds against anyone who wishes that I will make the tour of the world in eighty days or less; in nineteen hundred and twenty hours, or a hundred and fifteen thousand two hundred minutes.","A fogadás komoly dolog; igazi angol ezzel nem tréfál soha - válaszolt Phileas Fogg. - Húszezer fontba fogadok bárki ellenében, hogy nyolcvan vagy ennél is kevesebb nap alatt - ha úgy tetszik, ezerkilencszázhúsz óra, vagy száztizenötezer-kétszáz perc alatt - megkerülöm a földet."
129306,"It had not reached the office; indeed, there had not yet been time for it to arrive.","Nem, semmi sem érkezett. Mivel a parancsot Fogg után indították útnak, még nem is érkezhetett meg. - Fix ugyancsak benne volt a pácban."
47620,"""Ah, sire; it is because I confide in that justice that I shall wait patiently and quietly the good pleasure of your Majesty.""","Éppen Felséged igazságérzetébe vetem minden bizalmam, épp ezért türelmesen és nyugodtan várom Felséged döntését: tegyen tetszése szerint."
99514,"'She won't disturb them,' answered Levin, pleased with his dog and hurrying after her.","Nem ver az föl egyet se, - felelt Levin, s öröme telvén a kutyájában, szaporán sietett utána."
78406,VINICIUS did not lie down that night.,Vinicius ezen az éjszakán le sem feküdt.
117421,"""I'm the law, I'm the tribunal! I'm the oppressed, and there are my oppressors!","Én vagyok a jog, és én vagyok az igazság! - mondta. - Én vagyok az elnyomott - s az ott az elnyomó!"
90406,'But express what?,"""De hát mit mondjak meg voltaképpen?"
10337,"We were now outside Thornfield gates, and bowling lightly along the smooth road to Millcote, where the dust was well laid by the thunderstorm, and, where the low hedges and lofty timber trees on each side glistened green and rain-refreshed.","Már elhagytuk Thornfield kapuit, csendesen gördültünk a sima millcote-i úton. A zivatar elverte a port, az alacsony sövények s a magas szálfák kétoldalt üde zöld színben csillogtak az esőtől."
40456,"You want to know what became of those geese?""","Ön ugyebár arra kíváncsi, hogy mi történt a libákkal?"
125227,"Returning to the bright light, and examining it well, Herbert perceived on his negative an almost imperceptible little spot on the sea horizon.","Aztán visszatért a világosságra, és amikor alaposan szemügyre vette a lemezt, valamilyen apró, alig látható pontot fedezett föl rajta a tengeri láthatár legszélén."
47102,3 THE AUDIENCE,A KIHALLGATÁS
24939,I knew that her heart was breaking from that hour; but I never once heard complaint or murmur escape her lips.,"Tudtam, hogy abban az órában örökre megtört a szíve, de sem panasz, sem zúgolódás nem hagyta el az ajkát soha többé."
66395,"Mrs. Estes had invited Tarvin to breakfast the day before, when Kate was not expected; but Tarvin was not the man to decline an invitation at the last moment on that account, and he faced Kate across the breakfast-table next morning with a smile which evoked an unwilling smile from her. In spite of a sleepless night she was looking very fresh and pretty in the white muslin frock which had replaced her travelling-dress, and when he found himself alone with her after breakfast on the veranda (Mrs. Estes having gone to look after the morning affairs of a housekeeper, and Estes having betaken himself to his mission-school, inside the city walls), he began to make her his compliments upon the cool white, unknown to the West.","Mrs. Estes már előző nap, amikor Kate még nem tűnt fel a láthatáron, meghívta volt ebédre Tarwint s ennek esze ágában sem volt, hogy a megváltozott helyzetre való tekintettel le­mond­jon; így másnap délben diadalmasan mosolyogva üdvözölte Kate-et az ebédlőasztal mellett s a leány nem tudta megakadályozni, hogy akaratlanul el ne mosolyodjék a láttára. Az álmatlan éjszaka dacára friss és csinos volt fehér muszlinruhájában, és amikor Tarwin ebéd után egyedül maradt vele a verandán, Mrs. Estes háziasszonyi teendői után nézett, míg a férfi a város belsejében fekvő missziósiskolába ment, a fiú bókokkal árasztotta el a Nyugat-Ameri­kában szokatlan, csinos fehér ruhájáért."
118902,"The engineer's wounds rapidly healed, and it was during his convalescence that he made acquaintance with the reporter.",A mérnök sebei hamar gyógyultak; lábadozása idején ismerkedett meg a haditudósítóval.
