id,en,hu
44556,"You notice those bright green spots scattered thickly over it?""","Na és látja azokat a szétszórt, világoszöld foltokat rajta?"
3694,They are gone off together from Brighton. _You_ know him too well to doubt the rest.,Együtt szöktek meg Brightonból. Ön jól ismeri Wickhamet... többet nem is kell mondanom.
57393,"""I will leave you with this stranger; but as soon as he is gone, if you will permit me, I will return.""","Magára hagyom kegyedet az idegennel, de ha megengedi, nyomban visszajövök, mihelyt eltávozott."
99902,It would be fine to go for a walk now.,Pompás volna most egyet járni.
40362,"You'd be as warm, maybe, if you were as pestered as I am.","Pedig maga se érezne másként, ha annyit zaklatnák, mint engemet."
15983,"To a superficial observer, avarice would seem his ruling passion - and, all things considered, he was as unfit a subject for the plans of Katy Haynes as can be readily imagined.","A felületes szemlélő azt hihette, hogy legfőbb szenvedélye a kapzsiság - s Katy Haynes végeredményben keresve sem találhatott volna alkalmasabb személyt, akin végrehajtsa terveit."
69641,"It never occurred to him that by this action he was weakening himself, depriving himself of friends and of those who had thrown themselves into his lap, whilst he aggrandized the Church by adding much temporal power to the spiritual, thus giving it greater authority.","És nem vette észre, hogy ezzel a lépésével önmagát gyöngíti, eltaszítja barátait és mindazokat, akik fenntartás nélkül rábízták magukat; s az Egyház szellemi hatalmát, amely egymagában is nagy tekintélyt ad, világi hatalommá emelte."
92351,Why are you so glum?',"Mi lelt, hogy olyan unalmas vagy?"
70380,On its roof did float and flow;,"sárga, gőgös, víg-arany."
105545,"""Bought it off'n Ben Rogers two weeks ago for a hoop-stick.""",Ben Rogerstől vettem két hete egy karikahajtóért.
89953,"'No, she told me nothing about either – she is too proud.","Nem, semmit se szólt, sem egyikről, sem másikról; nagyon is büszke."
79457,"It was possible, without going around the hill, to pass along the river through the Porticus Æmilia, which would shorten the road considerably.","Meg sem kellett kerülni a hegyeket, hanem a folyó partján a Porticus Aemilián át is oda lehetett jutni, ami lényegesen megrövidítette az utat."
73618,"But Front-de-Boeuf was accustomed to see men of all ranks tremble in his presence, so that the timidity of the supposed father did not give him any cause of suspicion.","Alig tudta kinyögni a pax vobiscumját, amiben annyira bízott. Szerencséjére Front-de-Boeuf megszokta, hogy minden rendű és rangú ember reszkessen előtte, és így a barát félénksége nem keltett benne semmi gyanút."
32876,"Accordingly, next morning, Sam Weller issued forth upon his quest, in no way daunted by the very discouraging prospect before him; and away he walked, up one street and down another --we were going to say, up one hill and down another, only it's all uphill at Clifton--without meeting with anything or anybody that tended to throw the faintest light on the matter in hand.","Így aztán másnap reggel Sam Weller úr hozzá is fogott a nyomozáshoz, s egyáltalában nem csüggesztette el, hogy a kilátásai egy csöppet sem biztatók; végigment az egyik utcán, vissza a másikon, föl-le - majdnem azt mondtuk volna, hogy az egyik dombra föl, a másikról le, csakhogy Cliftonban mindig emelkedik a part anélkül, hogy bármire vagy bárkire is akadt volna, akitől a szóban forgó dologra nézve a legcsekélyebb felvilágosítást nyerhette volna."
73412,"""And if I do so,"" said the Templar, ""it concerns not thee, who art no believer in the blessed sign of our salvation.""","- És ha úgy van - mondta a lovag -, neked, ki nem hiszel megváltásunk áldott jelében, semmi közöd hozzá!"
83939,"""What punishments, what tortures befit such a crime?",- Micsoda büntetés és micsoda kínok méltóak ehhez a gaztetthez?
539,"""With all my heart; I will buy Pemberley itself if Darcy will sell it.""","Ezer örömmel: magát Pemberleyt is megveszem, ha Darcy eladja."
122101,These two little peccaries are not more than three months old!,Ez a két kis szopós malac legföljebb három hónapos!
26166,"Large dusky forms with sly and jeering faces crouched in the corners of the room, and bent over my bed at night, tempting me to madness.","Ravasz és csú­fon­dáros arcú, nagy, sötét alakok szorongtak a szoba sarkaiban, éjszaka ágyam fölé hajoltak és csalogattak az őrületbe."
60450,"""Ah! you think so?"" said Rodolphe.","Ah, úgy találja? - kérdezte Rudolf."
129813,"We are not talking of the pagoda of Pillaji, but of the pagoda of Malabar Hill, at Bombay.""","Ki beszél itt a Pillaji pagodáról? A Malabar Hill pagodáról van szó, Bombayben."
44042,"We may waste time in following the wrong one, but sooner or later we must come upon the right.""","Persze előfordulhat, hogy miközben a hamis szálat követjük, csak vesztegetjük a drága időt. De előbb vagy utóbb rá kell bukkannunk az igazira is..."
74688,"""Nay, be not wroth with me,"" said the Knight; ""thou knowest I am thy sworn friend and comrade.""","- No, csak nem haragszol rám? - nevetett a lovag. - Elfelejtetted, hogy meghitt barátod és cimborád vagyok?"
78211,"But at last, tired somewhat, the two women sat down on a bench hidden almost entirely by dense cypresses and began to talk of that which weighed on their hearts most,--that is, of Lygia's escape in the evening.","De végül kissé elfáradtak, leültek a ciprusok sűrűjében csaknem teljesen elrejtett padkára, s beszélgetni kezdtek arról, ami leginkább nyomta a szívüket, vagyis Lygia esti szökéséről."
66022,"Assuredly, she replied, if he treated her as her late husband had treated her.","Minden bizonnyal, felelte az asszony, ha úgy bánna vele, mint ahogy az első férje bánt vele."
124420,His eyes flashed.,Szeme fölcsillant.
67540,"""Is there any sickness here?"" she asked at last sharply. ""I have much to do.""",- Beteg itt valaki? - kérdezte végül is éles hangon. - Kevés időm van.
64455,"Rays of light were straying through the trellis, the vine leaves threw their shadows on the sand, the jasmines perfumed the air, the heavens were blue, Spanish flies buzzed round the lilies in bloom, and Charles was suffocating like a youth beneath the vague love influences that filled his aching heart.","A vadszőllővel befuttatott rácsozaton keresztül sugárzott a nap, s a szőlőlevelek árnyéka lerajzolódott a homokra. A jázmin illatozott, az ég kék volt, a virágzó liliomok körül kőrisbogarak zümmögtek."
107353,"She put the jacket away, and stood by musing a minute.","Igazán öröm és boldogság volt hallani. Remélem, hogy az Úr - nem, tudom -, hogy az Úr megbocsátja neki, mert most csak jószívűségből hazudott."
118345,"“I do not for a moment doubt of our final success, and, as regards Charleston, Lee’s army will soon relieve it: besides, what do you expect from the Abolitionists?","- Egyetlen percig sem kételkedem a végső győzelemben és Lee csapatai rövidesen Charlestont is felszabadítják az ostromzár alól. Egyébként, mit vár az északi államoktól?"
28779,"Such goin's on, Sammy!","Így folyt ott a vásár, Sammy..."
70801,"There were as yet no tidings of Gurth and his charge, which should long since have been driven home from the forest and such was the insecurity of the period, as to render it probable that the delay might be explained by some depreciation of the outlaws, with whom the adjacent forest abounded, or by the violence of some neighbouring baron, whose consciousness of strength made him equally negligent of the laws of property.","Azután még semmi hír sem volt Gurthről és a kondájáról, pedig már régen haza kellett volna érkezniük az erdőből. Márpedig akkoriban olyan bizonytalan idők jártak, hogy a késedelem aggasztó feltevésekre adhatott okot; talán zsiványok támadták meg a kondát, akiktől hemzsegett az erdő; talán valamelyik szomszédos báró próbálta megdézsmálni, aki ereje tudatában fittyet hányt a törvénynek és mások tulaj­don­jo­gá­nak."
131182,"""Very well,"" said Mr. Fogg. ""I will stop at Plum Creek.""",Rendben - felelte Mr. Fogg. - Leszállok ott.
83461,"Some confessed their sins aloud; others cast themselves into the arms of friends, so as to have some near heart with them in the hour of dismay.","Megváltóm, irgalmazz!” - némelyek fennszóval vallották meg bűneiket, míg egyesek egymás ölelő karjaiba borultak, hogy a borzalmas pillanatban legyen egy hűséges szív a közelükben."
49946,"""A thousand things. In the first place, that, unfortunately, your husband is a simpleton and a fool; in the next place, you are in trouble, of which I am very glad, as it gives me a opportunity of placing myself at your service, and God knows I am ready to throw myself into the fire for you; finally, that the queen wants a brave, intelligent, devoted man to make a journey to London for her.","Sokat: először is, hogy a férje, hálistennek, ostoba szamár; aztán, hogy kegyed szorult helyzetben van, aminek őszintén örülök, mert így a szolgálatára lehetek, és isten látja lelkemet, tűzbe megyek kegyedért, ha kell; végül, hogy a királyné bátor, értelmes, megbízható embert keres egy londoni utazásra."
105592,"That's the way Joe Harper does, and he's been nearly to Coonville and most everywheres.","Így csinálja Joe Harper is, pedig az már mindenfelé járt, még Coonville-ben is volt."
12088,"To this neighbourhood, then, I came, quite destitute.","Így kerültem ilyen ágrólszakadtan erre a környékre. Két éjszakát a szabad ég alatt töltöttem, és két napig bolyongtam anélkül, hogy egy küszöböt átléptem volna."
82615,And knowest thou why?,"S tudod, miért?"
62794,"Often, as he did her hair, the man offered her tickets for a masked ball.","Néha a fodrász-legény, mialatt fésülte, megkérdezte tőle, nem parancsol-e jegyet az álarczos bálra?"
101075,"'One district is sufficient, and Sviyazhsky evidently belongs to the Opposition,' he said, and every one but Levin understood him.","Elegendő egy kerület, de Szvijazsszkij már nyilvánvalóan ellenzék, - mondotta s szavait Levinen kívül mindenki megértette."
136202,"""There,"" said she, ""eat, drink, and sleep, and may Our Lady of Atocha, and the great St. Anthony of Padua, and the illustrious St. James of Compostella, take you under their protection. I shall be back tomorrow.""","»Egyél, igyál és aludjál, mondá neki és a mi atochai szent szüzünk, páduai Szent Antal atyánk és a mi urunk, komposztellai Szent Jakab viseljenek gondot reád; holnap vissza fogok jönni.«"
122869,"Pencroft stopped working, and seeing an indistinct object moving through the gloom,--","Pencroff félbehagyta a fadöngetést, odanézett, és mozgó tárgy körvonalait fedezte föl a vakhomályban."
131352,"""It is impossible,"" responded the conductor. ""If you wish to go, please get in.""","Lehetetlen - felelt a kalauz. - Ha tovább óhajt utazni, szíveskedjék felszállni."
64389,He grew desperate as he felt this image fading from his memory in spite of all efforts to retain it.,"Kétségbeesetten vette észre, hogy Emma képe eltünik emlékezetéből, noha mindent elkövet, hogy szive ezt a képet megőrizze."
118538,“Whose craft is that?”,- Miféle csónak ez?
83727,"He embraced her, pressed her to his bosom for some time with such ecstasy as if she had been saved by a miracle.","Vinicius pedig szintén nagy megindultsággal, egy darabig melléhez szorítva tartotta ölelő karjaiban, mintha csodával menekült volna meg a nagy veszedelemből."
5549,"They were those which treat of the haunts of sea-fowl; of ""the solitary rocks and promontories"" by them only inhabited; of the coast of Norway, studded with isles from its southern extremity, the Lindeness, or Naze, to the North Cape-- ""Where the Northern Ocean, in vast whirls, Boils round the naked, melancholy isles Of farthest Thule; and the Atlantic surge Pours in among the stormy Hebrides.""","Különösen azok a részek érdekeltek, amelyek a tengeri madarak lakóhelyeivel foglalkoztak: a ""magányos sziklákkal és hegyfokokkal"", ahol csak madarak tanyáznak, azután Norvégia partvidékével, amelynek déli nyúlványait szigetek tömege veszi körül, a Nordkapp szirtfokával, Hol az Északi-tenger Thule kopár, Búskomor szirtjeit csapja vadúl, S a háborgó Hebridák körül Az Atlanti-óceán árja dúl..."
45049,"""I was doing no harm, sir.","Semmi rosszat nem csináltam, uram!"
76166,"The downcast and sorrowful looks of these venerable men, their silence and their mournful posture, formed a strong contrast to the levity of the revellers on the outside of the castle.","Az asztal körül ülő, tiszteletre méltó öregek komor arca, bánatos tekintete, gyásza és némasága ugyancsak elütött az udvaron mulatozók hangos sürgölődésétől."
110601,"And yet, to me, he didn't have ""the feel"" of a fellow countryman.","Mégis, az volt az érzésem, hogy ez az ember nem honfitársam."
13484,"""Not as a husband.""",Nem szerelemmel.
81587,"""Night of love! night of madness!"" said she, catching the air quickly. ""Today is free!",- Szeretni!... Ez az önfeledtség éjszakája!... - mondta levegő után kapkodva. - Ma szabad...
132432,"Take down the third atlas in the second shelf in the large bookcase, series Z, plate 4.""","Vedd le a harmadik atlaszt a nagy könyvszekrény második rekeszéből, Z sorozat, 4. polc."
74032,"The blood which Ivanhoe had lost did not prevent a flush from crossing his cheek, feeling that he had incautiously betrayed a deep interest in Rowena by the awkward attempt he had made to conceal it.","A nagy vérveszteség sem akadályozhatta meg, hogy Ivanhoe arca elpiruljon egy pillanatra. Érezte, hogy ügyetlenül elárulta mélységes érdeklődését Rowena iránt - éppen azzal a félszeg igyekezettel, amellyel el akarta titkolni."
32142,'The fat old lady?' inquired Mr. Pickwick innocently.,"- Azt a kövér, öreg hölgyet? - kérdezte Pickwick úr ártatlanul."
39105,I would do it again.,És megtenném ma is!
130390,"The crew set to work in good earnest, inspired by the reward to be gained.",Egyébiránt a kis vitorlás egész legénysége ezen buzgólkodott. A derék fickókat csalogatta a jutalom.
47892,"""Why you told me he was a young man? This is a boy, Treville, a mere boy!","Ejha! Hogy mondhatta, Tréville úr, hogy gascogne-i barátunk fiatalember?"
109107,"""Hallo, who's that?""","Hé, ki jár itt?"
91791,"'Alexis Alexandrovich!' the Princess Betsy called to him, 'I am sure you don't see your wife; here she is!'","Alexandrovics Alexej! - kiáltott rá Betszi herczegné, - alkalmasint nem látja a feleségét; pedig itt van!"
96684,"He felt more than ever before that there was a kind of vagueness in his soul, a want of clearness, and that with regard to religion he was in the same position that he saw so distinctly and disliked in others; and for which he found fault with his friend Sviyazhsky.","Levin most inkább, mint valaha, érezte, hogy van a lelkében valami, a mi nem tiszta és nem világos és hogy a vallást illetőleg ő is ugyanabban a helyzetben van, a melyet oly tisztán látott és annyira nem szeretett másokban, s a melyért barátját, Szvijazsszkijt is annyi szemrehányással illette."
81915,"Your deeds and words are like transparent water, but what is under that water?","Cselekedeteitek és szavaitok olyanok, mint a tiszta víz, de mi van e víz fenekén?"
2957,"Brighton, and a whole campful of soldiers, to us, who have been overset already by one poor regiment of militia, and the monthly balls of Meryton!""","Brighton meg egy egész tábor katona - éppen ez hiányzik nekünk! Elég galibát okozott már az az egy nyomorúságos nemzetőrregiment és havonként a tiszti bál Merytonban."""
78817,"""Oh! she whom thou hadst the wish to bestow on me yesterday?""","- Az, akit tegnap nekem akartál ajándékozni."
74067,"These men were Saxons, and not free by any means from the national love of ease and good living which the Normans stigmatized as laziness and gluttony.","Ezek a lovasok szászok voltak, szerettek mindent kényelmesen csinálni, azonkívül jól falatozni (szász nemzeti tulajdonságok, amelyeket a normannok lustaságnak és falánkságnak csúfoltak)."
20979,"""You may, Peyton,"" said Frances, looking up with innocent confidence towards her lover.","- Biztos lehet, Peyton - mondta Frances, és őszinte bizalommal nézett szerelmesére."
22801,"I did not so much as go to look after my boat all this time, but began rather to think of making another; for I could not think of ever making any more attempts to bring the other boat round the island to me, lest I should meet with some of these creatures at sea; in which case, if I had happened to have fallen into their hands, I knew what would have been my lot.","Mind ez idő alatt egyszer sem látogattam meg csónakomat, de újra fontolóra vettem, hogy másikat készítek. Az előbbivel már úgysem vitorlázhattam volna vissza a lakhelyemre anélkül, hogy kockáztatnám a vademberekkel való találkozást."
121103,"Now the engineer had not yet found this channel on any part of the shore already explored, that is to say, from the mouth of the stream on the west of Prospect Heights.","A mérnök azonban a már fölkutatott partszakaszokon, vagyis a patak torkolatától az attól nyugatra fekvő Kilátó-fennsíkig sehol sem bukkant rá a levezető csatornára."
28713,He was only restored to comparative calmness by repeated assurances of the certainty of discovering the fugitive.,"Csak akkor csillapodott le kissé, amikor biztosították róla, hogy a szökevény okvetlenül kézre fog kerülni."
81543,"All gazed at him now, not excepting Poppæa, or the vestal virgin Rubria, whom Cæsar wished to see at the feast.","Mindegyik ránézett most, Poppaea sem volt kivétel, sőt Rubria, a Vesta-szűz sem, aki Caesar kívánságára jelent meg a lakomán."
97967,'My dear friend!' Lydia Ivanovna said once more.,"Kedves barátom, - ismételte Ivanovna Lidia."
18603,"""No - no, I am alone truly - none know me but my God and him.""","- Nem... nem, egyedül vagyok, esküszöm... senki sem tud rólam, csak Isten és ő."
16109,"He turned, and, bowing low, retired, with a delicacy that was duly appreciated by those he quitted, to his own apartment.","- Meghajolt, és visszavonult szobájába: ezt a finom tapintatot mindannyian igen nagyra értékelték."
78138,"Well, he will go to the bishop at once, and in the evening will wait with something like a hundred men for the litter. And let not slaves, but even pretorians, take her from him!","Igen, nyomban elmegy a püspökhöz, s estefelé már vagy száz embere fogja lesni a gyalog­hintót, még ha nem rabszolgák, hanem praetorianusok kísérnék is."
74610,"Cedric has wealth enough to repair the injuries of fortune, and all he has is his deliverer's--Come, therefore, to Rotherwood, not as a guest, but as a son or brother.""","Mindene, amije csak van, a megszabadítójáé. Jöjj hát velem Rotherwoodba, nem mint vendég, hanem mint a fiam vagy testvérem."
77447,"On his face not even anger was evident, but in his eyes there was a certain pale reflection of energy and daring.","Arcán még harag sem látszott, csak a szemében villant meg az erély és bátorság bágyadt lángocskája."
72268,"some overpowering care seemed agitating his mind, and it was only when he received occasional hints from his attendants, that he seemed to take interest in what was passing around him.","Valami súlyos gond nehezedett rá, és csak akkor vett részt a társalgásban, amikor legbensőbb hívei figyelmeztették, hogy ne legyen olyan szomorú."
46962,He remained there some time alone.,Teljesen egyedül volt.
78112,"Beyond doubt he had told the truth, which he would not have done had he been sober.","Bizonyára igazat beszélt, amit józan állapotban nem tett volna."
132462,"Now, Snæfell is one of these. Since historic times there has been but one eruption of this mountain, that of 1219; from that time it has quieted down more and more, and now it is no longer reckoned among active volcanoes.""","Közéjük tartozik a Snaefells is, és a történelmi idők kezdete óta csak egyetlen kitörése volt, 1219-ben. Ettől kezdve lassacskán lecsöndesedett, és ma már nem számít a működő vulkánok közé."
78321,But Vinicius did not give ear to their bantering.,De Vinicius nem hallgatta vitájukat.
13204,"""But my powers--where are they for this undertaking?",- Az én képességeim! Hol vannak azok?!
19145,"The situation of the party in Mr. Wharton's dwelling was sufficiently awkward, during the hour of Caesar's absence; for such was the astonishing rapidity displayed by his courser, that the four miles of road was gone over, and the events we have recorded had occurred, somewhat within that period of time.","Mr. Wharton házában meglehetősen feszélyezve érezte magát mindenki egy óra hosszat, vagyis amíg Caesar távol volt, tudniillik, oly sebesen száguldott a néger paripája, hogy körülbelül ennyi idő alatt megtette a négymérföldes utat, s még a fentebb említett események is lejátszódhattak."
66891,"""No; oh, no I"" said the Prince. ""It is only English, and I learned it very quickly.""","- Nem, nem! - mondta a herceg. - A vers angolul van és nagyon gyorsan megtanultam."
26463,"Never mind; there's a change of air, plenty to see, and little to do; and all this suits my complaint uncommon; so long life to the Pickvicks, says I!'","No de sebaj; lesz részem egy kis levegőváltozásban, sok-sok látnivalóban, kevés tennivalóban, és ez nem kis mértékben a kedvemre való. Így hát csak azt kiálthatom, hogy sokáig éljenek a pickwickisták!"
79727,"The change of name was all that could provoke doubt, but Chilo knew that frequently Christians took new names at baptism.","Csupán a név ébreszthetett kétséget, Chilon azonban már tudta, hogy a keresztények a keresztségben gyakran más nevet vesznek fel."
43111,"""Through the skylight.",A tetőablakon át.
10643,"There was a light in the dressing-table, and the door of the closet, where, before going to bed, I had hung my wedding-dress and veil, stood open; I heard a rustling there.","Az öltözőasztalon égett a gyertya, és a szekrény, amelybe lefekvés előtt beakasztottam a menyasszonyi ruhámat és fátylamat, nyitva volt. Valami motozást hallottam a szekrény felől."
33318,"'Don't I?' replied Mr. Roker, with indignant astonishment; 'why shouldn't I?'",- Hogy nem állítom komolyan? - felelte Roker úr meglepetve és méltatlankodva. - Miért ne állítanám?
108429,"They plunged into the narrow path between the tall sumach bushes, and were at once hidden in the gloom.","Egyszer csak egy keskeny erdei útra tértek, és a következő pillanatban eltűntek a sötétségben."
115711,By evening there was still no improvement in our situation.,"Beköszöntött az este, de helyzetünkben még mindig semmi változás."
86160,"""O Lord!""","- Ó, uram!..."
73119,"The Saxons started from the table, and hastened to the window.","A két szász felugrott az asztal mellől, és az ablakhoz rohant."
37670,"""Very truly yours, ""IRENE NORTON, née ADLER.""","Irene Norton, született Adler"""
